fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000238_v06,finetune_000238,Ho(CO2)4,0.40585155669969664,0.3247690418479957,0.31106684271920904,0.24013037067845144,5.723558073635919,6.002915170390556,0.16242326613621344,0.1465971650596729,0.1756455462826107,0.2856636661918957,2.859235017513076e+25,4.650158087657117e+25,5.141650765029581,2.82790792076627,1.6263644153679124,49,3,False,False,0.9079035680560402,0.726530612244898,12.16326530612245,0.0816326530612244
1,finetune_000239_v00,finetune_000239,ZnHC4O3,0.2250124173889692,0.2730000807952883,0.2244664909774603,0.20313592946574222,4.444341053752775,4.7525895809698895,0.10194598888363118,0.12425940093014334,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000239_v01,finetune_000239,ZnHC4O3,0.1961671222950801,0.2129253805779788,0.14368090893052604,0.15938135726944153,4.300057471520997,4.482474574514458,0.1667027370598787,0.1475576551687224,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000239_v02,finetune_000239,ZnHC4O3,0.2181231892746175,0.25047326722810637,0.2401694818783687,0.18892206438018605,3.9547222778193647,4.750865398673928,0.22539140551573122,0.16707480920388942,0.1918009132746543,0.2361034671409776,3.1513821428297723e+25,3.879294615989693e+25,3.3352504940708307,1.834387771738957,1.230981975580497,55,4,False,True,0.6504229393248673,0.6890909090909093,8.727272727272727,0.109090909090909
1,finetune_000239_v03,finetune_000239,ZnHC4O3,0.29589104577329356,0.34974776914707184,0.2604241402607945,0.26078600514292105,4.602562210159029,4.838933550069963,0.14847710830569563,0.16356937103147223,0.2515113088712968,0.2845415710978343,4.132452937602814e+25,4.675156185343032e+25,3.661424956669552,2.013783726168254,1.1313271453866898,51,4,False,False,0.5829397481729994,0.6990196078431372,8.647058823529411,0.1176470588235294
1,finetune_000239_v04,finetune_000239,ZnHC4O3,0.23103536694527918,0.2122330871628511,0.19295001140758805,0.15896498386616642,5.157801796966929,4.497635870114113,0.13063350068126892,0.14753466085039504,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000239_v05,finetune_000239,ZnHC4O3,0.3126294488618087,0.30586493679619836,0.20437570885668604,0.22844253467038628,4.276755737725583,4.872108981905338,0.11337107964081493,0.140622892507911,0.2260566370546354,0.2712132248337379,3.714220318972112e+25,4.456164984034318e+25,3.5746432544487914,1.966053789946836,1.1997578499240815,52,4,False,False,0.6504229393248673,0.6971153846153846,8.98076923076923,0.1153846153846153
1,finetune_000239_v06,finetune_000239,ZnHC4O3,0.2253526627559822,0.24846574606278132,0.1883256881644253,0.18618001634112533,3.645615840928167,4.615868183668,0.16382883327466355,0.16555690195355333,0.1906613007049906,0.2268875538271469,3.132657754919064e+25,3.7278726850342095e+25,3.269509557600176,1.798230256680097,1.1900031783492817,54,4,False,True,0.5829397481729994,0.7074074074074076,8.592592592592593,0.1111111111111111
1,finetune_000249_v00,finetune_000249,Fe5H8C4N20OF7,0.02355876983419014,0.0365566640355387,0.019603345104131906,0.024155919947674187,4.383332394436199,3.5601470804931727,0.009033282112338129,0.014163962024612245,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
1,finetune_000249_v01,finetune_000249,Fe5H8C4N20OF7,0.029985234107001102,0.03227708128468726,0.021772808739052477,0.02157812113502372,4.668352876606861,3.5611414647019433,0.0140042718796074,0.0245705264037389,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v02,finetune_000249,Fe5H8C4N20OF7,0.03509579688008807,0.0326697343421527,0.018484172496195092,0.02175413823456593,3.493339155547045,3.574646365994482,0.014944357644090606,0.02470877455443342,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v03,finetune_000249,Fe5H8C4N20OF7,0.024291690531380222,0.03767607567331141,0.02215447971985615,0.02552500121047653,3.225278689051196,3.5676049620589496,0.01471336850987505,0.014258139115379001,0.0277255361182335,0.05,8.775484137870465e+24,1.5825634715318145e+25,1.5,1.2,1.8033916381915456,42,6,False,False,0.7318242047559417,0.6595238095238095,8.69047619047619,0.119047619047619
1,finetune_000249_v04,finetune_000249,Fe5H8C4N20OF7,0.025415230045040677,0.035744927636146756,0.01706513622228295,0.023648910541402696,3.459631636464713,3.5409248096122985,0.01343137300414013,0.014208248915686783,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
1,finetune_000249_v05,finetune_000249,Fe5H8C4N20OF7,0.026444110534297016,0.03228037764600769,0.020205744422413366,0.021579334662148952,4.007005106745103,3.561138634601167,0.022626701288875672,0.024571580655878805,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v06,finetune_000249,Fe5H8C4N20OF7,0.026314557595014554,0.032764111245542904,0.01718784719452547,0.021806598232860866,3.719653597919515,3.5788968943504473,0.020267359710519336,0.02472726132227278,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000250_v00,finetune_000250,ErH4(CO2)4,0.019552918709203754,0.018868196159969097,0.015531048670276618,0.017629994132616525,3.38108535913063,3.5950438645237335,0.010559415849844753,0.012470401425609401,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v01,finetune_000250,ErH4(CO2)4,0.021716623552676978,0.018675819325431137,0.019736866487737828,0.0175193850317973,3.0400781394927066,3.592739030451493,0.008248877014248895,0.012457800207118092,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v02,finetune_000250,ErH4(CO2)4,0.044731090716640054,0.04241691143343174,0.033401582715930314,0.033938718768081716,3.09547679616915,3.762422250657413,0.018986534673695654,0.02207990968096779,0.0455947995416045,0.0904766283701101,1.831469988408256e+25,3.634301086487293e+25,1.9924550289046905,1.2,1.9843628940083755,31,4,False,False,0.7877935960643498,0.6064516129032259,9.612903225806452,0.064516129032258
1,finetune_000250_v03,finetune_000250,ErH4(CO2)4,0.022468490903222282,0.016732822205682257,0.01640317387537714,0.01499295515635668,3.7536360329912597,3.5588601770681616,0.014308361362989297,0.018405932286528814,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000250_v04,finetune_000250,ErH4(CO2)4,0.05202448316824845,0.03719237177072504,0.03270305868939789,0.03014655783445927,3.3455984990882053,3.7126535700573324,0.019091511622998103,0.019996259187799154,0.0404101364850213,0.0796967925866819,1.6232103867956497e+25,3.2012923680411665e+25,1.869996292595217,1.2,1.972198055213767,31,4,False,False,0.7877935960643498,0.6096774193548389,9.548387096774194,0.064516129032258
1,finetune_000250_v05,finetune_000250,ErH4(CO2)4,0.02479980532590703,0.01896471124367527,0.021298586831715316,0.017647940974138465,3.4296332474598343,3.593696283738078,0.012585522438809338,0.012518274434199256,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v06,finetune_000250,ErH4(CO2)4,0.024011871031004467,0.016836182436094332,0.021762855589970195,0.015034693809499233,4.303403329862802,3.5591816765163524,0.01669959614387767,0.018445354675603404,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000256_v00,finetune_000256,YH4(CO2)4,0.024416061353091406,0.026854581761062063,0.028592107519956875,0.02210028293044619,3.6236154865232346,3.599755472898178,0.013302563315517144,0.014695205488755816,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
1,finetune_000256_v01,finetune_000256,YH4(CO2)4,0.027850869848974558,0.02331339879446029,0.019869374743193335,0.019796195717558224,4.436146850717518,3.586878740773953,0.02541623584870449,0.021500510967504008,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
1,finetune_000256_v02,finetune_000256,YH4(CO2)4,0.0636753014978359,0.05519879002897152,0.042743269992949987,0.043110779446200356,3.9701082904959124,3.7877507469732903,0.02718361069989754,0.026408552750702405,0.0577532387295944,0.0888346594257577,2.4328556008247807e+25,3.742160673329813e+25,1.9894933456477744,1.2,1.538176237036491,29,4,False,False,0.7949017234853627,0.6189655172413794,8.03448275862069,0.0689655172413793
1,finetune_000256_v03,finetune_000256,YH4(CO2)4,0.030974201897026377,0.028143562976669256,0.02444932631335006,0.02276138801507087,3.495793079328183,3.5726800685771054,0.022527875527255742,0.023538679197093015,0.0308991771066251,0.05,1.301628059972485e+25,2.106250363045107e+25,1.5,1.2,1.61816607048993,30,5,False,True,0.7623122719725821,0.6350000000000001,8.166666666666666,0.0666666666666666
1,finetune_000256_v04,finetune_000256,YH4(CO2)4,0.03096420887374418,0.026908615359463067,0.02397084036115997,0.02243573968100321,3.421923373720934,3.5956984102312823,0.015366905222249178,0.014736271515024935,0.0291146192526419,0.05,1.2264535474159425e+25,2.106250363045107e+25,1.5,1.2,1.717350296293601,33,4,False,False,0.7949017234853627,0.6227272727272729,7.909090909090909,0.0606060606060606
1,finetune_000256_v05,finetune_000256,YH4(CO2)4,0.02549985150073933,0.02444537224158924,0.01954918171455107,0.019373198014838,3.4591684055696437,3.564321931954379,0.016269760113917134,0.021924444845720578,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
1,finetune_000256_v06,finetune_000256,YH4(CO2)4,0.03490647883127984,0.026704775502675693,0.01890004490203316,0.022130832640828463,3.3893198203494306,3.604889049298373,0.01691988503393295,0.014525935761314238,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
1,finetune_000266_v00,finetune_000266,NiH9C11(NO)2,0.149138821604889,0.12321321451652067,0.09386765922051331,0.08865734154181262,3.1500652515953464,4.086319558332905,0.046958309401528925,0.05280566908839995,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
1,finetune_000266_v01,finetune_000266,NiH9C11(NO)2,0.13036751759615273,0.11389787560669178,0.06853787453444946,0.08230673699652352,3.963160279885999,4.071974513323905,0.056227223655511006,0.04853741308316801,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
1,finetune_000266_v02,finetune_000266,NiH9C11(NO)2,0.05670772169610783,0.04500905415771375,0.030429754985696167,0.031855393292500686,3.4119387781820523,3.6921387921519093,0.03043802479684174,0.033431772976891566,0.0441025027874233,0.05,1.1568427373221471e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.133722506430143,53,5,False,True,0.6263098274815748,0.560377358490566,5.433962264150943,0.0377358490566037
1,finetune_000266_v03,finetune_000266,NiH9C11(NO)2,0.15415752614705863,0.1412635025924302,0.1069519810511862,0.10511516301453709,4.87032528259005,4.18549234595106,0.08668941795266401,0.091432100910306,0.1247695771295788,0.1274203571019337,3.2728024492584938e+25,3.342334456864472e+25,2.9010129581052526,1.595557126957889,1.0212454031931355,47,5,False,True,0.5538736317970011,0.5734042553191488,5.553191489361702,0.0425531914893617
1,finetune_000266_v04,finetune_000266,NiH9C11(NO)2,0.127372120003672,0.1229322739563265,0.09970159067563447,0.08848183657298381,3.985088579925166,4.084467512083869,0.06628024831505502,0.052829315050766545,0.1095863942944841,0.1155632771084513,2.8745358275913344e+25,3.0313140836574565e+25,2.762741072580228,1.5195075899191253,1.054540372939965,50,5,False,False,0.5564746175702895,0.552,5.36,0.04
1,finetune_000266_v05,finetune_000266,NiH9C11(NO)2,0.1286609935678397,0.12303962100211938,0.10553598972836353,0.08859001861955254,4.267911559595531,4.0864458657305525,0.061316688119952875,0.05275891259093465,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
1,finetune_000266_v06,finetune_000266,NiH9C11(NO)2,0.10574162345827601,0.11414542937216082,0.07867365944907176,0.08241769679554865,4.773942295113168,4.072653935617279,0.059315248540703004,0.048604939177909486,0.1032282410197356,0.1096243728035706,2.707756552634372e+25,2.875532033240315e+25,2.6908148796367106,1.4799481838001909,1.0619610653116929,50,5,False,False,0.6263098274815748,0.552,5.4,0.04
1,finetune_000274_v00,finetune_000274,NdC4NO4,0.11308349617885373,0.10291979710748499,0.06651077767121744,0.07703038785562263,4.503168723322678,4.346705442446535,0.03514421880123547,0.04153791768072598,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v01,finetune_000274,NdC4NO4,0.09387587346151217,0.10303577111691374,0.06630607011844813,0.07706539644319446,4.276944675253411,4.346260550604495,0.03868055818302941,0.04159992762942828,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v02,finetune_000274,NdC4NO4,0.1753919215408208,0.1872588074458775,0.1497382323594985,0.14083822859794065,4.980503341592069,5.146349850777538,0.09003885741904069,0.12936605925084355,0.1271156360975994,0.217456157731975,2.788398732433471e+25,4.770101406833484e+25,3.896586184456088,2.143122401450848,1.7106955871660992,36,4,False,True,0.868918149194733,0.7819444444444444,12.916666666666666,0.1111111111111111
1,finetune_000274_v03,finetune_000274,NdC4NO4,0.14129797332578772,0.16368151767544512,0.09508842297540285,0.12187497043404653,5.067350304503119,4.812940517790796,0.07930766068572503,0.06973019920506077,0.1140161107304217,0.197706027523465,2.5010485601755668e+25,4.336864082697201e+25,3.7154240357433808,2.04348321965886,1.7340183440471724,37,4,False,False,0.868918149194733,0.7783783783783786,12.756756756756756,0.1081081081081081
1,finetune_000274_v04,finetune_000274,NdC4NO4,0.10060449676445825,0.1034139914572465,0.06472188282273908,0.07714310114567738,4.623757471645615,4.32435336311712,0.040678415795362945,0.04185760926565887,0.0786759116249297,0.141669609923787,1.725828694115664e+25,3.1076535732592883e+25,3.1451168138769607,1.7298142476323286,1.8006732556105105,40,4,False,False,0.868918149194733,0.77,12.3,0.1
1,finetune_000274_v05,finetune_000274,NdC4NO4,0.16294242929319436,0.19885635084130363,0.1630278114484619,0.14805811797119423,5.613297460594255,5.006352689654821,0.10514021410717383,0.08693587221866436,0.1327465267726124,0.2231095607823539,2.9119175134638583e+25,4.894114017583496e+25,3.94691271268852,2.170801991978686,1.680718631264292,35,4,False,False,0.868918149194733,0.7885714285714287,13.028571428571428,0.1142857142857142
1,finetune_000274_v06,finetune_000274,NdC4NO4,0.1930615323178965,0.21611507045819717,0.1901770239934718,0.1611071542740454,4.888034553294893,5.17564977091082,0.10912764836805879,0.09525402899937092,0.1410783495251329,0.2389882111727149,3.094683731021474e+25,5.242426860759155e+25,4.084949299051915,2.2467221144785534,1.694010540789177,35,4,False,False,0.868918149194733,0.782857142857143,13.142857142857142,0.1142857142857142
1,finetune_000278_v00,finetune_000278,UH2(C5O4)2,0.205958140435103,0.24420925268964727,0.25067149035281966,0.1819603598611258,5.363918659128986,5.203993286787748,0.12457986037588681,0.10702969231669429,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v01,finetune_000278,UH2(C5O4)2,0.2315660365724444,0.24361448962266397,0.17215510522226307,0.1816150946940794,5.214485772211949,5.2039374205984235,0.08465017160499097,0.10674077949846836,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v02,finetune_000278,UH2(C5O4)2,0.23769060537554113,0.24363628718310715,0.1708112658803296,0.18162382874939825,6.3387187403330625,5.2051879855294665,0.09020576649331463,0.10674952896110988,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000278_v03,finetune_000278,UH2(C5O4)2,0.29415322487302953,0.31380607167150754,0.20614233158576944,0.239076205271288,6.867364358338203,5.713559327593157,0.18980093242781176,0.21143455159165214,0.1796112137608404,0.2763540449238711,3.8302074273768144e+25,5.893247382997277e+25,4.955716112205718,2.725643861713145,1.5386235588377448,40,5,False,True,0.7098844976473285,0.66875,10.575,0.05
1,finetune_000278_v04,finetune_000278,UH2(C5O4)2,0.33348876390356236,0.3012229918756908,0.2615244864983755,0.2251591422007031,5.623871962338955,5.484595344873891,0.11025149567630847,0.1349678300716007,0.1742275887634085,0.2675066790033545,3.715401675444021e+25,5.70457738878074e+25,4.875743180210327,2.68165874911568,1.5353864499991097,40,4,False,False,0.7389646473275971,0.67,10.55,0.05
1,finetune_000278_v05,finetune_000278,UH2(C5O4)2,0.12444750137661534,0.15499779017792292,0.13113577654566658,0.11644109934898703,4.357478772921274,4.770116451679698,0.1127139028531388,0.10426255438894028,0.1054851680203286,0.172898473930843,2.2494702060615018e+25,3.6870583142644254e+25,3.919846739973909,2.15591570698565,1.6390785280592506,45,4,False,True,0.7389646473275971,0.6711111111111112,10.088888888888889,0.0444444444444444
1,finetune_000278_v06,finetune_000278,UH2(C5O4)2,0.24769926781341034,0.24336400328349767,0.19213154302799315,0.1814605425513947,5.828058299557448,5.206299649114408,0.09457930010686236,0.10661235166495119,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000281_v00,finetune_000281,CuH2C8N4(OF)2,0.07310226381408957,0.06109214210057577,0.04634291431143746,0.04303598609549039,4.187135672267842,3.7389010000952827,0.02787912657031552,0.02648836046781404,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000281_v01,finetune_000281,CuH2C8N4(OF)2,0.06392456283786284,0.06138281583574985,0.04299632379839241,0.043017582789636924,3.6827274052242656,3.7327836806652366,0.03284263280763097,0.02646651171480406,0.0622012160821239,0.0821819174944638,1.913594148671372e+25,2.52829199088915e+25,2.0597518781799025,1.2,1.3212268613198723,38,6,False,False,0.7138082531199973,0.6447368421052632,7.368421052631579,0.0526315789473684
1,finetune_000281_v02,finetune_000281,CuH2C8N4(OF)2,0.03517433046127602,0.037367910435274904,0.029487824137703192,0.024980249997282322,3.343337588180013,3.5687914535084166,0.028971244624692735,0.028187499471840696,0.036272439871996,0.05,1.1159062968390078e+25,1.5382288877960714e+25,1.606614841833599,1.2,1.378457037256052,40,6,False,True,0.7204724530164602,0.6475,7.25,0.05
1,finetune_000281_v03,finetune_000281,CuH2C8N4(OF)2,0.10450887341528343,0.10711729006752575,0.09605655042271416,0.07990025147414538,4.073234445888518,4.085997690971613,0.10216707780163911,0.07371030195167941,0.1029727513743304,0.1306889469704519,3.167913216396751e+25,4.02059027091196e+25,2.597444052028009,1.428594228615405,1.2691604839747035,36,6,False,True,0.7160171475289928,0.6472222222222221,7.388888888888889,0.0555555555555555
1,finetune_000281_v04,finetune_000281,CuH2C8N4(OF)2,0.05423983100574167,0.05898282721888956,0.03768635772946702,0.04264952223920582,3.4231224308178474,3.778745479507049,0.033952204130702504,0.04244409305157479,0.0625250570112152,0.0844241768140298,1.9235569781149503e+25,2.597274152074877e+25,2.0876620174940337,1.2,1.350245499158625,37,6,False,True,0.7750268812542354,0.6554054054054054,7.648648648648648,0.054054054054054
1,finetune_000281_v05,finetune_000281,CuH2C8N4(OF)2,0.049446179222122466,0.05928605533918266,0.0487023227746496,0.04118089278566618,3.683994950759967,3.711024507448463,0.02513208584280359,0.025427691501878416,0.0589881563201201,0.0780028175968449,1.8147457217887844e+25,2.3997237471390904e+25,2.0066975373118594,1.2,1.322347102586745,38,6,False,False,0.7204724530164602,0.6447368421052632,7.315789473684211,0.0526315789473684
1,finetune_000281_v06,finetune_000281,CuH2C8N4(OF)2,0.06050645145146083,0.06122833230792235,0.04275164778342472,0.043083363753118595,4.493102789803078,3.7380388381947824,0.025294739515477338,0.026548361526611927,0.0621677291567671,0.0835469979729396,1.912563937552424e+25,2.57028811541231e+25,2.076788150348894,1.2,1.3438965699110683,38,6,False,False,0.7160171475289928,0.6447368421052632,7.421052631578948,0.0526315789473684
1,finetune_000282_v00,finetune_000282,Ho(CO2)4,0.21480274744080752,0.2672689557309197,0.21802764408359615,0.19835390892931787,5.552225923513681,5.69911505925094,0.17414773700341585,0.1176003687852099,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v01,finetune_000282,Ho(CO2)4,0.24204154618231885,0.26709944554698284,0.21966680749806164,0.19824829866959254,6.487993198208641,5.700629842390461,0.10984653626131095,0.11743543228309931,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v02,finetune_000282,Ho(CO2)4,0.19944330546680325,0.227537448721008,0.1854880999141235,0.17179784394991898,5.942684739260705,5.58086880745073,0.11926566588048527,0.16141733526957408,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000282_v03,finetune_000282,Ho(CO2)4,0.22113533594623982,0.2673099523687832,0.13225736577040728,0.19835649184943765,6.119840331148376,5.701446383066447,0.11509936830145044,0.11757394399682883,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v04,finetune_000282,Ho(CO2)4,0.36112502660825,0.36502872022925203,0.20766017568753972,0.2696115314604862,5.277482343840582,6.190481457789993,0.15767970428923825,0.1672011368343247,0.1938231997703114,0.3075616167832997,3.1551388106250686e+25,5.006622504021951e+25,5.335082500603003,2.934295375331652,1.5868152891283038,47,3,False,False,0.9079035680560402,0.7319148936170216,12.340425531914894,0.0851063829787234
1,finetune_000282_v05,finetune_000282,Ho(CO2)4,0.23679419555079007,0.26729463616742277,0.19693814027202278,0.19835764414354282,6.111093734893092,5.700228534100378,0.18153618503590424,0.11760258312976363,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000282_v06,finetune_000282,Ho(CO2)4,0.22228616324375888,0.2272525955878051,0.19619246682002792,0.1716390722954869,5.020739506951279,5.586182265056268,0.11372383178424186,0.16132828001794375,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000286_v00,finetune_000286,Ho(CO2)4,0.2546991059258079,0.2672689557309197,0.15026621546680735,0.19835390892931787,5.9815173444409035,5.69911505925094,0.08890268542595647,0.11760037086050938,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000286_v01,finetune_000286,Ho(CO2)4,0.21793685948128558,0.21867764986991628,0.1322928548284378,0.16417091503397402,4.963283848127578,5.526710527342535,0.18083962321454428,0.1494389390582144,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000286_v02,finetune_000286,Ho(CO2)4,0.23279317389210757,0.21864660170991174,0.18892958490837966,0.16414227468049064,6.627262231003624,5.528979588940963,0.12782317162057005,0.1495203987137185,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
