fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000230_v03,finetune_000230,PrH4(C3O4)2,0.02687058841648285,0.033368236275645696,0.021702869496843483,0.026965157309678453,3.75912280596834,3.700144807636045,0.01129422959136804,0.012404099757565859,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v04,finetune_000230,PrH4(C3O4)2,0.028750910125720425,0.03342648684078098,0.021488186528439146,0.027221723663818267,3.6029149974048695,3.707469504659288,0.01497768695386835,0.012422652934988843,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v05,finetune_000230,PrH4(C3O4)2,0.033063055580966866,0.029724242472185275,0.023079688386728803,0.02156174408547111,3.6460370731277156,3.6800424886177643,0.02113994843445388,0.022523500795934986,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000230_v06,finetune_000230,PrH4(C3O4)2,0.02757158489367781,0.02970516218256028,0.01657850071178389,0.021410142261026693,4.0858025555230855,3.674961438887978,0.018942729252102344,0.022616407803415048,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000231_v00,finetune_000231,NiPC3NO3,0.3213489481902591,0.2132986638005681,0.203526724166538,0.15651371752287535,4.8089965176499145,4.479814201956939,0.10408582447866412,0.10624384177251164,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000231_v01,finetune_000231,NiPC3NO3,0.3633921659245074,0.3444988928347968,0.2304765842647166,0.2537058536964712,3.8892433681978003,5.0488666333228505,0.1388490427223153,0.180127861899734,0.2654754819413237,0.3229798021891379,4.133135160264981e+25,5.0284085246652005e+25,3.5405907366408216,1.947324905152452,1.216608779941961,48,5,False,False,0.5554313638965664,0.771875,10.5,0.125
1,finetune_000231_v02,finetune_000231,NiPC3NO3,0.31681756501025554,0.3058267687927112,0.17575629149952893,0.2269689286423055,4.442561585438148,4.971302599065207,0.1398019704400304,0.1576890555887313,0.2422370114801108,0.3111047948686652,3.7713400195926414e+25,4.8435288893567406e+25,3.474892702337444,1.9111909862855945,1.2842991785927351,48,5,False,False,0.6275221111642203,0.7791666666666665,10.916666666666666,0.125
1,finetune_000231_v03,finetune_000231,NiPC3NO3,0.2277384970646051,0.22440486607339483,0.16028372045318573,0.16693858630861963,4.317029982090738,4.614276103401025,0.14671572276882502,0.11276395181324184,0.1907288291866021,0.256683698578446,2.969419338549514e+25,3.9962576276475855e+25,3.1563647958617467,1.7360006377239607,1.3458044055170917,52,5,False,False,0.6275221111642203,0.7711538461538463,10.576923076923077,0.1153846153846153
1,finetune_000231_v04,finetune_000231,NiPC3NO3,0.17983630866925615,0.15874327516007827,0.11159504716513197,0.11656442404308992,4.143901609457276,4.278644037565564,0.11068597726417295,0.11666586765164898,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000231_v05,finetune_000231,NiPC3NO3,0.1451157833707657,0.1583173095502598,0.10815358165410945,0.11639944697873641,4.716666885407911,4.286157558912603,0.10315496497687981,0.11627604339581765,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000231_v06,finetune_000231,NiPC3NO3,0.13817497165629167,0.15823204961016124,0.12059655857406973,0.11660674580158278,4.237615245881928,4.302033263926479,0.07799984222846057,0.11642010238507866,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000232_v00,finetune_000232,MgH6C8S2(NO)4,0.454321743554886,0.4101561888268884,0.3922814775795538,0.2932406302468176,5.471027049323962,5.521341260149688,0.3132170837053565,0.21507055930665814,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000232_v01,finetune_000232,MgH6C8S2(NO)4,0.4352547284660299,0.3346324231000569,0.3387304849991966,0.2446439790546694,6.976447309844822,5.32921047301416,0.28438054828325754,0.22668058985889267,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000232_v02,finetune_000232,MgH6C8S2(NO)4,0.5406295404930144,0.47122937470632403,0.4586441547519919,0.33627426156459805,4.957131293942867,5.6682642438922315,0.24683227086312348,0.2497081046768625,0.3399294206589761,0.3120765549202977,6.792012898733467e+25,6.235494363217881e+25,4.2495602183509655,2.337258120093032,0.9180627976105048,47,6,False,False,0.6693031201680346,0.6393617021276597,6.531914893617022,0.0425531914893617
1,finetune_000232_v03,finetune_000232,MgH6C8S2(NO)4,0.32737486001721516,0.3326704793269528,0.28932838579417797,0.2430761910750657,4.610334445168536,5.340655400553626,0.21924680068318986,0.22548495171545363,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000232_v04,finetune_000232,MgH6C8S2(NO)4,0.4640552155042788,0.3956923789887876,0.32203132749441793,0.2892970122213437,4.0940812795180275,5.630378477227762,0.23090257913733853,0.2680379964773241,0.2932619663375777,0.2830323116174744,5.859566536522355e+25,5.6551713221456775e+25,4.046983422941672,2.22584088261792,0.9651176903440394,50,6,False,True,0.6693031201680346,0.6309999999999999,6.46,0.04
1,finetune_000232_v05,finetune_000232,MgH6C8S2(NO)4,0.3848399705528035,0.4107978359518413,0.30167094751950296,0.2936330671058792,5.446916345372139,5.514847424112359,0.21809754133270925,0.2152093553364175,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000232_v06,finetune_000232,MgH6C8S2(NO)4,0.5363084562561693,0.41036430504430765,0.3855623448862257,0.2934826454087309,5.894072551041862,5.521538008755658,0.23393533049596638,0.21538424497487269,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000233_v00,finetune_000233,CoHC4O3,0.26712087189556566,0.2542519144218113,0.23027617415662935,0.18574905834579455,5.168908980279748,4.58753119117336,0.1268036247139897,0.12204869437641912,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000233_v01,finetune_000233,CoHC4O3,0.36601621802031015,0.2983479040471684,0.16071140248194216,0.21796052712694908,4.581869213732469,4.726149930487211,0.13114415717449124,0.14408125458674173,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000233_v02,finetune_000233,CoHC4O3,0.4172251911331172,0.34684468452003747,0.33576611656413596,0.25832565126278617,4.077878641262471,5.066637232311515,0.3110467521031719,0.23631838029567392,0.2582434276906872,0.2857922608041946,4.31713553170745e+25,4.777677925196175e+25,3.6229531468834058,1.9926242307858733,1.1066777705045965,50,4,False,True,0.5829397481729994,0.6960000000000001,8.48,0.12
1,finetune_000233_v03,finetune_000233,CoHC4O3,0.16040472664430053,0.19207345265224726,0.12096190538838361,0.14165434507290062,4.276046655976074,4.40667822827696,0.12375195700052849,0.1382284368622172,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000233_v04,finetune_000233,CoHC4O3,0.1444906774463126,0.18050207690889095,0.15088720874830025,0.13298313918670554,4.726387545748391,4.351301780816359,0.15116240472283973,0.13357947961770328,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000233_v05,finetune_000233,CoHC4O3,0.3912504875640913,0.4058951815175318,0.3135488953550054,0.2967877477673519,4.9769720550473995,5.113964837787983,0.25939297950842816,0.20448384232957467,0.2947935947886907,0.3172533073672349,4.928156019158661e+25,5.303622005154272e+25,3.817161763027088,2.0994389696648987,1.0761879259779827,48,4,False,False,0.5829397481729994,0.6958333333333333,8.583333333333334,0.125
1,finetune_000233_v06,finetune_000233,CoHC4O3,0.19735629206566072,0.29836183191617094,0.19762480179257402,0.22472965936449246,4.792319016785099,4.998403276186212,0.17066853061652737,0.21298827020995365,0.2262137740728188,0.2724091587185661,3.7816858711352425e+25,4.553948453917869e+25,3.5371081434901432,1.945409478919579,1.2042111928643076,52,5,False,True,0.6263098274815748,0.6894230769230768,8.865384615384615,0.1153846153846153
1,finetune_000234_v00,finetune_000234,Ho(CO2)4,0.2519655017857615,0.2647181734321244,0.1898630321997723,0.19548563180267903,5.265453396704913,5.662134132406677,0.12206200119673635,0.12463377043068734,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000234_v01,finetune_000234,Ho(CO2)4,0.3741221189919801,0.339361766140979,0.23918314039090235,0.25001530617635426,5.620466332268753,6.260242762702264,0.2295819415551365,0.2313585141336605,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000001,12.208333333333334,0.0833333333333333
1,finetune_000234_v02,finetune_000234,Ho(CO2)4,0.41947485379498656,0.40010368255618634,0.2311582302442594,0.28852716842633136,6.5251433650793285,6.439749715518938,0.18094300633383992,0.19976287634342516,0.2117427208753663,0.335984914812517,3.446840611923234e+25,5.46930937971186e+25,5.576156593064393,3.066886126185417,1.5867601654664705,46,3,False,False,0.9079035680560402,0.7260869565217393,12.608695652173912,0.0869565217391304
1,finetune_000234_v03,finetune_000234,Ho(CO2)4,0.2694003057486397,0.23133502400747513,0.18135270285307462,0.17321792396849162,6.382640885545376,5.5413424879682385,0.12816040363677575,0.16482564527535254,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000234_v04,finetune_000234,Ho(CO2)4,0.21087385967083955,0.2303983599685814,0.13774676720263793,0.17255130791205964,5.096484663740984,5.539246854945383,0.19260516010801582,0.16380886059239075,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000234_v05,finetune_000234,Ho(CO2)4,0.32739383636751923,0.2635909366483342,0.16287683030417557,0.19495491408435978,5.392970096414106,5.6563495196238955,0.1190102359441992,0.12390159647011281,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000234_v06,finetune_000234,Ho(CO2)4,0.4644399097794571,0.41396560948382116,0.23368689790825206,0.2970752980296527,5.083940638264024,6.4483824285189835,0.216989829477979,0.20760057690788408,0.2150682923835606,0.3338281480580826,3.500975719306905e+25,5.43420058726366e+25,5.558230443688569,3.057026744028713,1.552196022753188,45,3,False,False,0.9079035680560402,0.7355555555555557,12.577777777777778,0.0888888888888888
1,finetune_000237_v00,finetune_000237,CuH8(C2N)4,0.05461280983460548,0.05712269201062101,0.043057233953458535,0.040225078742029366,4.031987708144098,3.812424471173556,0.029282510493704228,0.023189273474090527,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v01,finetune_000237,CuH8(C2N)4,0.045960841367800515,0.03679747659362276,0.02975446610696543,0.025728138971276474,3.443400216084261,3.6833578950752157,0.023680073501811394,0.0249163045032363,0.0410143577584358,0.05,2.770116574593129e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.2190852845846645,22,4,False,True,0.4242861652234256,0.5545454545454546,5.454545454545454,0.0454545454545454
1,finetune_000237_v02,finetune_000237,CuH8(C2N)4,0.05243330621435327,0.0583955626314865,0.0419157725262122,0.04097710929483629,3.353970503204735,3.802702282578656,0.02625874103126058,0.02390990046831365,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v03,finetune_000237,CuH8(C2N)4,0.04958542821519882,0.05769495221462638,0.032575682874352835,0.04057029937597022,4.066684064437679,3.808637909538862,0.023696186127036445,0.023514572518240073,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v04,finetune_000237,CuH8(C2N)4,0.06219264420617929,0.06375592128967937,0.043637366718983245,0.04647943054638917,3.877782705298018,3.8518590387888794,0.061003625041584755,0.04419015872762476,0.0683631193167329,0.0791298841715374,4.617256498944425e+25,5.344445595862718e+25,1.9280325655366173,1.2,1.1574937621690586,21,4,False,True,0.4242861652234256,0.5476190476190477,5.428571428571429,0.0476190476190476
1,finetune_000237_v05,finetune_000237,CuH8(C2N)4,0.06637568217637575,0.06273400473492427,0.04978214481722702,0.04575861770054723,4.191652428203836,3.8566068158512454,0.034383256286163025,0.04328839129288853,0.0683631193167329,0.0791298841715374,4.617256498944425e+25,5.344445595862718e+25,1.9280325655366173,1.2,1.1574937621690586,21,4,False,True,0.4242861652234256,0.5476190476190477,5.428571428571429,0.0476190476190476
1,finetune_000237_v06,finetune_000237,CuH8(C2N)4,0.0769800171502863,0.05766075617804557,0.0602998567780097,0.04055175133752384,2.663760092080646,3.808552157485339,0.02535961337747311,0.023516772335697378,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000238_v00,finetune_000238,Ho(CO2)4,0.23514402148288702,0.26471815858364994,0.18595384383149852,0.19548562623604085,5.418848707718886,5.662134132406677,0.13963632418549493,0.12463377043068734,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v01,finetune_000238,Ho(CO2)4,0.2977180391866649,0.30211886715536285,0.19355400835102984,0.22389463023628473,5.712888933321261,6.068993268948484,0.23014900468844346,0.2058482521285782,0.1668842634104747,0.2747146908961939,2.716615023345717e+25,4.471925879474703e+25,5.042152937007536,2.773184115354145,1.6461389784877165,50,3,False,True,0.9079035680560402,0.7240000000000002,12.08,0.08
1,finetune_000238_v02,finetune_000238,Ho(CO2)4,0.2193090738202335,0.2642559849689673,0.15115098111557596,0.19527878666084508,7.237086686084988,5.661149483744577,0.10747818684552682,0.12436468294847054,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v03,finetune_000238,Ho(CO2)4,0.2565791752109804,0.26387798735575074,0.18228017992500936,0.19510731750470345,6.085203180563036,5.661095598625796,0.1660064948346399,0.12414928138870956,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v04,finetune_000238,Ho(CO2)4,0.360681636313704,0.3263300768118589,0.19179805130071692,0.2377958896210505,5.0156434576873785,6.033831870495337,0.14246488682749558,0.1582833300489253,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
1,finetune_000238_v05,finetune_000238,Ho(CO2)4,0.2515911272003026,0.263802779832832,0.14944397568983925,0.19489490015804212,6.2865379082393025,5.654082382493995,0.09922470430894652,0.12382784862750622,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v06,finetune_000238,Ho(CO2)4,0.40585155669969664,0.3227692047681811,0.31106684271920904,0.23520594440387121,5.723558073635919,6.002053800918273,0.16242326613621344,0.15650794869230744,0.1756455462826107,0.2856636661918957,2.859235017513076e+25,4.650158087657117e+25,5.141650765029581,2.82790792076627,1.6263644153679124,49,3,False,False,0.9079035680560402,0.726530612244898,12.16326530612245,0.0816326530612244
1,finetune_000239_v00,finetune_000239,ZnHC4O3,0.2250124173889692,0.2584687326713049,0.2244664909774603,0.19208066395494394,4.444341053752775,4.763710801582559,0.10194598888363118,0.12361276251326743,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000239_v01,finetune_000239,ZnHC4O3,0.1961671222950801,0.20149250073163705,0.14368090893052604,0.14942061946765695,4.300057471520997,4.499529637355031,0.1667027370598787,0.14883266936697961,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000239_v02,finetune_000239,ZnHC4O3,0.2181231892746175,0.23623007973500207,0.2401694818783687,0.17737861305015304,3.9547222778193647,4.77624735559347,0.22539140551573122,0.1641466446382603,0.1918009132746543,0.2361034671409776,3.1513821428297723e+25,3.879294615989693e+25,3.3352504940708307,1.834387771738957,1.230981975580497,55,4,False,True,0.6504229393248673,0.6890909090909093,8.727272727272727,0.109090909090909
1,finetune_000239_v03,finetune_000239,ZnHC4O3,0.29589104577329356,0.33441351204173697,0.2604241402607945,0.2451318280922937,4.602562210159029,4.93842427120933,0.14847710830569563,0.16746299812372417,0.2515113088712968,0.2845415710978343,4.132452937602814e+25,4.675156185343032e+25,3.661424956669552,2.013783726168254,1.1313271453866898,51,4,False,False,0.5829397481729994,0.6990196078431372,8.647058823529411,0.1176470588235294
1,finetune_000239_v04,finetune_000239,ZnHC4O3,0.23103536694527918,0.201371264794087,0.19295001140758805,0.1493936602389067,5.157801796966929,4.502114348937107,0.13063350068126892,0.1489410332050465,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000239_v05,finetune_000239,ZnHC4O3,0.3126294488618087,0.29082170236518634,0.20437570885668604,0.21603033986795267,4.276755737725583,4.9004885532661575,0.11337107964081493,0.14104774366850126,0.2260566370546354,0.2712132248337379,3.714220318972112e+25,4.456164984034318e+25,3.5746432544487914,1.966053789946836,1.1997578499240815,52,4,False,False,0.6504229393248673,0.6971153846153846,8.98076923076923,0.1153846153846153
1,finetune_000239_v06,finetune_000239,ZnHC4O3,0.2253526627559822,0.23438199777584096,0.1883256881644253,0.17461604638272696,3.645615840928167,4.66463890705708,0.16382883327466355,0.16661858366563911,0.1906613007049906,0.2268875538271469,3.132657754919064e+25,3.7278726850342095e+25,3.269509557600176,1.798230256680097,1.1900031783492817,54,4,False,True,0.5829397481729994,0.7074074074074076,8.592592592592593,0.1111111111111111
1,finetune_000249_v00,finetune_000249,Fe5H8C4N20OF7,0.02355876983419014,0.029511597470069012,0.019603345104131906,0.023438758816484356,4.383332394436199,3.5437223076276823,0.009033282112338129,0.012547652373751786,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
1,finetune_000249_v01,finetune_000249,Fe5H8C4N20OF7,0.029985234107001102,0.025203683830031215,0.021772808739052477,0.018356763281320895,4.668352876606861,3.5035022738428974,0.0140042718796074,0.02183380406528143,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v02,finetune_000249,Fe5H8C4N20OF7,0.03509579688008807,0.025065147563726853,0.018484172496195092,0.018619319338152265,3.493339155547045,3.5215351099694967,0.014944357644090606,0.022031040528623688,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v03,finetune_000249,Fe5H8C4N20OF7,0.024291690531380222,0.029638522229379793,0.02215447971985615,0.023386532616993375,3.225278689051196,3.5321645156692565,0.01471336850987505,0.012486721580783261,0.0277255361182335,0.05,8.775484137870465e+24,1.5825634715318145e+25,1.5,1.2,1.8033916381915456,42,6,False,False,0.7318242047559417,0.6595238095238095,8.69047619047619,0.119047619047619
1,finetune_000249_v04,finetune_000249,Fe5H8C4N20OF7,0.025415230045040677,0.029335004563835587,0.01706513622228295,0.02279456517867845,3.459631636464713,3.519676865799761,0.01343137300414013,0.01229113705583347,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
1,finetune_000249_v05,finetune_000249,Fe5H8C4N20OF7,0.026444110534297016,0.025171061731738525,0.020205744422413366,0.018332080807590023,4.007005106745103,3.5030912300061434,0.022626701288875672,0.021815840272913056,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000249_v06,finetune_000249,Fe5H8C4N20OF7,0.026314557595014554,0.025035005160661705,0.01718784719452547,0.018640650695693248,3.719653597919515,3.523311394420751,0.020267359710519336,0.022048091189217342,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
1,finetune_000250_v00,finetune_000250,ErH4(CO2)4,0.019552918709203754,0.017567499498047423,0.015531048670276618,0.015169350787295754,3.38108535913063,3.59968902213195,0.010559415849844753,0.00708398650802447,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v01,finetune_000250,ErH4(CO2)4,0.021716623552676978,0.01755532374902602,0.019736866487737828,0.015209486248639825,3.0400781394927066,3.601016735610156,0.008248877014248895,0.00707659844184709,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v02,finetune_000250,ErH4(CO2)4,0.044731090716640054,0.044774062201600906,0.033401582715930314,0.03511360229101594,3.09547679616915,3.7663177145699804,0.018986534673695654,0.01937966280631194,0.0455947995416045,0.0904766283701101,1.831469988408256e+25,3.634301086487293e+25,1.9924550289046905,1.2,1.9843628940083755,31,4,False,False,0.7877935960643498,0.6064516129032259,9.612903225806452,0.064516129032258
1,finetune_000250_v03,finetune_000250,ErH4(CO2)4,0.022468490903222282,0.01662561622039635,0.01640317387537714,0.012161963372309056,3.7536360329912597,3.537693740157982,0.014308361362989297,0.015040070456478496,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000250_v04,finetune_000250,ErH4(CO2)4,0.05202448316824845,0.038525853864157994,0.03270305868939789,0.030040969841286694,3.3455984990882053,3.705340533049288,0.019091511622998103,0.0164795977957507,0.0404101364850213,0.0796967925866819,1.6232103867956497e+25,3.2012923680411665e+25,1.869996292595217,1.2,1.972198055213767,31,4,False,False,0.7877935960643498,0.6096774193548389,9.548387096774194,0.064516129032258
1,finetune_000250_v05,finetune_000250,ErH4(CO2)4,0.02479980532590703,0.017603596139353528,0.021298586831715316,0.015181118660427706,3.4296332474598343,3.5986669595375873,0.012585522438809338,0.0071127003517408305,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000250_v06,finetune_000250,ErH4(CO2)4,0.024011871031004467,0.01664291469309137,0.021762855589970195,0.012230243756337661,4.303403329862802,3.5400189509558118,0.01669959614387767,0.015105517101132976,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
