fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000108_v06,finetune_000108,ErH4(CO2)4,0.02781514441952887,0.023593752839915022,0.02197633616452567,0.0193760258670381,4.153711417972212,3.6470099485705854,0.009265176077130469,0.009892074245276258,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000109_v00,finetune_000109,Ho(CO2)4,0.22872263538832646,0.2685075263758835,0.19130108410973873,0.1976485045379836,5.397568330951451,5.643875793850219,0.09830018490384462,0.12024640883723844,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000109_v01,finetune_000109,Ho(CO2)4,0.1994789919190036,0.2209783838595406,0.14808952076887902,0.1654788078098008,5.07031421244415,5.4369856349520385,0.13878371229443215,0.14725269821015452,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000109_v02,finetune_000109,Ho(CO2)4,0.3125635661808235,0.2683050006090819,0.1993575570949144,0.19752307704630476,7.665323271850857,5.646584766313319,0.124414182991859,0.12009394280975143,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000109_v03,finetune_000109,Ho(CO2)4,0.25076854399034954,0.2682112176446684,0.19360774867610828,0.19746227265736424,5.875955151504066,5.645236506303477,0.13048658607991237,0.12006166360151463,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000109_v04,finetune_000109,Ho(CO2)4,0.30444024052442586,0.228574752007377,0.1462017742552668,0.17229688749694175,6.148815695324629,5.51445619098104,0.15959804472638847,0.16040809222495178,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000109_v05,finetune_000109,Ho(CO2)4,0.16839257946027172,0.22118620310747156,0.17850180477086244,0.16559374218849301,6.398984717528664,5.441316594772067,0.12589737048176036,0.14750699295762065,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000109_v06,finetune_000109,Ho(CO2)4,0.2615695321594299,0.26821410567294235,0.1493677113549878,0.19746675380110654,4.899008382259131,5.644357590206381,0.14570296001627106,0.12006399623813918,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000111_v00,finetune_000111,Ho(CO2)4,0.21572716891254498,0.26850753380012066,0.17127460779332598,0.19764849897134543,5.860904788779591,5.643875793850219,0.1501615251351542,0.12024640883723844,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000111_v01,finetune_000111,Ho(CO2)4,0.38428891397026466,0.3021025264092677,0.24853643967518468,0.22772507294073424,6.028547732733841,5.9540575558323905,0.23904063364610084,0.2091335757360971,0.1665794201719788,0.2733923427814714,2.711652651792285e+25,4.450400118560311e+25,5.0300030146418,2.76650165805299,1.6412131972798172,50,4,False,True,0.8327214420200791,0.726,12.04,0.08
1,finetune_000111_v02,finetune_000111,Ho(CO2)4,0.23699228904797834,0.2688518847703098,0.18909123451475557,0.19785668567298298,5.161327989330202,5.643706667027826,0.0963657693995261,0.12047671934852142,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000111_v03,finetune_000111,Ho(CO2)4,0.2753581447446341,0.26789530150298657,0.19894755749236592,0.19727599067700116,6.187975007338446,5.644534641310948,0.13311652180791383,0.11983171834294155,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000111_v04,finetune_000111,Ho(CO2)4,0.44115132492929415,0.41717587934958056,0.330777584884169,0.3055935681857273,6.1307966700898175,6.36329692033112,0.2140133104342788,0.1976585641685537,0.2150682923835606,0.3338281480580826,3.500975719306905e+25,5.43420058726366e+25,5.558230443688569,3.057026744028713,1.552196022753188,45,3,False,False,0.9079035680560402,0.7355555555555557,12.577777777777778,0.0888888888888888
1,finetune_000111_v05,finetune_000111,Ho(CO2)4,0.3533523254024825,0.3912566645294485,0.29986749034552174,0.2863690941331459,6.58853966014161,6.241243050946439,0.16257219377807336,0.18396178677631436,0.2032561035540528,0.3185105920790018,3.308691743711737e+25,5.184854712204371e+25,5.429214642800188,2.986068053540104,1.5670407260085,46,3,False,False,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
1,finetune_000111_v06,finetune_000111,Ho(CO2)4,0.278138202336892,0.28143534320222413,0.18523797972700676,0.2106239596255905,5.387630658483441,5.798583139584097,0.15585608467132064,0.18495839539765352,0.1561707906997033,0.259397134917113,2.542216429233221e+25,4.22258000441541e+25,4.899566533135689,2.6947615932246287,1.660983681743028,51,3,False,True,0.9079035680560402,0.7235294117647061,11.96078431372549,0.0784313725490196
1,finetune_000113_v00,finetune_000113,CoHC4O3,0.2349846787918068,0.2642682349603607,0.20549930694198326,0.19440326023981097,4.167035928641267,4.6011315305393286,0.10599656931968815,0.12007807506986597,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000113_v01,finetune_000113,CoHC4O3,0.2885182882259299,0.33084197879342825,0.20937197259709778,0.2550404218025005,5.498033455788108,5.056202084729042,0.2576306683879859,0.23440338524129845,0.2446010874879388,0.2827949893748837,4.089072296365527e+25,4.727571608449372e+25,3.603905053489553,1.982147779419254,1.1561477190440872,51,5,False,True,0.5617259118110896,0.6970588235294116,8.686274509803921,0.1176470588235294
1,finetune_000113_v02,finetune_000113,CoHC4O3,0.5226871488564512,0.4448812023087786,0.3427031942758473,0.33385691553111285,5.586843263393587,5.175934422446902,0.1507792546301619,0.21399920669895814,0.3099642698362223,0.3394603621197732,5.181768902450051e+25,5.674864231855144e+25,3.9484988942228174,2.17167439182255,1.0951596527533187,47,4,False,False,0.5829397481729994,0.6968085106382981,8.914893617021276,0.1276595744680851
1,finetune_000113_v03,finetune_000113,CoHC4O3,0.4360395000358818,0.3832280498671155,0.2972975961590999,0.284757841842561,5.316182839916541,5.0827761083965814,0.18803890354809988,0.17827941754934062,0.2756134557114488,0.3027182750387639,4.607515681265418e+25,5.060635358481824e+25,3.728694530171091,2.0507819915941004,1.098343599579885,50,4,False,False,0.6504229393248673,0.679,8.44,0.1
1,finetune_000113_v04,finetune_000113,CoHC4O3,0.24154183562431167,0.28624554361058036,0.16889847436567443,0.21775511261112973,4.303685094696093,4.770593068951438,0.2129997009595337,0.19190058763063209,0.2158783705915408,0.2520597689432773,3.608905723339957e+25,4.213761389205082e+25,3.4024304195426915,1.8713367307484805,1.1676008497404986,53,4,False,True,0.5829397481729994,0.6905660377358492,8.452830188679245,0.1132075471698113
1,finetune_000113_v05,finetune_000113,CoHC4O3,0.18365515323528764,0.16778385975536672,0.10082685596906936,0.12339802908414053,3.7864083169710474,4.281116031540158,0.099455545837486,0.11564035010844159,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000113_v06,finetune_000113,CoHC4O3,0.1634659271072165,0.17339762619006727,0.10517983621701911,0.12851702815083688,3.609962004939939,4.317061070747767,0.1017924522610208,0.12266024985544992,0.1475715270184099,0.1813058475418154,2.466999018935644e+25,3.0309461252451142e+25,2.885648251609301,1.5871065383851155,1.2285964047739175,58,5,False,True,0.6564327840685594,0.6913793103448275,8.137931034482758,0.1034482758620689
1,finetune_000114_v00,finetune_000114,ZnH3(CO2)3,0.0560069182490803,0.06158869735776948,0.03402514639260709,0.04557851468857416,3.7834482579670716,3.829588522963839,0.030247964719129092,0.027691934556495323,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000114_v01,finetune_000114,ZnH3(CO2)3,0.07272609998746347,0.09496690966467529,0.06365805373167921,0.06877478508914323,4.616831486294994,3.911990756003652,0.055926081097402124,0.06472626613371853,0.0791765077597647,0.1002925596784561,1.9850322834523537e+25,2.5144323030243093e+25,2.6440448571699933,1.4542246714434963,1.2666959242855371,54,5,False,True,0.7325953862808582,0.6129629629629632,6.25925925925926,0.074074074074074
1,finetune_000114_v02,finetune_000114,ZnH3(CO2)3,0.050728448927293474,0.06153326800277331,0.04836195624920972,0.04556348476546333,3.6979847049175056,3.830263954815117,0.03049913821616522,0.02764678434083377,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000114_v03,finetune_000114,ZnH3(CO2)3,0.1839444701911119,0.18477802410358452,0.12360186406637368,0.13549924503579455,4.908682968558973,4.315551678950224,0.08365455808975633,0.07896927272770449,0.1348936099218932,0.1593089757970415,3.381914384742025e+25,3.994031423567762e+25,3.3323804951449336,1.8328092723297136,1.180997201344714,50,4,False,False,0.7631677404083587,0.6190000000000001,6.3,0.08
1,finetune_000114_v04,finetune_000114,ZnH3(CO2)3,0.03189963306502416,0.03154592755595276,0.018382681548729768,0.021025955159761495,3.704113401352673,3.5565166272173006,0.01828437784491599,0.022892679972459404,0.0265360336295028,0.05,6.652842480646556e+24,1.2535487732518375e+25,1.8668931544145744,1.2,1.884230352512437,52,5,False,True,0.6145762767956472,0.6153846153846154,9.0,0.0769230769230769
1,finetune_000114_v05,finetune_000114,ZnH3(CO2)3,0.036459822285395405,0.03742678463633564,0.020512009722306268,0.02557038044499481,4.1642511094773615,3.6344752058241716,0.024099375311570692,0.02669185603441218,0.0318052152137493,0.05,7.973877702841236e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.572069223992708,54,4,False,True,0.6504229393248673,0.6037037037037039,7.555555555555555,0.074074074074074
1,finetune_000114_v06,finetune_000114,ZnH3(CO2)3,0.02193204521950909,0.03224488979215265,0.023357686297896987,0.021053921950023993,4.819115373169625,3.5703854228676595,0.021616902063990612,0.02230463141072951,0.0259074104654281,0.05,6.495240521413866e+24,1.2535487732518375e+25,1.8668931544145744,1.2,1.9299497364555929,54,4,False,True,0.6380830666927308,0.6185185185185188,8.88888888888889,0.074074074074074
1,finetune_000118_v00,finetune_000118,CoHC4O3,0.4113836379645143,0.2642682349603607,0.21098148252992946,0.19440326023981097,4.906149066129897,4.601131558840336,0.13451358021846302,0.12007807506986597,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000118_v01,finetune_000118,CoHC4O3,0.1569037681948926,0.184230072708258,0.12805574241482162,0.13740811207052633,4.099612994495436,4.383252670497329,0.1404986443275627,0.1340139975233088,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000118_v02,finetune_000118,CoHC4O3,0.2521749692143527,0.2646140039598566,0.19935957778457708,0.19461623425029123,5.274198181695701,4.603062564901031,0.13842236114757656,0.12035144389492655,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000118_v03,finetune_000118,CoHC4O3,0.5165526204391397,0.5053948234298349,0.36113212893153507,0.3780830098152289,5.846246678022714,5.2689068554782335,0.27897756417456016,0.23253466936550593,0.3620610898803981,0.3423775881426038,6.0526876124164704e+25,5.723632404698122e+25,3.965428738974781,2.1809858064361296,0.9456348602820134,47,4,False,False,0.6822206387965699,0.6776595744680853,7.76595744680851,0.0851063829787234
1,finetune_000118_v04,finetune_000118,CoHC4O3,0.14345753173278017,0.18339672713844204,0.1305919807067516,0.13680937003353516,4.443732801418675,4.4090102030156455,0.1438565536099749,0.13422678628101437,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000118_v05,finetune_000118,CoHC4O3,0.3334221536473307,0.29324059308997863,0.22923471181781363,0.21706003990027462,5.065775183615046,4.697955193008093,0.1347817296653112,0.13342408534263867,0.2220604744689547,0.2588724719106158,3.712253872598018e+25,4.327651459168426e+25,3.448104513420508,1.89645748238128,1.1657746500348378,53,4,False,False,0.5748260606479145,0.6905660377358491,8.566037735849056,0.1132075471698113
1,finetune_000118_v06,finetune_000118,CoHC4O3,0.14060821714372593,0.15780126010221676,0.11151376033097431,0.11532852459896396,4.189912906761667,4.195831213505121,0.10562767757214281,0.10525848646264634,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
1,finetune_000119_v00,finetune_000119,CuHC4O3,0.12225075125332857,0.162395081117141,0.1138061645619627,0.1168983235266135,4.179564388563958,4.126807517758184,0.0702045358819431,0.06957948473034166,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000119_v01,finetune_000119,CuHC4O3,0.11510717248434374,0.11626233182427377,0.09468276813396104,0.08279162458263117,3.4228068179792714,4.012010762590208,0.0605301247103961,0.0853481145381602,0.111254683897385,0.1494226854218854,2.010422283063711e+25,2.7001352738052085e+25,2.4236829598200416,1.3330256279010229,1.3430687157378869,56,5,False,True,0.5617259118110896,0.6937499999999999,8.517857142857142,0.1071428571428571
1,finetune_000119_v02,finetune_000119,CuHC4O3,0.08543283787821941,0.08897879462934602,0.0736103065852039,0.06115042796004168,4.513501733231437,3.779903047326582,0.06999365432446705,0.06024682972788426,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000119_v03,finetune_000119,CuHC4O3,0.07847033625474173,0.09553506426550454,0.06905861683713369,0.06603959514833158,3.8551391821906575,3.8781648821068533,0.06831279870892992,0.0701225906063588,0.0939153987080203,0.1278123314966645,1.6970935844783324e+25,2.309626438094259e+25,2.2415783294132776,1.2328680811773027,1.360930510384442,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000119_v04,finetune_000119,CuHC4O3,0.19712362760791263,0.1798169576269805,0.1183548232755389,0.13482959724903879,4.270725670302471,4.250743517363153,0.1341036753647855,0.12733422691059149,0.1571945847533897,0.2039368555589022,2.84057699769879e+25,3.685230898968016e+25,2.831492399583931,1.5573208197711623,1.2973529328560702,53,5,False,True,0.5564746175702895,0.6915094339622642,8.660377358490566,0.1132075471698113
1,finetune_000119_v05,finetune_000119,CuHC4O3,0.2747915715063302,0.24521528880101412,0.16165013807961454,0.17971682653845983,4.252035543270569,4.471887655702603,0.06820499935232376,0.10869539980244343,0.2002045843868896,0.2401961602936928,3.6177870766695216e+25,4.340452878426032e+25,3.0729151680464457,1.6901033424255454,1.1997535472490508,50,4,False,False,0.5748260606479145,0.6940000000000001,8.64,0.12
1,finetune_000119_v06,finetune_000119,CuHC4O3,0.08275092870185348,0.08889516802143325,0.06122719190067062,0.061063232139446186,3.2613756056169656,3.814425012810326,0.06321381069513748,0.0609285531579048,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000124_v00,finetune_000124,Fe2C4Cl2O9,0.1999334294785154,0.1671433633871811,0.13920512272956964,0.12508716490546018,4.244127166263217,4.815101441238561,0.08680432209706744,0.07334934511172655,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
1,finetune_000124_v01,finetune_000124,Fe2C4Cl2O9,0.1037713274183127,0.13924359037520473,0.10451029210889962,0.10636624824764315,5.52284970386347,4.684785715259565,0.09861405260662949,0.10440443638903835,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000124_v02,finetune_000124,Fe2C4Cl2O9,0.23144087135735195,0.24447391189764395,0.21424410587252873,0.18780697768468013,5.93457559490428,5.2834953457560125,0.21732521447764036,0.17175797983576296,0.1617713238115688,0.2309219065254709,4.358476593370963e+25,6.221545950011485e+25,4.218209483338702,2.3200152158362863,1.4274588418059102,32,4,False,True,0.6185668920981788,0.7625,10.59375,0.125
1,finetune_000124_v03,finetune_000124,Fe2C4Cl2O9,0.19340906550175896,0.1668375683368733,0.15074501175907648,0.12493635841444703,5.422606572131708,4.805989648779098,0.08157460370497586,0.07301327733853363,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
1,finetune_000124_v04,finetune_000124,Fe2C4Cl2O9,0.14492858865379904,0.13946813642956568,0.10428420588216473,0.10648214565474211,4.165577747517273,4.6748697213635015,0.08276015589290311,0.10442905774216432,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000124_v05,finetune_000124,Fe2C4Cl2O9,0.13049903053405815,0.13371310532138675,0.10664682907893114,0.10165902941188606,5.667963234373661,4.648244529473927,0.0928547290858472,0.09480249311913869,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
1,finetune_000124_v06,finetune_000124,Fe2C4Cl2O9,0.16622399039674518,0.13952321684541305,0.12705324306418136,0.106492705567387,4.685935429549444,4.685790938754308,0.10939301587594329,0.1047242026847528,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000126_v00,finetune_000126,CoHC4O3,0.20544866514910778,0.2642682349603607,0.19201087501196606,0.19440326580644918,5.582710976648056,4.601131558840336,0.11458604193543678,0.12007807506986597,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000126_v01,finetune_000126,CoHC4O3,0.4739558515786506,0.3934640535846545,0.3103464306713167,0.3021049782991142,5.233300848193125,5.1437792702424,0.210632274014372,0.2580258552176943,0.2790792211982337,0.3060091434135957,4.665453958577494e+25,5.115649826490572e+25,3.748907175460839,2.0618989465034616,1.0964956190566166,49,4,False,True,0.5829397481729994,0.6938775510204082,8.571428571428571,0.1224489795918367
1,finetune_000126_v02,finetune_000126,CoHC4O3,0.30982921961705623,0.2715860383039096,0.19320982311179216,0.20056585158026016,5.1737420565795125,4.625924260477239,0.1064583151545766,0.12260348003795489,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000126_v03,finetune_000126,CoHC4O3,0.1700518723475257,0.16801525466855222,0.13050304009299868,0.1235596244157941,4.1814824044620895,4.279653322254921,0.12184031978072461,0.11571559216667957,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000126_v04,finetune_000126,CoHC4O3,0.24871056028472055,0.26406546419373134,0.17715368746748061,0.2003826479508157,5.612465524170046,4.690641872989971,0.21469514593047168,0.1779060960750381,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,True,0.5829397481729994,0.6888888888888891,8.444444444444445,0.1111111111111111
1,finetune_000126_v05,finetune_000126,CoHC4O3,0.221561416631735,0.255011569797188,0.2038040429478471,0.18672227926704899,4.1759620381887945,4.520142501246922,0.09182020733698612,0.11069604869258837,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000126_v06,finetune_000126,CoHC4O3,0.34467717846711365,0.29721943484000174,0.1726666820551688,0.22820416008984876,5.299749123932598,4.904411950273388,0.19379930403582352,0.211608453387551,0.2241060152769649,0.2628028486523492,3.7464498131599407e+25,4.393356787030854e+25,3.4741816321737,1.9107998976955347,1.172671997793367,53,5,False,True,0.5617259118110896,0.6886792452830187,8.49056603773585,0.1132075471698113
1,finetune_000129_v00,finetune_000129,LiC6N4F3,0.037582307557372296,0.048244002187953106,0.027886190997909205,0.03363123994106357,2.951081998052114,3.7358386612492502,0.021558254100458918,0.01739294540163014,0.0397452774625822,0.05,8.573472372599009e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.258011094451963,56,4,False,False,1.0861946188413936,0.6964285714285714,6.714285714285714,0.0714285714285714
1,finetune_000129_v01,finetune_000129,LiC6N4F3,0.07345915432092329,0.06628189921196222,0.040560891757430495,0.04737975077391794,3.9646425734686077,3.8782126542079576,0.026460592960664206,0.025689685610445115,0.0582825519311797,0.0701740413806616,1.2572156509838403e+25,1.5137275255333798e+25,2.315259511020185,1.2733927310611022,1.204031722281539,53,4,False,False,1.0861946188413936,0.6830188679245284,6.79245283018868,0.0566037735849056
1,finetune_000129_v02,finetune_000129,LiC6N4F3,0.04052916548698601,0.04437943429703811,0.025606418860631627,0.029109159141521665,3.3151013331225068,3.7181520596516267,0.031494476754217696,0.029441221097350714,0.0374056700584695,0.05,8.068794566266617e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.336695744838791,60,4,False,True,1.0861946188413936,0.6966666666666669,6.666666666666667,0.0666666666666666
1,finetune_000129_v03,finetune_000129,LiC6N4F3,0.10549186469435612,0.11394470769500087,0.10780124407324371,0.08119330915919795,4.274484723357619,4.17356463152016,0.04111092481106405,0.04521217731589534,0.0918037996858636,0.1061606494815529,1.9803040525943023e+25,2.2899963303668643e+25,2.8476933171142345,1.566231324412829,1.1563862263306732,51,4,False,False,1.0861946188413936,0.6970588235294117,6.764705882352941,0.0784313725490196
1,finetune_000129_v04,finetune_000129,LiC6N4F3,0.0492786290368086,0.04831514122888175,0.03286040528445357,0.03365896179924574,4.021777440369312,3.7358560380680172,0.022872848410551802,0.01741789050147624,0.0397452774625822,0.05,8.573472372599009e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.258011094451963,56,4,False,False,1.0861946188413936,0.6964285714285714,6.714285714285714,0.0714285714285714
1,finetune_000129_v05,finetune_000129,LiC6N4F3,0.09657258656687119,0.11426469974291,0.07809178432579383,0.0812949448392562,4.16423418547472,4.165091309795837,0.038499048339207434,0.04529076060630904,0.0918037996858636,0.1061606494815529,1.9803040525943023e+25,2.2899963303668643e+25,2.8476933171142345,1.566231324412829,1.1563862263306732,51,4,False,False,1.0861946188413936,0.6970588235294117,6.764705882352941,0.0784313725490196
1,finetune_000129_v06,finetune_000129,LiC6N4F3,0.03672681270387543,0.0421131858892457,0.03404563162114331,0.028309043968036518,3.792326850122564,3.746193094357582,0.02025522335911334,0.028791025617152313,0.0370432941875186,0.05,7.990626297822185e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.349771965389809,60,4,False,True,1.0861946188413936,0.6933333333333332,6.733333333333333,0.0666666666666666
1,finetune_000144_v00,finetune_000144,Ho(CO2)4,0.28603920178585385,0.2685075263758835,0.21154910149280487,0.19764849897134543,5.2233592701860445,5.643875793850219,0.1242162430019903,0.12024641091253793,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000144_v01,finetune_000144,Ho(CO2)4,0.6637977842612176,0.4591227304848669,0.3363104447128278,0.3372712687308349,5.803903276227468,6.569829524297219,0.21767921076311036,0.22033962018879402,0.2333882486437713,0.3622514460872998,3.799195979183134e+25,5.896887462953569e+25,5.7900209608671975,3.1845115284769587,1.5521408990913546,44,3,False,False,0.9079035680560402,0.7295454545454547,12.863636363636363,0.0909090909090909
