fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000045_v04,finetune_000045,ErH4(CO2)4,0.02180868409405823,0.018961325791508332,0.022186409956509348,0.013850736666316615,3.8502688617646768,3.5998204520120027,0.015497574379213425,0.016597831758182677,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000045_v05,finetune_000045,ErH4(CO2)4,0.04479483521730937,0.03357890643066461,0.019720467171632478,0.024665100342839474,2.8944840578706947,3.698483651684372,0.02919388275376847,0.027091965474506194,0.0363099516133912,0.073158937183965,1.4585125349613867e+25,2.9386771996664744e+25,1.791653480609801,1.2,2.0148453504681565,30,4,False,True,0.7877935960643498,0.6333333333333334,10.066666666666666,0.0666666666666666
1,finetune_000045_v06,finetune_000045,ErH4(CO2)4,0.024564531248780275,0.020343303002385016,0.018430365371458368,0.0171726391389926,3.143483795637983,3.654059220186276,0.010916159831836914,0.011804379711515295,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000046_v00,finetune_000046,NiH9C11(NO)2,0.16992609741695253,0.13017439462577532,0.1060971402576631,0.09314676287509853,4.255434635807977,4.159577481055336,0.05294583896642039,0.056414697910061574,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
1,finetune_000046_v01,finetune_000046,NiH9C11(NO)2,0.22307298390308022,0.23946596321912966,0.12984956234643785,0.1756937336195588,4.850470597389698,4.56242451108108,0.1262156695407368,0.10455001190340024,0.1816550801448841,0.1773449681671325,4.764953163229749e+25,4.651895594534825e+25,3.422470355606264,1.8823586955834453,0.9762730996880792,46,5,False,False,0.6263098274815748,0.5521739130434782,5.391304347826087,0.0434782608695652
1,finetune_000046_v02,finetune_000046,NiH9C11(NO)2,0.35403323189379216,0.4338807100374404,0.30566262789910237,0.3264594991077082,4.546334344568,5.056637184422395,0.17290078085423682,0.2035289804327367,0.2957544439455105,0.2592908351830942,7.757867669285239e+25,6.801399026753083e+25,4.138317838287769,2.276074811058273,0.8767098533635752,42,5,False,False,0.5617259118110896,0.5488095238095239,5.309523809523809,0.0476190476190476
1,finetune_000046_v03,finetune_000046,NiH9C11(NO)2,0.20613924727755897,0.20108392268536007,0.11278645247021171,0.14818395321912045,4.948985641286427,4.593515050126046,0.16080129506834964,0.13041037900741248,0.1615197184628356,0.1633381106186421,4.236787062600306e+25,4.284484894380687e+25,3.2845359795192297,1.8064947887355765,1.0112580195973095,47,5,False,True,0.5538736317970011,0.5606382978723404,5.51063829787234,0.0425531914893617
1,finetune_000046_v04,finetune_000046,NiH9C11(NO)2,0.27367117244500877,0.28308139310635805,0.14803993454754924,0.20903879816819831,4.331356320133606,4.711684662797233,0.16260912165716335,0.12718927139195166,0.2073882557284693,0.2029841815853102,5.439954249349407e+25,5.324431980427412e+25,3.661519549354612,2.0138357521450367,0.9787641102062924,45,5,False,False,0.5564746175702895,0.5555555555555556,5.511111111111111,0.0444444444444444
1,finetune_000046_v05,finetune_000046,NiH9C11(NO)2,0.030897197708703278,0.052429653489646844,0.032441393294676796,0.03689306725440181,3.1991946690320705,3.7281142407923595,0.03659257031393078,0.034070562611103763,0.0454406099382086,0.0501624932354195,1.1919423221825815e+25,1.3158009708672306e+25,1.82020296235739,1.2,1.1039132904164777,51,5,False,True,0.5617259118110896,0.5725490196078431,5.490196078431373,0.0392156862745098
1,finetune_000046_v06,finetune_000046,NiH9C11(NO)2,0.052857334098260406,0.06288795371767278,0.04531580833251167,0.04407143646506177,3.9446272517481913,3.787732917338399,0.054984011346608366,0.04080650327976408,0.0567074372928341,0.0614712947972497,1.4874799124342143e+25,1.6124395770179765e+25,2.0149600513572925,1.2,1.0840076316588836,52,5,False,True,0.5617259118110896,0.5576923076923076,5.307692307692308,0.0384615384615384
1,finetune_000056_v00,finetune_000056,ErH4(CO2)4,0.027158515183889925,0.020249698219664464,0.013990347952101523,0.017074020576832896,3.696974019328264,3.652694205979838,0.010536421531517404,0.011767572199795615,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000056_v01,finetune_000056,ErH4(CO2)4,0.025115795709960947,0.01883356951763024,0.017366246815212663,0.01369231014345225,3.0958648595876,3.5974270923874787,0.012841705708809562,0.016545243669156037,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000056_v02,finetune_000056,ErH4(CO2)4,0.02506404877662005,0.02009759044774359,0.021232588769344266,0.015377153390898249,2.8258147190419614,3.616631024215322,0.01793779452921722,0.018286328626434742,0.0241929852883608,0.05,9.717934266868369e+24,2.0084198272843243e+25,1.5,1.2,2.06671476893159,32,4,False,True,0.7877935960643498,0.6203125,9.71875,0.0625
1,finetune_000056_v03,finetune_000056,ErH4(CO2)4,0.02909820109384395,0.020165744945314534,0.017348021641781244,0.016985845027916113,3.9374114004008063,3.651311871556649,0.009658843787613627,0.011735064708615128,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000056_v04,finetune_000056,ErH4(CO2)4,0.02343815567650631,0.018931732781996585,0.013644448188301586,0.013811759065715912,2.7820220792411723,3.598982855386241,0.01909881667719597,0.01658042414607709,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
1,finetune_000056_v05,finetune_000056,ErH4(CO2)4,0.021621326043872985,0.020331543010647296,0.017069600666110685,0.015455520523325675,3.120914760783055,3.6205350916342494,0.013135161357614791,0.01821277171138104,0.0242998724255133,0.05,9.760869115976114e+24,2.008419827284324e+25,1.5,1.2,2.057623971206662,33,4,False,True,0.7877935960643498,0.6121212121212121,9.393939393939394,0.0606060606060606
1,finetune_000056_v06,finetune_000056,ErH4(CO2)4,0.02371617851147767,0.020254078519617302,0.015910760194437698,0.017084396790417553,3.85686905298918,3.65266001836246,0.011892206385848675,0.011770211980744391,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000057_v00,finetune_000057,CrH5C8O5,0.2201566804216967,0.20862222587399143,0.16287465653196267,0.15443902033648757,5.220109125852495,4.291767964842097,0.07902499451895806,0.08454150373554906,0.1778915238091704,0.1853408484497416,5.2356922155067925e+25,5.454940272953646e+25,2.9326498508797854,1.612957417983882,1.0418756581598696,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000057_v01,finetune_000057,CrH5C8O5,0.2356351867438676,0.238295339193095,0.2113598302277342,0.1790635203139382,5.114030043309869,4.423174241854243,0.1260529702114743,0.14295762933553727,0.1977903932507721,0.1972384132595057,5.8213544977892326e+25,5.805108657169591e+25,3.025313527635608,1.6639224401995845,0.9972092679417116,37,4,False,True,0.647316576336494,0.5945945945945946,6.054054054054054,0.054054054054054
1,finetune_000057_v02,finetune_000057,CrH5C8O5,0.2999313750558747,0.3241855561973316,0.29070675220947984,0.24761019561360884,4.924466016073432,4.68598386672423,0.2235733601522385,0.2005027455145013,0.245881700129498,0.2391390178349356,7.236774837482301e+25,7.038324633417794e+25,3.3311934960936527,1.832156422851509,0.9725775350869492,35,5,False,True,0.6233586447623871,0.6,6.228571428571429,0.0571428571428571
1,finetune_000057_v03,finetune_000057,CrH5C8O5,0.3048739273409409,0.31736865128974323,0.22436252287600078,0.23832940735837893,4.802840539043264,4.552927386250417,0.13781109828577356,0.13158420990383132,0.2459845795475844,0.2403344417663907,7.239802778088333e+25,7.073508275887819e+25,3.3395092118953342,1.836730066542434,0.977030520402598,35,4,False,False,0.647316576336494,0.5985714285714286,6.257142857142857,0.0571428571428571
1,finetune_000057_v04,finetune_000057,CrH5C8O5,0.20915226072887536,0.2054993244316977,0.15961500299083733,0.15165261732433535,3.998770588924287,4.262526245731282,0.10576134034861855,0.08605389899044494,0.1776863433594517,0.188183615454172,5.229653357328709e+25,5.538608413834615e+25,2.955054829116316,1.625280156013974,1.0590775402107568,38,4,False,False,0.5968458762528228,0.5921052631578949,6.2631578947368425,0.0526315789473684
1,finetune_000057_v05,finetune_000057,CrH5C8O5,0.3426652992745474,0.2198770650878442,0.1271601921003912,0.1631505196373853,4.5400705656539655,4.326104587025999,0.08815497992401354,0.08916950668113233,0.1854938379206637,0.1928437095868673,5.459443049504264e+25,5.675764013222561e+25,2.9914198960018137,1.6452809428009976,1.0396232659186615,37,4,False,False,0.647316576336494,0.6013513513513515,6.297297297297297,0.054054054054054
1,finetune_000057_v06,finetune_000057,CrH5C8O5,0.19830770899191674,0.17988762430081676,0.13630241455407113,0.13341384111667962,4.533711322134307,4.2128550338019375,0.15341872843461032,0.1075483319682222,0.1608886714690994,0.1582754409402543,4.735265327636534e+25,4.658352889965383e+25,2.7100755953851743,1.490541577461846,0.9837575231059884,40,4,False,True,0.6629856710367125,0.5900000000000001,5.6,0.05
1,finetune_000059_v00,finetune_000059,Ho(CO2)4,0.2838610271040619,0.2711361518018064,0.18261310942182848,0.19992618361930203,5.538457483236851,5.683379132914407,0.09099757366585279,0.12048494376039248,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000059_v01,finetune_000059,Ho(CO2)4,0.2776361308714526,0.27112690120224503,0.148597589228066,0.19991922532156556,6.2357893335464265,5.683710594317331,0.1234796797829986,0.12047627523443098,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000059_v02,finetune_000059,Ho(CO2)4,0.48706747024555386,0.3428488412668077,0.21011377166891299,0.25507224070638995,5.86192804001628,6.1750765400402585,0.3269441936749129,0.22556436097506355,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000002,12.208333333333334,0.0833333333333333
1,finetune_000059_v03,finetune_000059,Ho(CO2)4,0.31317077969360485,0.27112511196107786,0.17430078539552032,0.1999177612957218,5.8530663152614135,5.683396679539221,0.12069715973543932,0.12047478724469807,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000059_v04,finetune_000059,Ho(CO2)4,0.3927017774535434,0.3768974027997131,0.24474404494275828,0.2798269471344049,5.9804292272944215,6.350854099257921,0.196859158805765,0.24656751245563874,0.1959674245993824,0.3119301974666786,3.1900434401272395e+25,5.077736170898825e+25,5.372838445964598,2.955061145280529,1.5917451489927965,47,3,False,True,0.9079035680560402,0.7297872340425534,12.382978723404255,0.0851063829787234
1,finetune_000059_v05,finetune_000059,Ho(CO2)4,0.267283195417885,0.2711229218111014,0.2069997051996686,0.19991638633608907,5.54446012698344,5.683937681603624,0.09021679048419504,0.12047273269820491,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000059_v06,finetune_000059,Ho(CO2)4,0.3690380904426751,0.3220674064733677,0.24565486941655007,0.2399516815925784,5.381253988618252,6.069372049636388,0.2097888723024371,0.21282187269700348,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
1,finetune_000060_v00,finetune_000060,MgH6C8S2(NO)4,0.36497073693665627,0.4473472666367916,0.29529389587617705,0.33704401629339936,4.858751302455184,5.308137089817506,0.26155618868276986,0.21594124705626166,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v01,finetune_000060,MgH6C8S2(NO)4,0.5002173682795024,0.5178094547076355,0.4549405144988539,0.3913088968216911,4.994032751557331,5.518230073764256,0.2642178183845525,0.2501198108904956,0.3519793634535594,0.3176401685075124,7.032778663377054e+25,6.346659013734674e+25,4.287272864105033,2.358000075257768,0.902439749282126,47,6,False,False,0.6693031201680346,0.6212765957446811,6.425531914893617,0.0212765957446808
1,finetune_000060_v02,finetune_000060,MgH6C8S2(NO)4,0.44751419318617996,0.44749937440871246,0.3925803169841023,0.3372094790469349,4.860500785852086,5.301986658208377,0.15798155659977203,0.21593536980811157,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v03,finetune_000060,MgH6C8S2(NO)4,0.29323450521546796,0.3624791777780705,0.25166101595733026,0.27625213002224125,4.291525637463124,5.176418086669576,0.2671160820351581,0.23581850705859142,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000060_v04,finetune_000060,MgH6C8S2(NO)4,0.35163160994474607,0.3796748396362365,0.4065878045254324,0.2894507850346819,4.087345554767347,5.2993072885993975,0.2690245772515371,0.24659311335012307,0.2631191689274218,0.2591375532884622,5.257293663474752e+25,5.177738370128306e+25,3.872385571111376,2.129812064111257,0.98486763372205,52,6,False,True,0.6693031201680346,0.625,6.346153846153846,0.0384615384615384
1,finetune_000060_v05,finetune_000060,MgH6C8S2(NO)4,0.38595648673806504,0.4470071177848623,0.3198245117172479,0.3368706043805297,5.271364118778287,5.291904763804806,0.13796037872854647,0.2158256943807682,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v06,finetune_000060,MgH6C8S2(NO)4,0.4736371439237785,0.4473315866478079,0.4581601466947181,0.33708367302385916,4.908194917680095,5.30032884177562,0.2197078741210442,0.2159150650779207,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000063_v00,finetune_000063,EuHC6N2O5,0.02348718533902902,0.031142152991149474,0.019624798927713044,0.024908551697405537,3.1851296341938813,3.764894117277472,0.014411312819991431,0.013069249845875,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v01,finetune_000063,EuHC6N2O5,0.0239645340945652,0.031005428238723903,0.030565503024577764,0.024923570487239977,3.4915057030601098,3.7685854177200353,0.01254590082098389,0.012968365387162936,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v02,finetune_000063,EuHC6N2O5,0.02235403886242121,0.02691684141428974,0.02557003531342708,0.021060089785137626,4.215799640455675,3.7385415206946737,0.019344565341370384,0.02147843808214933,0.0263205532614257,0.05,6.506361742924683e+24,1.235984988290522e+25,2.179271850871295,1.2,1.899656116776152,45,5,False,True,0.768988946604566,0.7155555555555555,10.4,0.0666666666666666
1,finetune_000063_v03,finetune_000063,EuHC6N2O5,0.04175704523037002,0.05849746771140578,0.039323650753500944,0.04461055424040852,3.6553424444802785,4.020991747791788,0.030288864721439157,0.02676307201164338,0.0447614115871014,0.0804090860276559,1.106488655527015e+25,1.987688465046878e+25,2.763624091358892,1.5199932502473907,1.7963929906720568,42,5,False,False,0.768988946604566,0.7107142857142857,10.5,0.0714285714285714
1,finetune_000063_v04,finetune_000063,EuHC6N2O5,0.02979740090563454,0.026274080653755638,0.019522283718820907,0.02044593372700057,2.751466726403513,3.7488786901882696,0.014934661844882527,0.020851888564317522,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000063_v05,finetune_000063,EuHC6N2O5,0.030490097085630746,0.031129234818407264,0.02405564252733411,0.024974828091686052,4.210576547967924,3.7681933355584833,0.009298638206075446,0.01303699139063308,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v06,finetune_000063,EuHC6N2O5,0.027612670622387786,0.026369244526289887,0.022411368939010926,0.020485746323329668,3.020731230973643,3.7492248115132143,0.017801397545666023,0.020915176897504453,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000066_v00,finetune_000066,ZnHC4O3,0.25551092399180914,0.2748031978617982,0.2257395087650318,0.20303306912528235,4.368543150959851,4.689120325909595,0.12925358839508982,0.12325689223235974,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000066_v01,finetune_000066,ZnHC4O3,0.258797782288608,0.2748129384610153,0.2261033331038009,0.20304022782199366,4.994963345294602,4.689135466948748,0.10946418827188524,0.12325664527172066,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000066_v02,finetune_000066,ZnHC4O3,0.09845796418164751,0.10016935479745048,0.08768306852594043,0.07182069364039913,4.2725361989731185,4.033278403904149,0.05355393492120464,0.07258618900509525,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v03,finetune_000066,ZnHC4O3,0.18103231100014058,0.16569041603677226,0.10490410392759392,0.1199470919382391,5.313239138895053,4.3616891987492385,0.09021875423633559,0.07548205153419321,0.1334837307088746,0.2092769751769521,2.1932025146922683e+25,3.4385223261876294e+25,3.140060383156128,1.7270332107358703,1.5678088562971093,54,4,False,False,0.6380830666927308,0.7111111111111112,10.77777777777778,0.1111111111111111
1,finetune_000066_v04,finetune_000066,ZnHC4O3,0.10546828531698299,0.10013482467019531,0.07676526557858604,0.07179726366026083,3.9745777554479345,4.0332429144404145,0.07781053133386309,0.0725755364928232,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v05,finetune_000066,ZnHC4O3,0.09551761730806535,0.10020940113295132,0.07767262203678596,0.07185329187363504,4.525076603300337,4.033460549190114,0.062241209138275855,0.07259039978775646,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v06,finetune_000066,ZnHC4O3,0.32999343302595824,0.3583699218772488,0.22835129747046545,0.26423968107481155,4.475908698261867,5.097121266609611,0.11943195547786205,0.16644114140881366,0.2487909536408631,0.3300129021030934,4.087756180173583e+25,5.422272234448998e+25,3.943144881447369,2.168729684796053,1.3264666470931117,46,4,False,False,0.6380830666927308,0.7086956521739133,10.717391304347826,0.108695652173913
1,finetune_000067_v00,finetune_000067,CuHC4O3,0.18097963887923946,0.16186549728466745,0.158452739036678,0.11806067237200522,4.9258745289288015,4.134754780350203,0.05511182489147708,0.07174737578032837,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000067_v01,finetune_000067,CuHC4O3,0.11577906595168268,0.10088872626173565,0.09432293785809265,0.07285281516033337,3.6081166094277273,3.89092620272142,0.07169232223550995,0.07298629221929079,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000067_v02,finetune_000067,CuHC4O3,0.18747709069213853,0.2530999029584575,0.19819555477274997,0.18712317184951993,3.9104012582036356,4.449378045888726,0.12005264850053864,0.11162500047531829,0.2083588622188781,0.2423480483182737,3.7651385524136127e+25,4.379338464935501e+25,3.086649411373352,1.6976571762553438,1.163128103779384,51,4,False,False,0.5748260606479145,0.6774509803921569,8.235294117647058,0.0980392156862745
1,finetune_000067_v03,finetune_000067,CuHC4O3,0.1366422490210218,0.17263234788303508,0.13979712148022438,0.1264265370202468,4.756544392095736,4.23396701957318,0.06834991336497384,0.07429037721277629,0.1504130651984015,0.1984713153275095,2.7180318827537366e+25,3.5864661235424e+25,2.7932924967390806,1.5363108732064945,1.319508481964097,52,4,False,False,0.6504229393248673,0.6971153846153846,8.98076923076923,0.1153846153846153
1,finetune_000067_v04,finetune_000067,CuHC4O3,0.25700547491147324,0.3068415283827976,0.16644246802996526,0.22839280232480405,4.5029165578058805,4.631942639584144,0.12568367689347804,0.1399424433117761,0.237398481767309,0.2858223248074621,4.289897566476392e+25,5.164938235948752e+25,3.3520895681534646,1.8436492624844056,1.2039770544430728,46,4,False,False,0.577510822409416,0.7130434782608697,9.217391304347826,0.1304347826086956
1,finetune_000067_v05,finetune_000067,CuHC4O3,0.07132901445386818,0.0870897717141005,0.07025424722059903,0.062155506751652836,3.4923346961795114,3.8058629957276735,0.05009839940027659,0.06088605517498895,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000067_v06,finetune_000067,CuHC4O3,0.09556147227725398,0.10097942816770779,0.08948796467589362,0.07292687371480237,4.097411996820679,3.8926679599432026,0.0687666189750736,0.07300784835507294,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000068_v00,finetune_000068,CoHC4O3,0.2840400106146763,0.2611299504985717,0.1640612466950088,0.19283178714572602,4.6469752292757445,4.538539330784869,0.12168801147599868,0.1207842932597437,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000068_v01,finetune_000068,CoHC4O3,0.20073552921801113,0.2174488086878138,0.17295771703297608,0.16230525067822854,4.078282100429144,4.477419795195128,0.161936724623042,0.1486844846823364,0.1755096834832282,0.2136161758676122,2.934049851722507e+25,3.571087912022759e+25,3.132236554806172,1.7227301051433948,1.217119030859773,55,4,False,True,0.5829397481729994,0.6972727272727274,8.49090909090909,0.109090909090909
1,finetune_000068_v02,finetune_000068,CoHC4O3,0.1878671123215285,0.17521281970642585,0.08368275429050959,0.12980778820597685,5.008625090772165,4.397326492798429,0.0684328527090129,0.12295769007927215,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000068_v03,finetune_000068,CoHC4O3,0.15864827276470328,0.17571710173849397,0.15192308496569312,0.12983603819895723,4.142719051847888,4.29429401374152,0.09148281967331881,0.12000084279941897,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000068_v04,finetune_000068,CoHC4O3,0.23348107030274873,0.28017101045414805,0.2421651773355755,0.20779864581249585,3.6921038687083296,4.569804975240119,0.15434674425727113,0.12552369828184437,0.2142539924098395,0.244729024912463,3.5817504891182663e+25,4.091211065999232e+25,3.352588303775734,1.8439235670766536,1.1422378745891877,53,4,False,False,0.6822206387965699,0.6943396226415095,8.264150943396226,0.1132075471698113
1,finetune_000068_v05,finetune_000068,CoHC4O3,0.3409284435251204,0.3448788652951107,0.21725263444834425,0.25668148900722676,4.525272080129771,4.795493993642029,0.13118161633025016,0.160063762684497,0.2529123927613437,0.2858471591457749,4.228014966200518e+25,4.7785956778111695e+25,3.623301099918005,1.992815604954903,1.130222034692897,51,4,False,False,0.5748260606479145,0.6921568627450981,8.627450980392156,0.1176470588235294
1,finetune_000068_v06,finetune_000068,CoHC4O3,0.26190180389568135,0.2344582112829014,0.19345285140185586,0.17582312455762836,3.7173614993007673,4.656434360003486,0.14680861732450817,0.16170427862858586,0.1830297611682304,0.2297039482018867,3.059765324388896e+25,3.8400321952960752e+25,3.2480425925850005,1.7864234259217504,1.2550087304695552,55,5,False,True,0.6263098274815748,0.6881818181818182,8.745454545454546,0.109090909090909
1,finetune_000072_v00,finetune_000072,CoHC4O3,0.25776205665264573,0.2611299504985717,0.17685524886088172,0.19283179271236423,4.963713542328447,4.53853929540861,0.12911855280800277,0.1207842953350432,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
