fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000059_v04,finetune_000059,Ho(CO2)4,0.3927017774535434,0.37347263187253543,0.24474404494275828,0.28379127305394264,5.9804292272944215,6.2918468376835985,0.196859158805765,0.24664049658803372,0.1959674245993824,0.3119301974666786,3.1900434401272395e+25,5.077736170898825e+25,5.372838445964598,2.955061145280529,1.5917451489927965,47,3,False,True,0.9079035680560402,0.7297872340425534,12.382978723404255,0.0851063829787234
1,finetune_000059_v05,finetune_000059,Ho(CO2)4,0.267283195417885,0.26649187567081545,0.2069997051996686,0.1975106467432283,5.54446012698344,5.642680585690361,0.09021679048419504,0.11913031069727706,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000059_v06,finetune_000059,Ho(CO2)4,0.3690380904426751,0.32069940167691674,0.24565486941655007,0.2423005023099547,5.381253988618252,6.019383979624126,0.2097888723024371,0.21235488880620723,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
1,finetune_000060_v00,finetune_000060,MgH6C8S2(NO)4,0.36497073693665627,0.39265573233437834,0.29529389587617705,0.2964285994046617,4.858751302455184,5.356130504802612,0.26155618868276986,0.2112860763650806,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v01,finetune_000060,MgH6C8S2(NO)4,0.5002173682795024,0.4622897318961771,0.4549405144988539,0.35187456469083045,4.994032751557331,5.546559042923195,0.2642178183845525,0.24900705190741046,0.3519793634535594,0.3176401685075124,7.032778663377054e+25,6.346659013734674e+25,4.287272864105033,2.358000075257768,0.902439749282126,47,6,False,False,0.6693031201680346,0.6212765957446811,6.425531914893617,0.0212765957446808
1,finetune_000060_v02,finetune_000060,MgH6C8S2(NO)4,0.44751419318617996,0.39311460958774064,0.3925803169841023,0.29681501316120257,4.860500785852086,5.359607849626485,0.15798155659977203,0.21104803121260574,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v03,finetune_000060,MgH6C8S2(NO)4,0.29323450521546796,0.31659210577471797,0.25166101595733026,0.2452526464075519,4.291525637463124,5.142446519184812,0.2671160820351581,0.2219379992520779,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000060_v04,finetune_000060,MgH6C8S2(NO)4,0.35163160994474607,0.3282538600057131,0.4065878045254324,0.2556924421336005,4.087345554767347,5.234826159307534,0.2690245772515371,0.2319169523222952,0.2631191689274218,0.2591375532884622,5.257293663474752e+25,5.177738370128306e+25,3.872385571111376,2.129812064111257,0.98486763372205,52,6,False,True,0.6693031201680346,0.625,6.346153846153846,0.0384615384615384
1,finetune_000060_v05,finetune_000060,MgH6C8S2(NO)4,0.38595648673806504,0.3949499404194967,0.3198245117172479,0.2977312261407615,5.271364118778287,5.334816336631908,0.13796037872854647,0.2122106139857995,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000060_v06,finetune_000060,MgH6C8S2(NO)4,0.4736371439237785,0.3935129941563308,0.4581601466947181,0.2970132968135015,4.908194917680095,5.353439418576419,0.2197078741210442,0.2115557324793571,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000063_v00,finetune_000063,EuHC6N2O5,0.02348718533902902,0.029931170811651253,0.019624798927713044,0.023206329405532883,3.1851296341938813,3.784679068794696,0.014411312819991431,0.012285791084352307,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v01,finetune_000063,EuHC6N2O5,0.0239645340945652,0.029898622955730647,0.030565503024577764,0.023383682498240507,3.4915057030601098,3.798718576123883,0.01254590082098389,0.0120654025799216,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v02,finetune_000063,EuHC6N2O5,0.02235403886242121,0.028106011184870355,0.02557003531342708,0.018872000178836015,4.215799640455675,3.800552085212834,0.019344565341370384,0.022887964892022605,0.0263205532614257,0.05,6.506361742924683e+24,1.235984988290522e+25,2.179271850871295,1.2,1.899656116776152,45,5,False,True,0.768988946604566,0.7155555555555555,10.4,0.0666666666666666
1,finetune_000063_v03,finetune_000063,EuHC6N2O5,0.04175704523037002,0.06028466721334132,0.039323650753500944,0.0435905234586212,3.6553424444802785,4.036593244341446,0.030288864721439157,0.025481375349034746,0.0447614115871014,0.0804090860276559,1.106488655527015e+25,1.987688465046878e+25,2.763624091358892,1.5199932502473907,1.7963929906720568,42,5,False,False,0.768988946604566,0.7107142857142857,10.5,0.0714285714285714
1,finetune_000063_v04,finetune_000063,EuHC6N2O5,0.02979740090563454,0.02660045012142656,0.019522283718820907,0.017645948117666746,2.751466726403513,3.765084979273828,0.014934661844882527,0.021899043179987115,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000063_v05,finetune_000063,EuHC6N2O5,0.030490097085630746,0.029956324127312528,0.02405564252733411,0.023302576579824,4.210576547967924,3.78992273611509,0.009298638206075446,0.012255915072922646,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000063_v06,finetune_000063,EuHC6N2O5,0.027612670622387786,0.02652831623271204,0.022411368939010926,0.01746184825947382,3.020731230973643,3.7573222392524253,0.017801397545666023,0.022048489646719044,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000066_v00,finetune_000066,ZnHC4O3,0.25551092399180914,0.26953282838280546,0.2257395087650318,0.1982996119404205,4.368543150959851,4.717260003778109,0.12925358839508982,0.12598135370144192,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000066_v01,finetune_000066,ZnHC4O3,0.258797782288608,0.26927096068799905,0.2261033331038009,0.19812830978342455,4.994963345294602,4.7177185933079056,0.10946418827188524,0.12591328387823458,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000066_v02,finetune_000066,ZnHC4O3,0.09845796418164751,0.1047651580837093,0.08768306852594043,0.0764983174442234,4.2725361989731185,4.047677164225883,0.05355393492120464,0.0712195295814467,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v03,finetune_000066,ZnHC4O3,0.18103231100014058,0.17065180546769484,0.10490410392759392,0.12483334707892628,5.313239138895053,4.378997557378106,0.09021875423633559,0.07374843765507141,0.1334837307088746,0.2092769751769521,2.1932025146922683e+25,3.4385223261876294e+25,3.140060383156128,1.7270332107358703,1.5678088562971093,54,4,False,False,0.6380830666927308,0.7111111111111112,10.77777777777778,0.1111111111111111
1,finetune_000066_v04,finetune_000066,ZnHC4O3,0.10546828531698299,0.1046244984855634,0.07676526557858604,0.07633466941473757,3.9745777554479345,4.0477698217253,0.07781053133386309,0.07123152481248751,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v05,finetune_000066,ZnHC4O3,0.09551761730806535,0.10478602019026424,0.07767262203678596,0.07660651062406851,4.525076603300337,4.048268428880073,0.062241209138275855,0.07119375643710488,0.0905760444718042,0.1474344585346537,1.4882083940229011e+25,2.422419747285333e+25,2.635583466121517,1.4495709063668345,1.627742295376447,58,4,False,True,0.6380830666927308,0.710344827586207,10.448275862068966,0.1034482758620689
1,finetune_000066_v06,finetune_000066,ZnHC4O3,0.32999343302595824,0.36692577616915684,0.22835129747046545,0.2725667149425347,4.475908698261867,5.077563685388758,0.11943195547786205,0.16926544553626494,0.2487909536408631,0.3300129021030934,4.087756180173583e+25,5.422272234448998e+25,3.943144881447369,2.168729684796053,1.3264666470931117,46,4,False,False,0.6380830666927308,0.7086956521739133,10.717391304347826,0.108695652173913
1,finetune_000067_v00,finetune_000067,CuHC4O3,0.18097963887923946,0.1675774362640309,0.158452739036678,0.12141850471087334,4.9258745289288015,4.135101014879179,0.05511182489147708,0.07218292303447996,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000067_v01,finetune_000067,CuHC4O3,0.11577906595168268,0.10723791907368402,0.09432293785809265,0.07647434750018076,3.6081166094277273,3.8982798233745966,0.07169232223550995,0.07527583109936728,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000067_v02,finetune_000067,CuHC4O3,0.18747709069213853,0.2546485394461831,0.19819555477274997,0.1844761908574542,3.9104012582036356,4.488737099340085,0.12005264850053864,0.11303910124526317,0.2083588622188781,0.2423480483182737,3.7651385524136127e+25,4.379338464935501e+25,3.086649411373352,1.6976571762553438,1.163128103779384,51,4,False,False,0.5748260606479145,0.6774509803921569,8.235294117647058,0.0980392156862745
1,finetune_000067_v03,finetune_000067,CuHC4O3,0.1366422490210218,0.1728548067987109,0.13979712148022438,0.1255520668688091,4.756544392095736,4.297238266632659,0.06834991336497384,0.07682878393215771,0.1504130651984015,0.1984713153275095,2.7180318827537366e+25,3.5864661235424e+25,2.7932924967390806,1.5363108732064945,1.319508481964097,52,4,False,False,0.6504229393248673,0.6971153846153846,8.98076923076923,0.1153846153846153
1,finetune_000067_v04,finetune_000067,CuHC4O3,0.25700547491147324,0.32071332954591925,0.16644246802996526,0.23772737543821792,4.5029165578058805,4.642911813032606,0.12568367689347804,0.14513303296967062,0.237398481767309,0.2858223248074621,4.289897566476392e+25,5.164938235948752e+25,3.3520895681534646,1.8436492624844056,1.2039770544430728,46,4,False,False,0.577510822409416,0.7130434782608697,9.217391304347826,0.1304347826086956
1,finetune_000067_v05,finetune_000067,CuHC4O3,0.07132901445386818,0.093319597640216,0.07025424722059903,0.06697080465117217,3.4923346961795114,3.8033109240516128,0.05009839940027659,0.06278420294812065,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000067_v06,finetune_000067,CuHC4O3,0.09556147227725398,0.10732412189190803,0.08948796467589362,0.07653155027421288,4.097411996820679,3.8864040412929426,0.0687666189750736,0.07500290638839713,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000068_v00,finetune_000068,CoHC4O3,0.2840400106146763,0.26326179794018467,0.1640612466950088,0.1909755749416258,4.6469752292757445,4.5934335856752,0.12168801147599868,0.12359781205575567,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000068_v01,finetune_000068,CoHC4O3,0.20073552921801113,0.2197060477837541,0.17295771703297608,0.1635914697482657,4.078282100429144,4.524840001568997,0.161936724623042,0.15040489135551638,0.1755096834832282,0.2136161758676122,2.934049851722507e+25,3.571087912022759e+25,3.132236554806172,1.7227301051433948,1.217119030859773,55,4,False,True,0.5829397481729994,0.6972727272727274,8.49090909090909,0.109090909090909
1,finetune_000068_v02,finetune_000068,CoHC4O3,0.1878671123215285,0.17506503933676767,0.08368275429050959,0.12905636372090276,5.008625090772165,4.452145898598478,0.0684328527090129,0.1289674294992845,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000068_v03,finetune_000068,CoHC4O3,0.15864827276470328,0.18096673717902356,0.15192308496569312,0.13276343180546316,4.142719051847888,4.328394662122692,0.09148281967331881,0.11856388883151192,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000068_v04,finetune_000068,CoHC4O3,0.23348107030274873,0.2860874667519441,0.2421651773355755,0.2160952190360477,3.6921038687083296,4.634987106343774,0.15434674425727113,0.1224799602877269,0.2142539924098395,0.244729024912463,3.5817504891182663e+25,4.091211065999232e+25,3.352588303775734,1.8439235670766536,1.1422378745891877,53,4,False,False,0.6822206387965699,0.6943396226415095,8.264150943396226,0.1132075471698113
1,finetune_000068_v05,finetune_000068,CoHC4O3,0.3409284435251204,0.34793815587300486,0.21725263444834425,0.2561834641549926,4.525272080129771,4.842793750926857,0.13118161633025016,0.1605163315450494,0.2529123927613437,0.2858471591457749,4.228014966200518e+25,4.7785956778111695e+25,3.623301099918005,1.992815604954903,1.130222034692897,51,4,False,False,0.5748260606479145,0.6921568627450981,8.627450980392156,0.1176470588235294
1,finetune_000068_v06,finetune_000068,CoHC4O3,0.26190180389568135,0.23322204980291167,0.19345285140185586,0.1755816744094913,3.7173614993007673,4.709547271637424,0.14680861732450817,0.16993642306553647,0.1830297611682304,0.2297039482018867,3.059765324388896e+25,3.8400321952960752e+25,3.2480425925850005,1.7864234259217504,1.2550087304695552,55,5,False,True,0.6263098274815748,0.6881818181818182,8.745454545454546,0.109090909090909
1,finetune_000072_v00,finetune_000072,CoHC4O3,0.25776205665264573,0.2632618053644219,0.17685524886088172,0.1909755749416258,4.963713542328447,4.593433557374192,0.12911855280800277,0.12359780998045618,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000072_v01,finetune_000072,CoHC4O3,0.3535581846517905,0.35583788577740405,0.23683021149454242,0.26216693221179,4.958831986402385,4.910976708636171,0.15967147297287393,0.1722703712793573,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000072_v02,finetune_000072,CoHC4O3,0.22038403283772234,0.27532119431604907,0.16291762819546415,0.2002596642133019,4.992034474001182,4.626476101827615,0.07716640610466717,0.12427915778126938,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000072_v03,finetune_000072,CoHC4O3,0.18825344178495187,0.18612803394108732,0.12740085387339473,0.1366456152811578,5.096848897710898,4.365342745647446,0.11441166385830541,0.13668032155253335,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000072_v04,finetune_000072,CoHC4O3,0.18281391030714705,0.1706917590002306,0.11663611955964759,0.12474618465815993,4.3180313990999375,4.28195217066402,0.1293502413181458,0.11679639776354753,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000072_v05,finetune_000072,CoHC4O3,0.23170063799302842,0.26065600204367684,0.2173210038985839,0.19622712470939382,4.052048198272905,4.540357960618989,0.11983338895902941,0.10981602417058821,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000072_v06,finetune_000072,CoHC4O3,0.31526603307001877,0.2787387934300837,0.22880861906426023,0.2103115598904131,5.8949494294664,4.760257257906215,0.16436444316892992,0.20100896086681924,0.2118034609114821,0.2513339428118434,3.540784193488865e+25,4.201627528491276e+25,3.3975281034840377,1.868640456916221,1.186637563570701,53,5,False,True,0.5617259118110896,0.6971698113207546,8.584905660377359,0.1132075471698113
1,finetune_000073_v00,finetune_000073,CoHC4O3,0.21047712328290963,0.26326179794018467,0.1682122108597537,0.190975580508264,5.010748062568519,4.593433543223688,0.129615010102128,0.12359781205575567,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000073_v01,finetune_000073,CoHC4O3,0.3857653423269036,0.3807472855494304,0.24257056219506512,0.2919535344312657,5.419822432191989,5.114560007981245,0.2095405502668975,0.26503515433491776,0.2723192924079937,0.3055080591690287,4.5524461309122285e+25,5.107273045652649e+25,3.745836535252321,2.0602100943887764,1.1218744601881194,50,5,False,True,0.5617259118110896,0.69,8.6,0.12
1,finetune_000073_v02,finetune_000073,CoHC4O3,0.36831058943864703,0.3143202149466474,0.35899894864433163,0.23799213588377222,4.9796991684564755,4.878814424577713,0.23625800568296823,0.2106938523007808,0.233474981101331,0.2675655503379307,3.903073722691414e+25,4.472976349308251e+25,3.505521086180533,1.9280365973992928,1.1460138001758913,51,4,False,True,0.5829397481729994,0.7009803921568629,8.607843137254902,0.1176470588235294
1,finetune_000073_v03,finetune_000073,CoHC4O3,0.28092504568195814,0.30616650931159406,0.17415513152398104,0.2234194230339881,4.413359968855333,4.727313625474925,0.11382000427546635,0.14536014544444256,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000073_v04,finetune_000073,CoHC4O3,0.32508140920429207,0.40274252373250774,0.3950801383289986,0.29881530666155365,5.1501779582916285,5.041594632776063,0.1982605670440411,0.19629544105523278,0.2860702700240188,0.3147571201824911,4.782325491609687e+25,5.2618924692453945e+25,3.802115163505951,2.0911633399282734,1.100279033385971,48,4,False,False,0.5829397481729994,0.7010416666666667,8.770833333333334,0.125
1,finetune_000073_v05,finetune_000073,CoHC4O3,0.23709862268539228,0.25943094351043194,0.18235614783637727,0.19566272883002994,5.125419161262027,4.546659717716628,0.11298498677346307,0.1092705711308501,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000073_v06,finetune_000073,CoHC4O3,0.26565184550342325,0.24656698997255588,0.17966986359537673,0.18066388426022506,4.43092635484723,4.619348280764878,0.08717787704256237,0.11343642355814475,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000075_v00,finetune_000075,PrH4(C3O4)2,0.02930656973532833,0.03470254988364596,0.01596688304066113,0.028318362520365223,3.459528507592424,3.727018821985874,0.014626139521794215,0.013395420515809511,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v01,finetune_000075,PrH4(C3O4)2,0.03367135303238067,0.04564262371258415,0.023957814427797264,0.03556616997579716,4.610648614655716,3.7992263528051713,0.01317017581057682,0.017872447498938168,0.0326968177681459,0.0567306214376637,7.727091570907483e+24,1.3406892066125744e+25,2.4251681902301065,1.3338425046265587,1.7350502376085102,52,4,False,False,0.8272544953035915,0.6201923076923077,8.75,0.0576923076923076
1,finetune_000075_v02,finetune_000075,PrH4(C3O4)2,0.02417619909737001,0.033572640374460894,0.020597635750932403,0.023801803825907006,3.9497221689717814,3.694496152894559,0.02017528282283447,0.024863965450148212,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v03,finetune_000075,PrH4(C3O4)2,0.03270969158680703,0.035601313191592016,0.021523579214046018,0.028875683202590638,3.9968906661826042,3.7295296873946313,0.012291253272604802,0.013852683703803825,0.0272395147939223,0.05,6.437391756355699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8355686721393416,56,4,False,False,0.8272544953035915,0.6223214285714285,8.625,0.0535714285714285
1,finetune_000075_v04,finetune_000075,PrH4(C3O4)2,0.02750853827130606,0.03346895347761167,0.02027925744633982,0.02371877185067703,3.8674772895351324,3.6936336513819654,0.021203660128736368,0.024848732751906077,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v05,finetune_000075,PrH4(C3O4)2,0.030648545156127416,0.03500245936990701,0.02078689031608852,0.028525140862540904,3.420188069128921,3.724412355772893,0.01288487193816057,0.013593312773789987,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v06,finetune_000075,PrH4(C3O4)2,0.026985871971851233,0.03214424683255876,0.020427263222514036,0.02068869481843119,4.911471976272028,3.665306436885508,0.01669755404918144,0.024626542887519767,0.0258729872291806,0.05,6.114446456241037e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.9325174768999187,60,5,False,True,0.7925503138602621,0.625,8.5,0.05
1,finetune_000076_v00,finetune_000076,CrH5C8O5,0.22353218039864245,0.20932437682007224,0.1844650687143522,0.15211089081326049,4.3708012742187785,4.265782559684523,0.14587399374827748,0.08812569122233899,0.1778915238091704,0.1853408484497416,5.2356922155067925e+25,5.454940272953646e+25,2.9326498508797854,1.612957417983882,1.0418756581598696,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000076_v01,finetune_000076,CrH5C8O5,0.28680973366874046,0.2976736273996856,0.2403296897254536,0.22274022080861033,4.190848396573282,4.671263394696748,0.13042980173532093,0.13459686198691762,0.2387842524693231,0.2352786745841559,7.027883201339999e+25,6.924707252024329e+25,3.304196917950358,1.817308304872697,0.9853190574800678,35,4,False,False,0.5968458762528228,0.6014285714285715,6.314285714285714,0.0571428571428571
1,finetune_000076_v02,finetune_000076,CrH5C8O5,0.14868196374404735,0.13469389160200862,0.12050606173702806,0.09816275756457185,4.185418225611728,4.053802973958258,0.12240996251129517,0.08833186807587567,0.1297971448963999,0.1433578025939732,3.82018145989964e+25,4.219297890092794e+25,2.579201703793682,1.418560937086525,1.1044757780180523,40,5,False,True,0.6233586447623871,0.595,6.2,0.05
1,finetune_000076_v03,finetune_000076,CrH5C8O5,0.2547192775783025,0.2527589077434865,0.18501231934809334,0.18713429399262194,6.231005331194123,4.508584787116268,0.1268638519804318,0.11284742450924934,0.2091361508796587,0.2158782486372664,6.155282127530106e+25,6.35371512753948e+25,3.165039120395293,1.740771516217411,1.032237839939434,37,4,False,False,0.5968458762528228,0.5891891891891893,6.27027027027027,0.054054054054054
1,finetune_000076_v04,finetune_000076,CrH5C8O5,0.16325073930385645,0.18589865749239282,0.12196728617011653,0.1385980248207416,3.6950597391631566,4.202175082502313,0.14696026775929638,0.11412379802867119,0.1608886714690994,0.1582754409402543,4.735265327636534e+25,4.658352889965383e+25,2.7100755953851743,1.490541577461846,0.9837575231059884,40,4,False,True,0.6629856710367125,0.5900000000000001,5.6,0.05
1,finetune_000076_v05,finetune_000076,CrH5C8O5,0.18906046054561285,0.1990664641785319,0.1520005795275844,0.14914465755440645,4.198118670758595,4.285724723299872,0.15575736682527408,0.12938110309683226,0.1729479443730694,0.1716816614506743,5.090193094378913e+25,5.052923934514245e+25,2.822517173515013,1.5523844454332572,0.9926782424215256,40,5,False,True,0.6382287990995078,0.5875,5.65,0.05
1,finetune_000076_v06,finetune_000076,CrH5C8O5,0.1272612798542727,0.1359312149751214,0.09120378626486247,0.09957770514273404,4.160072041165998,4.093631831213739,0.10974163090984083,0.09057161014473691,0.1303409836917123,0.1462005695984036,3.836187689348559e+25,4.302966030973764e+25,2.6046487909256912,1.4325568350091302,1.1216776600689398,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000077_v00,finetune_000077,LaC12(ClO)6,0.03020092304637273,0.02397722954019116,0.01855563699726792,0.021739587042339387,3.998012631334371,3.631596483916508,0.011316825452193702,0.007593348014366258,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
