fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000113_v05,finetune_000113,CoHC4O3,0.18365515323528764,0.1636965202027835,0.10082685596906936,0.12163042523507629,3.7864083169710474,4.226580626353014,0.099455545837486,0.11216737169531667,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000113_v06,finetune_000113,CoHC4O3,0.1634659271072165,0.1654613857431376,0.10517983621701911,0.12569129336072915,3.609962004939939,4.306842397573675,0.1017924522610208,0.11610708496329927,0.1475715270184099,0.1813058475418154,2.466999018935644e+25,3.0309461252451142e+25,2.885648251609301,1.5871065383851155,1.2285964047739175,58,5,False,True,0.6564327840685594,0.6913793103448275,8.137931034482758,0.1034482758620689
1,finetune_000114_v00,finetune_000114,ZnH3(CO2)3,0.0560069182490803,0.05986470038718704,0.03402514639260709,0.049788368318722534,3.7834482579670716,3.8182478563369733,0.030247964719129092,0.026989163439067196,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000114_v01,finetune_000114,ZnH3(CO2)3,0.07272609998746347,0.0924176047890844,0.06365805373167921,0.06951333881089411,4.616831486294994,3.9301389470378947,0.055926081097402124,0.06466137359402735,0.0791765077597647,0.1002925596784561,1.9850322834523537e+25,2.5144323030243093e+25,2.6440448571699933,1.4542246714434963,1.2666959242855371,54,5,False,True,0.7325953862808582,0.6129629629629632,6.25925925925926,0.074074074074074
1,finetune_000114_v02,finetune_000114,ZnH3(CO2)3,0.050728448927293474,0.059786493472436225,0.04836195624920972,0.04974652946609258,3.6979847049175056,3.8175562929112696,0.03049913821616522,0.026957452862890113,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000114_v03,finetune_000114,ZnH3(CO2)3,0.1839444701911119,0.18648768672817728,0.12360186406637368,0.13848735692230651,4.908682968558973,4.409613382394104,0.08365455808975633,0.08315044086522079,0.1348936099218932,0.1593089757970415,3.381914384742025e+25,3.994031423567762e+25,3.3323804951449336,1.8328092723297136,1.180997201344714,50,4,False,False,0.7631677404083587,0.6190000000000001,6.3,0.08
1,finetune_000114_v04,finetune_000114,ZnH3(CO2)3,0.03189963306502416,0.02263607078548499,0.018382681548729768,0.02160381673690502,3.704113401352673,3.5753722868436095,0.01828437784491599,0.019227767486184127,0.0265360336295028,0.05,6.652842480646556e+24,1.2535487732518375e+25,1.8668931544145744,1.2,1.884230352512437,52,5,False,True,0.6145762767956472,0.6153846153846154,9.0,0.0769230769230769
1,finetune_000114_v05,finetune_000114,ZnH3(CO2)3,0.036459822285395405,0.031307832268686886,0.020512009722306268,0.028623492226067526,4.1642511094773615,3.6031927434950584,0.024099375311570692,0.024527210752824755,0.0318052152137493,0.05,7.973877702841236e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.572069223992708,54,4,False,True,0.6504229393248673,0.6037037037037039,7.555555555555555,0.074074074074074
1,finetune_000114_v06,finetune_000114,ZnH3(CO2)3,0.02193204521950909,0.022750433735439557,0.023357686297896987,0.022524427360633398,4.819115373169625,3.570940235823851,0.021616902063990612,0.01929339675719355,0.0259074104654281,0.05,6.495240521413866e+24,1.2535487732518375e+25,1.8668931544145744,1.2,1.9299497364555929,54,4,False,True,0.6380830666927308,0.6185185185185188,8.88888888888889,0.074074074074074
1,finetune_000118_v00,finetune_000118,CoHC4O3,0.4113836379645143,0.26472696372897886,0.21098148252992946,0.19388301336792557,4.906149066129897,4.59542760392968,0.13451358021846302,0.12194910905518656,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000118_v01,finetune_000118,CoHC4O3,0.1569037681948926,0.18130058702969654,0.12805574241482162,0.13471547420786265,4.099612994495436,4.3280893508509415,0.1404986443275627,0.12860912904267632,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000118_v02,finetune_000118,CoHC4O3,0.2521749692143527,0.26526046941475756,0.19935957778457708,0.1941655313893034,5.274198181695701,4.597518496533734,0.13842236114757656,0.12230063780956531,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000118_v03,finetune_000118,CoHC4O3,0.5165526204391397,0.5061669144025351,0.36113212893153507,0.3694106773806303,5.846246678022714,5.263772939465945,0.27897756417456016,0.23881417696596718,0.3620610898803981,0.3423775881426038,6.0526876124164704e+25,5.723632404698122e+25,3.965428738974781,2.1809858064361296,0.9456348602820134,47,4,False,False,0.6822206387965699,0.6776595744680853,7.76595744680851,0.0851063829787234
1,finetune_000118_v04,finetune_000118,CoHC4O3,0.14345753173278017,0.18011417907535734,0.1305919807067516,0.13455692661061766,4.443732801418675,4.343850974502523,0.1438565536099749,0.12862696416647645,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000118_v05,finetune_000118,CoHC4O3,0.3334221536473307,0.299781628191386,0.22923471181781363,0.2174824475393468,5.065775183615046,4.708460611992842,0.1347817296653112,0.13942983188643604,0.2220604744689547,0.2588724719106158,3.712253872598018e+25,4.327651459168426e+25,3.448104513420508,1.89645748238128,1.1657746500348378,53,4,False,False,0.5748260606479145,0.6905660377358491,8.566037735849056,0.1132075471698113
1,finetune_000118_v06,finetune_000118,CoHC4O3,0.14060821714372593,0.14904865795611444,0.11151376033097431,0.11286940651250704,4.189912906761667,4.178758206056814,0.10562767757214281,0.10030789585169464,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
1,finetune_000119_v00,finetune_000119,CuHC4O3,0.12225075125332857,0.15979793260092137,0.1138061645619627,0.11913242974750606,4.179564388563958,4.134186156502224,0.0702045358819431,0.07110495022141314,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000119_v01,finetune_000119,CuHC4O3,0.11510717248434374,0.10963553935887489,0.09468276813396104,0.0838160307420352,3.4228068179792714,3.931836611289582,0.0605301247103961,0.08001312554188861,0.111254683897385,0.1494226854218854,2.010422283063711e+25,2.7001352738052085e+25,2.4236829598200416,1.3330256279010229,1.3430687157378869,56,5,False,True,0.5617259118110896,0.6937499999999999,8.517857142857142,0.1071428571428571
1,finetune_000119_v02,finetune_000119,CuHC4O3,0.08543283787821941,0.08114614270812255,0.0736103065852039,0.06207363263716621,4.513501733231437,3.735318828338655,0.06999365432446705,0.05714893056772822,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000119_v03,finetune_000119,CuHC4O3,0.07847033625474173,0.08662173295202336,0.06905861683713369,0.06712040805250667,3.8551391821906575,3.7941067005007962,0.06831279870892992,0.06422563541232287,0.0939153987080203,0.1278123314966645,1.6970935844783324e+25,2.309626438094259e+25,2.2415783294132776,1.2328680811773027,1.360930510384442,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000119_v04,finetune_000119,CuHC4O3,0.19712362760791263,0.18123343944429696,0.1183548232755389,0.133071500174257,4.270725670302471,4.234999581841423,0.1341036753647855,0.12518891511903452,0.1571945847533897,0.2039368555589022,2.84057699769879e+25,3.685230898968016e+25,2.831492399583931,1.5573208197711623,1.2973529328560702,53,5,False,True,0.5564746175702895,0.6915094339622642,8.660377358490566,0.1132075471698113
1,finetune_000119_v05,finetune_000119,CuHC4O3,0.2747915715063302,0.24898189388196737,0.16165013807961454,0.18197845700187884,4.252035543270569,4.447377985369088,0.06820499935232376,0.11289244398104314,0.2002045843868896,0.2401961602936928,3.6177870766695216e+25,4.340452878426032e+25,3.0729151680464457,1.6901033424255454,1.1997535472490508,50,4,False,False,0.5748260606479145,0.6940000000000001,8.64,0.12
1,finetune_000119_v06,finetune_000119,CuHC4O3,0.08275092870185348,0.08301587003086405,0.06122719190067062,0.06355378503175747,3.2613756056169656,3.7430392300524433,0.06321381069513748,0.058567364563004105,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000124_v00,finetune_000124,Fe2C4Cl2O9,0.1999334294785154,0.16773071335331208,0.13920512272956964,0.12670493503353483,4.244127166263217,4.772743521026331,0.08680432209706744,0.07031230410905695,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
1,finetune_000124_v01,finetune_000124,Fe2C4Cl2O9,0.1037713274183127,0.1334129768201281,0.10451029210889962,0.10334953671368956,5.52284970386347,4.568394339809167,0.09861405260662949,0.09566595934534874,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000124_v02,finetune_000124,Fe2C4Cl2O9,0.23144087135735195,0.2451074591798027,0.21424410587252873,0.18762644604156647,5.93457559490428,5.227666853373661,0.21732521447764036,0.16625931196887056,0.1617713238115688,0.2309219065254709,4.358476593370963e+25,6.221545950011485e+25,4.218209483338702,2.3200152158362863,1.4274588418059102,32,4,False,True,0.6185668920981788,0.7625,10.59375,0.125
1,finetune_000124_v03,finetune_000124,Fe2C4Cl2O9,0.19340906550175896,0.16778502721666771,0.15074501175907648,0.1267153168137577,5.422606572131708,4.766818365438997,0.08157460370497586,0.07033396816041249,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
1,finetune_000124_v04,finetune_000124,Fe2C4Cl2O9,0.14492858865379904,0.13325875314060287,0.10428420588216473,0.1032264277268165,4.165577747517273,4.568654613564688,0.08276015589290311,0.09549737576380038,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000124_v05,finetune_000124,Fe2C4Cl2O9,0.13049903053405815,0.1289840666741902,0.10664682907893114,0.10025305803780395,5.667963234373661,4.5663108337681395,0.0928547290858472,0.08906912652019587,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
1,finetune_000124_v06,finetune_000124,Fe2C4Cl2O9,0.16622399039674518,0.13324473618075383,0.12705324306418136,0.10324623939213184,4.685935429549444,4.571230068948413,0.10939301587594329,0.09558679445225352,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
1,finetune_000126_v00,finetune_000126,CoHC4O3,0.20544866514910778,0.2647269711532161,0.19201087501196606,0.19388301893456378,5.582710976648056,4.595427611004932,0.11458604193543678,0.12194910905518656,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000126_v01,finetune_000126,CoHC4O3,0.4739558515786506,0.4081506350844235,0.3103464306713167,0.29970406498156343,5.233300848193125,5.100506802964301,0.210632274014372,0.264559943956951,0.2790792211982337,0.3060091434135957,4.665453958577494e+25,5.115649826490572e+25,3.748907175460839,2.0618989465034616,1.0964956190566166,49,4,False,True,0.5829397481729994,0.6938775510204082,8.571428571428571,0.1224489795918367
1,finetune_000126_v02,finetune_000126,CoHC4O3,0.30982921961705623,0.27727574354889384,0.19320982311179216,0.20154038622812723,5.1737420565795125,4.641295415124711,0.1064583151545766,0.1283837141628856,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000126_v03,finetune_000126,CoHC4O3,0.1700518723475257,0.16432687877506136,0.13050304009299868,0.12196502472335216,4.1814824044620895,4.2284005792592465,0.12184031978072461,0.11259882438357836,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000126_v04,finetune_000126,CoHC4O3,0.24871056028472055,0.2674468256059529,0.17715368746748061,0.19718910102150608,5.612465524170046,4.669497312758793,0.21469514593047168,0.17823645884993844,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,True,0.5829397481729994,0.6888888888888891,8.444444444444445,0.1111111111111111
1,finetune_000126_v05,finetune_000126,CoHC4O3,0.221561416631735,0.24791713947852118,0.2038040429478471,0.1841495293952361,4.1759620381887945,4.554948262161265,0.09182020733698612,0.1104945474887982,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000126_v06,finetune_000126,CoHC4O3,0.34467717846711365,0.30467544778341776,0.1726666820551688,0.22612128551196103,5.299749123932598,4.846304689046945,0.19379930403582352,0.21028984129764927,0.2241060152769649,0.2628028486523492,3.7464498131599407e+25,4.393356787030854e+25,3.4741816321737,1.9107998976955347,1.172671997793367,53,5,False,True,0.5617259118110896,0.6886792452830187,8.49056603773585,0.1132075471698113
1,finetune_000129_v00,finetune_000129,LiC6N4F3,0.037582307557372296,0.04019119936079593,0.027886190997909205,0.038672754883315244,2.951081998052114,3.63298889349846,0.021558254100458918,0.01847325500192047,0.0397452774625822,0.05,8.573472372599009e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.258011094451963,56,4,False,False,1.0861946188413936,0.6964285714285714,6.714285714285714,0.0714285714285714
1,finetune_000129_v01,finetune_000129,LiC6N4F3,0.07345915432092329,0.06050547887638656,0.040560891757430495,0.051805116801560844,3.9646425734686077,3.8029003330309834,0.026460592960664206,0.02586712371667159,0.0582825519311797,0.0701740413806616,1.2572156509838403e+25,1.5137275255333798e+25,2.315259511020185,1.2733927310611022,1.204031722281539,53,4,False,False,1.0861946188413936,0.6830188679245284,6.79245283018868,0.0566037735849056
1,finetune_000129_v02,finetune_000129,LiC6N4F3,0.04052916548698601,0.036076820736300586,0.025606418860631627,0.033639100034186714,3.3151013331225068,3.6231105399427226,0.031494476754217696,0.027073918670158292,0.0374056700584695,0.05,8.068794566266617e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.336695744838791,60,4,False,True,1.0861946188413936,0.6966666666666669,6.666666666666667,0.0666666666666666
1,finetune_000129_v03,finetune_000129,LiC6N4F3,0.10549186469435612,0.11078271764380615,0.10780124407324371,0.0876043005955634,4.274484723357619,4.129368475950683,0.04111092481106405,0.046479973622533165,0.0918037996858636,0.1061606494815529,1.9803040525943023e+25,2.2899963303668643e+25,2.8476933171142345,1.566231324412829,1.1563862263306732,51,4,False,False,1.0861946188413936,0.6970588235294117,6.764705882352941,0.0784313725490196
1,finetune_000129_v04,finetune_000129,LiC6N4F3,0.0492786290368086,0.04015183605511824,0.03286040528445357,0.03863566993969886,4.021777440369312,3.632641640133205,0.022872848410551802,0.018466630645954676,0.0397452774625822,0.05,8.573472372599009e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.258011094451963,56,4,False,False,1.0861946188413936,0.6964285714285714,6.714285714285714,0.0714285714285714
1,finetune_000129_v05,finetune_000129,LiC6N4F3,0.09657258656687119,0.11090462361876423,0.07809178432579383,0.0876676879046237,4.16423418547472,4.12856328397881,0.038499048339207434,0.0465330141268482,0.0918037996858636,0.1061606494815529,1.9803040525943023e+25,2.2899963303668643e+25,2.8476933171142345,1.566231324412829,1.1563862263306732,51,4,False,False,1.0861946188413936,0.6970588235294117,6.764705882352941,0.0784313725490196
1,finetune_000129_v06,finetune_000129,LiC6N4F3,0.03672681270387543,0.03547949630748046,0.03404563162114331,0.033349991113192895,3.792326850122564,3.633974730802886,0.02025522335911334,0.02680310038816848,0.0370432941875186,0.05,7.990626297822185e+24,1.0785523362706943e+25,1.954323412334816,1.2,1.349771965389809,60,4,False,True,1.0861946188413936,0.6933333333333332,6.733333333333333,0.0666666666666666
1,finetune_000144_v00,finetune_000144,Ho(CO2)4,0.28603920178585385,0.28063047422224974,0.21154910149280487,0.20314264283139838,5.2233592701860445,5.706105294964436,0.1242162430019903,0.12759752845783565,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000144_v01,finetune_000144,Ho(CO2)4,0.6637977842612176,0.4781718383135769,0.3363104447128278,0.34380981968130564,5.803903276227468,6.649731646311225,0.21767921076311036,0.22973675889694345,0.2333882486437713,0.3622514460872998,3.799195979183134e+25,5.896887462953569e+25,5.7900209608671975,3.1845115284769587,1.5521408990913546,44,3,False,False,0.9079035680560402,0.7295454545454547,12.863636363636363,0.0909090909090909
1,finetune_000144_v02,finetune_000144,Ho(CO2)4,0.4126760343292373,0.4155639586638926,0.28541611907498554,0.2989308812036376,6.10453401410969,6.372163626063352,0.14638101431679676,0.19642824362007072,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
1,finetune_000144_v03,finetune_000144,Ho(CO2)4,0.2267041040792217,0.28009133354043003,0.18920176568264013,0.20289561769511485,5.5859662717650185,5.705139438171491,0.10896324833086586,0.12733046646791918,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000144_v04,finetune_000144,Ho(CO2)4,0.4520594002958651,0.4657920118598081,0.33225419133023376,0.3347378694243814,6.969056218657366,6.5815318778033,0.21405544731508372,0.22286266969196403,0.2292151972357574,0.3535142847205421,3.731265223361536e+25,5.754660129199824e+25,5.719769870448612,3.145873428746737,1.5422811793623694,44,3,False,False,0.9079035680560402,0.7340909090909092,12.772727272727272,0.0909090909090909
1,finetune_000144_v05,finetune_000144,Ho(CO2)4,0.22629244868662196,0.22893492031493812,0.14660675344599838,0.16786414567369817,5.886584783611888,5.491619428592672,0.157179781244968,0.1540675085605579,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000144_v06,finetune_000144,Ho(CO2)4,0.25387465923231556,0.23732483176888786,0.18471328511120821,0.17398846359327758,5.952565187091017,5.523026302151912,0.15104052653450678,0.16520641292421812,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000147_v00,finetune_000147,Ho(CO2)4,0.3101579499921594,0.28063047422224974,0.2239477860643533,0.20314264283139838,5.234778500410461,5.706105294964436,0.1057291861771759,0.12759752430723667,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000147_v01,finetune_000147,Ho(CO2)4,0.2377454927612211,0.28098828533449727,0.21596366824236074,0.2033899407329532,5.053552261372168,5.706771161075091,0.12865481883620478,0.12776804751556903,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000147_v02,finetune_000147,Ho(CO2)4,0.24938431723559876,0.23745327478470774,0.1637840726462926,0.1740902078227805,6.261261032961586,5.523307500965048,0.1455453161165614,0.16526605703150404,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000147_v03,finetune_000147,Ho(CO2)4,0.21591607491618814,0.23735642932244583,0.1433370451646438,0.1741044862497358,6.266608225368378,5.524191850855635,0.1339262995175437,0.16526857229448355,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000147_v04,finetune_000147,Ho(CO2)4,0.2698761176870738,0.271107605609741,0.18744512950246817,0.19876797217774445,4.997201955008677,5.759173873069714,0.15850114518199085,0.1810794448233809,0.147819093186532,0.2484481596214111,2.40626384466319e+25,4.044347796232993e+25,4.795048056408581,2.63727643102472,1.680758244862832,52,3,False,True,0.9079035680560402,0.7211538461538465,11.884615384615383,0.0769230769230769
1,finetune_000147_v05,finetune_000147,Ho(CO2)4,0.45530961255780444,0.38020879077624775,0.2758530354639054,0.2739764103975654,5.3341171885361245,6.204730335974611,0.18155478802051495,0.17791956061811642,0.1938231997703114,0.3075616167832997,3.1551388106250686e+25,5.006622504021951e+25,5.335082500603003,2.934295375331652,1.5868152891283038,47,3,False,False,0.9079035680560402,0.7319148936170216,12.340425531914894,0.0851063829787234
1,finetune_000147_v06,finetune_000147,Ho(CO2)4,0.2962238000849635,0.3190861891739546,0.37252331879049827,0.23049666869530322,6.035157376494937,5.9116186098349335,0.1305933353349776,0.14681072167818904,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
1,finetune_000148_v00,finetune_000148,ZnH3(CO2)3,0.06841153423088717,0.05986470038718704,0.030815990609814978,0.049788368318722534,3.8800602005967595,3.8182478563369733,0.035797801170198346,0.026989163439067196,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000148_v01,finetune_000148,ZnH3(CO2)3,0.08055432706331088,0.089663635966376,0.04704382085911485,0.06981787288631018,3.946378914322691,4.007245438903029,0.04847722524741619,0.04010867137511746,0.0725073464817185,0.1054382213976526,1.817829904678084e+25,2.6434390617376635e+25,2.711024839159302,1.4910636615376165,1.4541729426581227,51,4,False,False,0.5829397481729994,0.5980392156862746,7.411764705882353,0.0784313725490196
1,finetune_000148_v02,finetune_000148,ZnH3(CO2)3,0.1712068961951267,0.17477037275402008,0.10777630831747523,0.13135114177516397,4.3656823860416125,4.551846641516457,0.06702179847871645,0.07658118825143895,0.1229302346242566,0.172883959917415,3.08198089617595e+25,4.334369517387908e+25,3.471457173305658,1.909301445318112,1.4063583336178016,45,4,False,False,0.6504229393248673,0.6211111111111113,8.066666666666666,0.0888888888888888
1,finetune_000148_v03,finetune_000148,ZnH3(CO2)3,0.1437384166111953,0.14841416408371164,0.1250618144351466,0.11113077005691979,5.034418402839546,4.237013424951842,0.06755860582078742,0.06595378502789269,0.112129674212856,0.1360549321555392,2.81120031109308e+25,3.411029865968764e+25,3.0795808198361216,1.693769450909867,1.2133713319925084,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
1,finetune_000148_v04,finetune_000148,ZnH3(CO2)3,0.0452766088182216,0.05989756006107037,0.03328142126397844,0.04980296961069278,4.089908041214263,3.818623240903945,0.019623045629069996,0.027003316981575556,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
1,finetune_000148_v05,finetune_000148,ZnH3(CO2)3,0.03156129572697364,0.030052126484246683,0.02491794818266889,0.02696774022979824,3.2155163130252715,3.59800720644461,0.01833950610051599,0.02395991518597515,0.0316522175742798,0.05,7.935519702187747e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.5796681506647214,54,5,False,True,0.6263098274815748,0.601851851851852,7.592592592592593,0.074074074074074
1,finetune_000148_v06,finetune_000148,ZnH3(CO2)3,0.13556489197491473,0.15088459015108438,0.11178710174929724,0.11385538895181017,5.2120038870351415,4.407771892420964,0.07019362395723505,0.06609436789051125,0.1088513150424311,0.1537104976904346,2.729008648765776e+25,3.853672116315476e+25,3.2733031273654443,1.8003167200509944,1.412114292147202,48,4,False,False,0.6504229393248673,0.5979166666666668,7.625,0.0833333333333333
1,finetune_000152_v00,finetune_000152,MgHC4O3,0.3527510512794676,0.4697088018352453,0.40909207918088003,0.33857773644728517,5.899431177055791,4.941458818465739,0.19633498796227664,0.22415184573392755,0.3302806347162024,0.3021580445778375,5.465608757842059e+25,5.000225508577311e+25,3.7153482452248734,2.0434415348736805,0.9148524400695502,54,4,False,False,0.7631677404083587,0.7055555555555557,6.777777777777778,0.1111111111111111
