fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000067_v01,finetune_000067,CuHC4O3,0.11577906595168268,0.10366078795052032,0.09432293785809265,0.07395264926720094,3.6081166094277273,3.9039097428489438,0.07169232223550995,0.07462011117193175,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000067_v02,finetune_000067,CuHC4O3,0.18747709069213853,0.2523191850221213,0.19819555477274997,0.18695778146228087,3.9104012582036356,4.470764339177715,0.12005264850053864,0.11270567947891748,0.2083588622188781,0.2423480483182737,3.7651385524136127e+25,4.379338464935501e+25,3.086649411373352,1.6976571762553438,1.163128103779384,51,4,False,False,0.5748260606479145,0.6774509803921569,8.235294117647058,0.0980392156862745
1,finetune_000067_v03,finetune_000067,CuHC4O3,0.1366422490210218,0.17322938926281164,0.13979712148022438,0.12665993433041342,4.756544392095736,4.232430444657681,0.06834991336497384,0.07488351233355134,0.1504130651984015,0.1984713153275095,2.7180318827537366e+25,3.5864661235424e+25,2.7932924967390806,1.5363108732064945,1.319508481964097,52,4,False,False,0.6504229393248673,0.6971153846153846,8.98076923076923,0.1153846153846153
1,finetune_000067_v04,finetune_000067,CuHC4O3,0.25700547491147324,0.3106674605432813,0.16644246802996526,0.23017498380762624,4.5029165578058805,4.647172119386754,0.12568367689347804,0.1413052426783769,0.237398481767309,0.2858223248074621,4.289897566476392e+25,5.164938235948752e+25,3.3520895681534646,1.8436492624844056,1.2039770544430728,46,4,False,False,0.577510822409416,0.7130434782608697,9.217391304347826,0.1304347826086956
1,finetune_000067_v05,finetune_000067,CuHC4O3,0.07132901445386818,0.09156638629621942,0.07025424722059903,0.06346367785938904,3.4923346961795114,3.7850083227190137,0.05009839940027659,0.06082093642765358,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000067_v06,finetune_000067,CuHC4O3,0.09556147227725398,0.10349343821961107,0.08948796467589362,0.07383574986522792,4.097411996820679,3.905621048186373,0.0687666189750736,0.07460843761231159,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000068_v00,finetune_000068,CoHC4O3,0.2840400106146763,0.2640570451087373,0.1640612466950088,0.1951848440747643,4.6469752292757445,4.582292271347018,0.12168801147599868,0.12094561251484665,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000068_v01,finetune_000068,CoHC4O3,0.20073552921801113,0.22207437574104016,0.17295771703297608,0.16331825079598292,4.078282100429144,4.502366206680445,0.161936724623042,0.1500836017899777,0.1755096834832282,0.2136161758676122,2.934049851722507e+25,3.571087912022759e+25,3.132236554806172,1.7227301051433948,1.217119030859773,55,4,False,True,0.5829397481729994,0.6972727272727274,8.49090909090909,0.109090909090909
1,finetune_000068_v02,finetune_000068,CoHC4O3,0.1878671123215285,0.17471239966975047,0.08368275429050959,0.12991266436529098,5.008625090772165,4.402373383211845,0.0684328527090129,0.12633401141874215,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000068_v03,finetune_000068,CoHC4O3,0.15864827276470328,0.1787274095193628,0.15192308496569312,0.13065879984825554,4.142719051847888,4.315359175495418,0.09148281967331881,0.12028078409795816,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000068_v04,finetune_000068,CoHC4O3,0.23348107030274873,0.2794930885061961,0.2421651773355755,0.20870388138154566,3.6921038687083296,4.62095045034112,0.15434674425727113,0.12444168278537487,0.2142539924098395,0.244729024912463,3.5817504891182663e+25,4.091211065999232e+25,3.352588303775734,1.8439235670766536,1.1422378745891877,53,4,False,False,0.6822206387965699,0.6943396226415095,8.264150943396226,0.1132075471698113
1,finetune_000068_v05,finetune_000068,CoHC4O3,0.3409284435251204,0.3461191880600556,0.21725263444834425,0.2580310091034323,4.525272080129771,4.851549007290517,0.13118161633025016,0.16160510006605294,0.2529123927613437,0.2858471591457749,4.228014966200518e+25,4.7785956778111695e+25,3.623301099918005,1.992815604954903,1.130222034692897,51,4,False,False,0.5748260606479145,0.6921568627450981,8.627450980392156,0.1176470588235294
1,finetune_000068_v06,finetune_000068,CoHC4O3,0.26190180389568135,0.2335009672584666,0.19345285140185586,0.1749206416911631,3.7173614993007673,4.668347244706316,0.14680861732450817,0.16579859133192917,0.1830297611682304,0.2297039482018867,3.059765324388896e+25,3.8400321952960752e+25,3.2480425925850005,1.7864234259217504,1.2550087304695552,55,5,False,True,0.6263098274815748,0.6881818181818182,8.745454545454546,0.109090909090909
1,finetune_000072_v00,finetune_000072,CoHC4O3,0.25776205665264573,0.26405703026026284,0.17685524886088172,0.1951848440747643,4.963713542328447,4.58229227842227,0.12911855280800277,0.12094561459014613,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000072_v01,finetune_000072,CoHC4O3,0.3535581846517905,0.35719739724648886,0.23683021149454242,0.26610824564905367,4.958831986402385,4.896043681889882,0.15967147297287393,0.16827705510089835,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000072_v02,finetune_000072,CoHC4O3,0.22038403283772234,0.27204922161485257,0.16291762819546415,0.2015871014558109,4.992034474001182,4.627201251474281,0.07716640610466717,0.12452381483791311,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000072_v03,finetune_000072,CoHC4O3,0.18825344178495187,0.18532365403273904,0.12740085387339473,0.13710472193925816,5.096848897710898,4.391213036455943,0.11441166385830541,0.13496314404535675,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000072_v04,finetune_000072,CoHC4O3,0.18281391030714705,0.17123983846364896,0.11663611955964759,0.12460080981435989,4.3180313990999375,4.262834443705823,0.1293502413181458,0.11644948862582914,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000072_v05,finetune_000072,CoHC4O3,0.23170063799302842,0.25218995132503874,0.2173210038985839,0.1880262141631232,4.052048198272905,4.530896098843999,0.11983338895902941,0.1111167471789031,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000072_v06,finetune_000072,CoHC4O3,0.31526603307001877,0.279671804744271,0.22880861906426023,0.20940101931516897,5.8949494294664,4.7891231537844385,0.16436444316892992,0.19754327713139475,0.2118034609114821,0.2513339428118434,3.540784193488865e+25,4.201627528491276e+25,3.3975281034840377,1.868640456916221,1.186637563570701,53,5,False,True,0.5617259118110896,0.6971698113207546,8.584905660377359,0.1132075471698113
1,finetune_000073_v00,finetune_000073,CoHC4O3,0.21047712328290963,0.26405703768450006,0.1682122108597537,0.1951848440747643,5.010748062568519,4.582292271347018,0.129615010102128,0.12094561666544562,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000073_v01,finetune_000073,CoHC4O3,0.3857653423269036,0.38928065925107214,0.24257056219506512,0.2938897893258883,5.419822432191989,5.143787534136667,0.2095405502668975,0.2654863078412193,0.2723192924079937,0.3055080591690287,4.5524461309122285e+25,5.107273045652649e+25,3.745836535252321,2.0602100943887764,1.1218744601881194,50,5,False,True,0.5617259118110896,0.69,8.6,0.12
1,finetune_000073_v02,finetune_000073,CoHC4O3,0.36831058943864703,0.3201157823899829,0.35899894864433163,0.23824568512001348,4.9796991684564755,4.863540483891907,0.23625800568296823,0.21130032952196437,0.233474981101331,0.2675655503379307,3.903073722691414e+25,4.472976349308251e+25,3.505521086180533,1.9280365973992928,1.1460138001758913,51,4,False,True,0.5829397481729994,0.7009803921568629,8.607843137254902,0.1176470588235294
1,finetune_000073_v03,finetune_000073,CoHC4O3,0.28092504568195814,0.3077256510949692,0.17415513152398104,0.22839387111933637,4.413359968855333,4.717839268805007,0.11382000427546635,0.14277027129775802,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000073_v04,finetune_000073,CoHC4O3,0.32508140920429207,0.4083464864619749,0.3950801383289986,0.3051830842856564,5.1501779582916285,5.02285681854608,0.1982605670440411,0.19443690244812958,0.2860702700240188,0.3147571201824911,4.782325491609687e+25,5.2618924692453945e+25,3.802115163505951,2.0911633399282734,1.100279033385971,48,4,False,False,0.5829397481729994,0.7010416666666667,8.770833333333334,0.125
1,finetune_000073_v05,finetune_000073,CoHC4O3,0.23709862268539228,0.2521583686199552,0.18235614783637727,0.1879857558367642,5.125419161262027,4.5324246858000565,0.11298498677346307,0.11117632695190492,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000073_v06,finetune_000073,CoHC4O3,0.26565184550342325,0.24934930453292503,0.17966986359537673,0.18453101667697952,4.43092635484723,4.596443985096735,0.08717787704256237,0.11265409375954355,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000075_v00,finetune_000075,PrH4(C3O4)2,0.02930656973532833,0.03854978960491712,0.01596688304066113,0.026877994888912113,3.459528507592424,3.7673594180637306,0.014626139521794215,0.015650482445491387,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v01,finetune_000075,PrH4(C3O4)2,0.03367135303238067,0.04625953327915941,0.023957814427797264,0.03354708350491939,4.610648614655716,3.843899606763522,0.01317017581057682,0.01955406267408792,0.0326968177681459,0.0567306214376637,7.727091570907483e+24,1.3406892066125744e+25,2.4251681902301065,1.3338425046265587,1.7350502376085102,52,4,False,False,0.8272544953035915,0.6201923076923077,8.75,0.0576923076923076
1,finetune_000075_v02,finetune_000075,PrH4(C3O4)2,0.02417619909737001,0.03380234627368153,0.020597635750932403,0.023753964137309097,3.9497221689717814,3.746064607782337,0.02017528282283447,0.024510782682077514,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v03,finetune_000075,PrH4(C3O4)2,0.03270969158680703,0.03899727807840206,0.021523579214046018,0.027312047935076078,3.9968906661826042,3.7693134894457536,0.012291253272604802,0.0159215414622218,0.0272395147939223,0.05,6.437391756355699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8355686721393416,56,4,False,False,0.8272544953035915,0.6223214285714285,8.625,0.0535714285714285
1,finetune_000075_v04,finetune_000075,PrH4(C3O4)2,0.02750853827130606,0.03384035836818733,0.02027925744633982,0.023774382566187052,3.8674772895351324,3.745795521800524,0.021203660128736368,0.02451720780929245,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000075_v05,finetune_000075,PrH4(C3O4)2,0.030648545156127416,0.03855264051200505,0.02078689031608852,0.026878874417746,3.420188069128921,3.766699551766722,0.01288487193816057,0.015646041304587008,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000075_v06,finetune_000075,PrH4(C3O4)2,0.026985871971851233,0.03367580757470556,0.020427263222514036,0.023556838345753478,4.911471976272028,3.747745065021304,0.01669755404918144,0.025404041388912835,0.0258729872291806,0.05,6.114446456241037e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.9325174768999187,60,5,False,True,0.7925503138602621,0.625,8.5,0.05
1,finetune_000076_v00,finetune_000076,CrH5C8O5,0.22353218039864245,0.20747820845805154,0.1844650687143522,0.15368410069846045,4.3708012742187785,4.282397274763617,0.14587399374827748,0.08530646950333393,0.1778915238091704,0.1853408484497416,5.2356922155067925e+25,5.454940272953646e+25,2.9326498508797854,1.612957417983882,1.0418756581598696,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000076_v01,finetune_000076,CrH5C8O5,0.28680973366874046,0.3034995673974398,0.2403296897254536,0.2273201556788525,4.190848396573282,4.546461780468332,0.13042980173532093,0.1280967604273764,0.2387842524693231,0.2352786745841559,7.027883201339999e+25,6.924707252024329e+25,3.304196917950358,1.817308304872697,0.9853190574800678,35,4,False,False,0.5968458762528228,0.6014285714285715,6.314285714285714,0.0571428571428571
1,finetune_000076_v02,finetune_000076,CrH5C8O5,0.14868196374404735,0.13564412343440027,0.12050606173702806,0.10132552933465254,4.185418225611728,4.118099750485551,0.12240996251129517,0.09104759460941275,0.1297971448963999,0.1433578025939732,3.82018145989964e+25,4.219297890092794e+25,2.579201703793682,1.418560937086525,1.1044757780180523,40,5,False,True,0.6233586447623871,0.595,6.2,0.05
1,finetune_000076_v03,finetune_000076,CrH5C8O5,0.2547192775783025,0.2569958234031026,0.18501231934809334,0.19162804060378086,6.231005331194123,4.44087839007668,0.1268638519804318,0.10792809932273453,0.2091361508796587,0.2158782486372664,6.155282127530106e+25,6.35371512753948e+25,3.165039120395293,1.740771516217411,1.032237839939434,37,4,False,False,0.5968458762528228,0.5891891891891893,6.27027027027027,0.054054054054054
1,finetune_000076_v04,finetune_000076,CrH5C8O5,0.16325073930385645,0.17970331946818335,0.12196728617011653,0.13438100536162675,3.6950597391631566,4.210859246734471,0.14696026775929638,0.11096111216909786,0.1608886714690994,0.1582754409402543,4.735265327636534e+25,4.658352889965383e+25,2.7100755953851743,1.490541577461846,0.9837575231059884,40,4,False,True,0.6629856710367125,0.5900000000000001,5.6,0.05
1,finetune_000076_v05,finetune_000076,CrH5C8O5,0.18906046054561285,0.1938646575301566,0.1520005795275844,0.1473952872287309,4.198118670758595,4.329692249178134,0.15575736682527408,0.1279346650102649,0.1729479443730694,0.1716816614506743,5.090193094378913e+25,5.052923934514245e+25,2.822517173515013,1.5523844454332572,0.9926782424215256,40,5,False,True,0.6382287990995078,0.5875,5.65,0.05
1,finetune_000076_v06,finetune_000076,CrH5C8O5,0.1272612798542727,0.1372990081808119,0.09120378626486247,0.10232163192218363,4.160072041165998,4.118132806062619,0.10974163090984083,0.09248601425758322,0.1303409836917123,0.1462005695984036,3.836187689348559e+25,4.302966030973764e+25,2.6046487909256912,1.4325568350091302,1.1216776600689398,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000077_v00,finetune_000077,LaC12(ClO)6,0.03020092304637273,0.02857651479370063,0.01855563699726792,0.021151649850073423,3.998012631334371,3.6878927919571862,0.011316825452193702,0.008883304368937264,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
1,finetune_000077_v01,finetune_000077,LaC12(ClO)6,0.02536850189605247,0.02088417353147426,0.01736306269816844,0.014992788157211001,4.308708509423569,3.653770266897013,0.020767988356615502,0.015758547440432022,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v02,finetune_000077,LaC12(ClO)6,0.0586217865634565,0.04518102918840369,0.04782610052384183,0.03520687688051402,5.640281905476377,3.9597100474275635,0.026813012018523305,0.03410972766304185,0.0485519612907013,0.0839484551384494,9.698546398509678e+24,1.6769209020591948e+25,2.5749069199267103,1.4161988059596908,1.729043542356902,48,5,False,True,0.8304793796356416,0.7937499999999998,11.1875,0.0416666666666666
1,finetune_000077_v03,finetune_000077,LaC12(ClO)6,0.08558735110299574,0.09099548472762316,0.06563140470319459,0.0697766574971574,4.081890988337101,4.369468834472276,0.03602507551833033,0.038755522151135986,0.077064731167299,0.1285073373236592,1.5394143738903285e+25,2.567011384195394e+25,3.1858046564863898,1.7521925610675144,1.6675246299722248,44,4,False,False,0.90361427058231,0.8181818181818182,11.727272727272728,0.0454545454545454
1,finetune_000077_v04,finetune_000077,LaC12(ClO)6,0.026227040686804703,0.0210328810027538,0.016667277457625113,0.015121533365250614,3.837051725119075,3.6507423986784366,0.018703355907955146,0.015797861913933245,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
1,finetune_000077_v05,finetune_000077,LaC12(ClO)6,0.030970400687575783,0.02489168768559527,0.022674392593450193,0.018431055634593838,3.9624401324424547,3.681154661620845,0.018198194807777124,0.01698240965690828,0.0279360913067359,0.05,5.580402326265483e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7897994193605755,52,4,False,True,0.90361427058231,0.7903846153846156,10.711538461538462,0.0384615384615384
1,finetune_000077_v06,finetune_000077,LaC12(ClO)6,0.03795390547811536,0.02331571515646924,0.020854391370770636,0.017168631159496392,2.94762870908484,3.6765206546096874,0.01557133052301797,0.016144279205672962,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
1,finetune_000078_v00,finetune_000078,ZnCrH18C14(N2O)2,0.076702781284459,0.09305623024949354,0.07291344698349005,0.06832141580846278,3.6606504682923258,3.9586534010017136,0.04125314093437969,0.04181161647840517,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000078_v01,finetune_000078,ZnCrH18C14(N2O)2,0.3522496331469026,0.2606481026552874,0.21233615176645998,0.19883474956946198,4.7935852321734345,4.421752682234294,0.10065841004403617,0.118602186408264,0.2169114968298627,0.1900180401508053,7.733993049986482e+25,6.775105162134761e+25,3.024783565518048,1.6636309610349267,0.8760164533825904,37,6,False,False,0.7396771067311886,0.5243243243243243,4.54054054054054,0.054054054054054
1,finetune_000078_v02,finetune_000078,ZnCrH18C14(N2O)2,0.127654712456645,0.14093364744539003,0.1104276006708185,0.10512741240187241,4.097093185968226,4.112925986654332,0.04820903429457823,0.06514920179288136,0.1348225799245501,0.136225659747978,4.807107559335989e+25,4.85713445860855e+25,2.561098887178329,1.408604387948081,1.0104068608108014,39,6,False,False,0.6256840700829417,0.5166666666666665,4.897435897435898,0.0512820512820512
1,finetune_000078_v03,finetune_000078,ZnCrH18C14(N2O)2,0.27034549281184844,0.2769800955747903,0.20961216746832317,0.21102567050387527,4.415616075667457,4.564543453521453,0.1097615984038649,0.13007403729468714,0.2232672492966022,0.2125610547286339,7.96060780357768e+25,7.578877763489413e+25,3.199180438901416,1.7595492413957792,0.9520476263236196,35,6,False,False,0.6658995586589784,0.5228571428571429,5.114285714285714,0.0571428571428571
1,finetune_000078_v04,finetune_000078,ZnCrH18C14(N2O)2,0.0693261928306959,0.07296845678688682,0.0533793119817203,0.05291306150027006,3.7262233372596643,3.8681991350391423,0.03774331972944379,0.03259083672074843,0.0728785761372854,0.0865574339104341,2.5984902117971936e+25,3.0862107452655745e+25,2.041498541087733,1.2,1.1876938120659914,40,6,False,False,0.6582805886043833,0.5262499999999999,5.45,0.05
1,finetune_000078_v05,finetune_000078,ZnCrH18C14(N2O)2,0.2657766320824181,0.21812576919704732,0.162225497452892,0.16573205088094164,4.142118561065168,4.438668647390524,0.11168887196766135,0.10240441294227662,0.1890277991155231,0.1871310582029101,6.739798055795944e+25,6.6721696393672826e+25,3.001717548821821,1.6509446518520017,0.989965809677264,36,6,False,False,0.6658995586589784,0.5263888888888889,5.166666666666667,0.0555555555555555
1,finetune_000078_v06,finetune_000078,ZnCrH18C14(N2O)2,0.1578107389970723,0.13571215171993867,0.10026589470546822,0.10186004906685503,4.50698562982854,4.179285170821365,0.07812393683664673,0.06286848916152746,0.1284887169855654,0.1473756807791117,4.581273278232406e+25,5.254689159130627e+25,2.663850204440801,1.4651176124424403,1.146993169802358,36,6,False,False,0.6582805886043833,0.5444444444444445,5.805555555555555,0.0555555555555555
1,finetune_000079_v00,finetune_000079,MgPHCO6,0.11497377379018743,0.09397690248144089,0.09018817539379737,0.06771027686822427,3.3218746699125052,3.744936642816924,0.042761825553790975,0.038511637105901816,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v01,finetune_000079,MgPHCO6,0.09488283017829281,0.0939730938477531,0.06806336872856464,0.06770911900748092,3.409575078013664,3.7448318158841687,0.03264667057817436,0.03851029646243255,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v02,finetune_000079,MgPHCO6,0.16569205493713596,0.16139832159016576,0.10736321088077447,0.1194124302567628,3.9538836623573235,4.082837374036704,0.09625662888062579,0.10434074596657561,0.1516632266637499,0.2038458698725246,4.468172059514384e+25,6.0055323907302844e+25,2.4439312542632883,1.3441621898448086,1.3440691877436308,37,5,False,True,0.6865974075103983,0.6891891891891893,8.108108108108109,0.081081081081081
1,finetune_000079_v03,finetune_000079,MgPHCO6,0.06267960734890005,0.07101127194983313,0.05583097077300371,0.050374490786938814,3.753203706796668,3.6545795625150115,0.05541851264981799,0.046593982275207516,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
1,finetune_000079_v04,finetune_000079,MgPHCO6,0.13147683598344093,0.09398038444869151,0.07200557839457673,0.06770787208052655,3.906762484431481,3.745302178633194,0.03513448149603764,0.038514131615886425,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v05,finetune_000079,MgPHCO6,0.06456282451064879,0.07425863330468455,0.0724066713760225,0.0533208066143519,3.299205336286065,3.659776193560503,0.04383458106394488,0.05126458489338155,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
1,finetune_000079_v06,finetune_000079,MgPHCO6,0.22005636412853996,0.22661497982365628,0.1625232791961846,0.1704428407150971,3.711007866455898,4.30174203240609,0.14304878479024943,0.15060738247716232,0.1959244768419255,0.2501871177355433,5.772159095236404e+25,7.370798536383653e+25,2.707512678847768,1.489131973366272,1.2769569263027694,35,6,False,True,0.679184560091487,0.6928571428571428,8.142857142857142,0.0857142857142857
1,finetune_000082_v00,finetune_000082,CuHC4O3,0.2385998368579507,0.16363481551128714,0.10794468520610277,0.11880304759087298,3.9062361422891,4.132727409358074,0.06989248139912617,0.07027873198923912,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000082_v01,finetune_000082,CuHC4O3,0.2265440857825555,0.2487790562972031,0.16053866134897427,0.18484682876136688,3.224430111634422,4.5789011596938005,0.15467468723296843,0.17405887267933845,0.198005048120913,0.2522499927815266,3.578040464961875e+25,4.558271064419977e+25,3.149075855107476,1.7319917203091115,1.2739573822758727,50,5,False,True,0.5564746175702895,0.696,9.0,0.12
1,finetune_000082_v02,finetune_000082,CuHC4O3,0.17217917894005624,0.16366766961699258,0.11265507563396818,0.11927566073977347,5.23588563583416,4.180915025858452,0.07434202726643435,0.070167454430691,0.1436920709984499,0.189015255732433,2.5965804882543617e+25,3.4155908645964074e+25,2.725937975648669,1.4992658866067683,1.3154188287429722,53,4,False,False,0.6504229393248673,0.6905660377358491,8.79245283018868,0.1132075471698113
1,finetune_000082_v03,finetune_000082,CuHC4O3,0.10924689538950187,0.09157161295921398,0.06826389573605386,0.06346796417079473,4.070377713863887,3.7851351678358087,0.06393615396203722,0.06082237668549827,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000082_v04,finetune_000082,CuHC4O3,0.12752001080885866,0.10354582363735189,0.07684568680050528,0.07381764715783667,4.045226749769708,3.9020478195481982,0.07519336907421045,0.07461125379371683,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
