fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000078_v02,finetune_000078,ZnCrH18C14(N2O)2,0.127654712456645,0.14522267382597026,0.1104276006708185,0.10833845249169156,4.097093185968226,4.100742827327362,0.04820903429457823,0.06519132622188936,0.1348225799245501,0.136225659747978,4.807107559335989e+25,4.85713445860855e+25,2.561098887178329,1.408604387948081,1.0104068608108014,39,6,False,False,0.6256840700829417,0.5166666666666665,4.897435897435898,0.0512820512820512
1,finetune_000078_v03,finetune_000078,ZnCrH18C14(N2O)2,0.27034549281184844,0.2862971197864655,0.20961216746832317,0.21950058768173242,4.415616075667457,4.507403566729496,0.1097615984038649,0.13376615695725047,0.2232672492966022,0.2125610547286339,7.96060780357768e+25,7.578877763489413e+25,3.199180438901416,1.7595492413957792,0.9520476263236196,35,6,False,False,0.6658995586589784,0.5228571428571429,5.114285714285714,0.0571428571428571
1,finetune_000078_v04,finetune_000078,ZnCrH18C14(N2O)2,0.0693261928306959,0.0758939997314759,0.0533793119817203,0.054243432361104765,3.7262233372596643,3.8369548224684937,0.03774331972944379,0.031747443310011475,0.0728785761372854,0.0865574339104341,2.5984902117971936e+25,3.0862107452655745e+25,2.041498541087733,1.2,1.1876938120659914,40,6,False,False,0.6582805886043833,0.5262499999999999,5.45,0.05
1,finetune_000078_v05,finetune_000078,ZnCrH18C14(N2O)2,0.2657766320824181,0.2285094595532498,0.162225497452892,0.17435885378179086,4.142118561065168,4.370838306087436,0.11168887196766135,0.1058329464821535,0.1890277991155231,0.1871310582029101,6.739798055795944e+25,6.6721696393672826e+25,3.001717548821821,1.6509446518520017,0.989965809677264,36,6,False,False,0.6658995586589784,0.5263888888888889,5.166666666666667,0.0555555555555555
1,finetune_000078_v06,finetune_000078,ZnCrH18C14(N2O)2,0.1578107389970723,0.14380411739836896,0.10026589470546822,0.10796247339843634,4.50698562982854,4.139040486858819,0.07812393683664673,0.06476306741953974,0.1284887169855654,0.1473756807791117,4.581273278232406e+25,5.254689159130627e+25,2.663850204440801,1.4651176124424403,1.146993169802358,36,6,False,False,0.6582805886043833,0.5444444444444445,5.805555555555555,0.0555555555555555
1,finetune_000079_v00,finetune_000079,MgPHCO6,0.11497377379018743,0.09746151276051643,0.09018817539379737,0.06960469291021693,3.3218746699125052,3.768112338074265,0.042761825553790975,0.040017067655715874,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v01,finetune_000079,MgPHCO6,0.09488283017829281,0.09745815700529833,0.06806336872856464,0.06960502690850828,3.409575078013664,3.7681605629914934,0.03264667057817436,0.04001375962833195,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v02,finetune_000079,MgPHCO6,0.16569205493713596,0.15576355755658122,0.10736321088077447,0.11843061444614428,3.9538836623573235,4.0542675633017,0.09625662888062579,0.10384119543856347,0.1516632266637499,0.2038458698725246,4.468172059514384e+25,6.0055323907302844e+25,2.4439312542632883,1.3441621898448086,1.3440691877436308,37,5,False,True,0.6865974075103983,0.6891891891891893,8.108108108108109,0.081081081081081
1,finetune_000079_v03,finetune_000079,MgPHCO6,0.06267960734890005,0.0738252434576579,0.05583097077300371,0.05460000893695156,3.753203706796668,3.68208180263517,0.05541851264981799,0.04844284168549853,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
1,finetune_000079_v04,finetune_000079,MgPHCO6,0.13147683598344093,0.09759295888028699,0.07200557839457673,0.06966078235661122,3.906762484431481,3.768435195970828,0.03513448149603764,0.040085880436139934,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000079_v05,finetune_000079,MgPHCO6,0.06456282451064879,0.07798987674381533,0.0724066713760225,0.05793410234726189,3.299205336286065,3.671011920050583,0.04383458106394488,0.05180780283557105,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
1,finetune_000079_v06,finetune_000079,MgPHCO6,0.22005636412853996,0.22619506125504385,0.1625232791961846,0.17147964656106757,3.711007866455898,4.23365551038073,0.14304878479024943,0.15143878895805643,0.1959244768419255,0.2501871177355433,5.772159095236404e+25,7.370798536383653e+25,2.707512678847768,1.489131973366272,1.2769569263027694,35,6,False,True,0.679184560091487,0.6928571428571428,8.142857142857142,0.0857142857142857
1,finetune_000082_v00,finetune_000082,CuHC4O3,0.2385998368579507,0.16311198587861375,0.10794468520610277,0.12053790569078932,3.9062361422891,4.177556913180286,0.06989248139912617,0.07376016724777776,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000082_v01,finetune_000082,CuHC4O3,0.2265440857825555,0.24703601615818171,0.16053866134897427,0.1853795783026252,3.224430111634422,4.575681120557259,0.15467468723296843,0.17420923227784513,0.198005048120913,0.2522499927815266,3.578040464961875e+25,4.558271064419977e+25,3.149075855107476,1.7319917203091115,1.2739573822758727,50,5,False,True,0.5564746175702895,0.696,9.0,0.12
1,finetune_000082_v02,finetune_000082,CuHC4O3,0.17217917894005624,0.16181732140942368,0.11265507563396818,0.11921944186904129,5.23588563583416,4.2154305104114185,0.07434202726643435,0.07289067487067935,0.1436920709984499,0.189015255732433,2.5965804882543617e+25,3.4155908645964074e+25,2.725937975648669,1.4992658866067683,1.3154188287429722,53,4,False,False,0.6504229393248673,0.6905660377358491,8.79245283018868,0.1132075471698113
1,finetune_000082_v03,finetune_000082,CuHC4O3,0.10924689538950187,0.09149514331596988,0.06826389573605386,0.06860234177131848,4.070377713863887,3.859174792693669,0.06393615396203722,0.0639892214452456,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000082_v04,finetune_000082,CuHC4O3,0.12752001080885866,0.10422891285440074,0.07684568680050528,0.07875149218423302,4.045226749769708,3.9326199831844693,0.07519336907421045,0.07494046477740132,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000082_v05,finetune_000082,CuHC4O3,0.1602891553997403,0.16771077927640815,0.13258077579405056,0.12402540034133872,5.463750407411902,4.198916702575504,0.07261458740328944,0.07605596315581066,0.1467015224957206,0.1937415065866788,2.6509626332388634e+25,3.500996347762299e+25,2.7598080502620914,1.5178944276441504,1.3206509604720045,53,4,False,False,0.577510822409416,0.6971698113207547,8.81132075471698,0.1132075471698113
1,finetune_000082_v06,finetune_000082,CuHC4O3,0.2590310518216885,0.24460378407912636,0.22090139321557495,0.18157409362049692,5.123435996444023,4.478224435297349,0.1114467156469007,0.11394981425844256,0.1987282666751989,0.2474511132794397,3.5911093502090125e+25,4.4715531488522e+25,3.1189775361876664,1.7154376449032167,1.2451732077141964,50,4,False,False,0.577510822409416,0.6920000000000001,8.8,0.12
1,finetune_000084_v00,finetune_000084,CoHC4O3,0.25740789826510463,0.25844324526496926,0.201141781533952,0.19154380623470202,4.015291528614157,4.623123359265672,0.07994851939352679,0.12149683903776044,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v01,finetune_000084,CoHC4O3,0.26474352720219024,0.2584044610497938,0.20499285976616888,0.19145760127570421,5.351858354476716,4.619956108583861,0.15724151310353893,0.12141295335715484,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000084_v02,finetune_000084,CoHC4O3,0.4464582290795882,0.348217277495083,0.22955390285158184,0.2588737981252758,4.680040839050495,4.914838635854538,0.17629211906080217,0.16821773474033255,0.2574090699788291,0.2920440503883462,4.303187314878748e+25,4.882191032042117e+25,3.662365356200595,2.0143009459103274,1.1345522922419389,49,4,False,False,0.5829397481729994,0.7081632653061224,8.857142857142858,0.1224489795918367
1,finetune_000084_v03,finetune_000084,CoHC4O3,0.3630771109943417,0.24789274343505513,0.2336693741312325,0.18393953910282523,5.221547892485164,4.574661378645533,0.10598248011146391,0.11413410396592874,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000084_v04,finetune_000084,CoHC4O3,0.2910186525298446,0.3276013141005386,0.2826378656211423,0.24530831278944382,4.242997446635323,5.065677997954387,0.21879206936057094,0.2213877128398322,0.2452219232915079,0.2834754073481296,4.099451001182575e+25,4.738946366889422e+25,3.6082380307914144,1.984530916935278,1.1559953675558925,50,4,False,True,0.6504229393248673,0.6960000000000001,8.84,0.12
1,finetune_000084_v05,finetune_000084,CoHC4O3,0.32979014256272426,0.3317572684533997,0.32201134326331876,0.24623166219916126,4.6474901519614935,4.864024742435745,0.09912099757263697,0.15968422776352734,0.2471101687653195,0.2850615038757214,4.131017386822956e+25,4.76546163481789e+25,3.6183183246276966,1.9900750785452328,1.1535806288345996,49,4,False,False,0.5829397481729994,0.7153061224489795,9.0,0.1224489795918367
1,finetune_000084_v06,finetune_000084,CoHC4O3,0.17861145731863085,0.16706976877979587,0.11146858427874992,0.12451116188964206,4.281337883140014,4.3337264587812605,0.11152918908620471,0.11625151335586914,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000090_v00,finetune_000090,ErH4(CO2)4,0.02356934194797458,0.027482093138370578,0.02319127721586932,0.01769836358285616,3.5924829063312353,3.654589524469744,0.007927521039126612,0.010400497716249457,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v01,finetune_000090,ErH4(CO2)4,0.03233631184913399,0.027490408284043727,0.019664032593670458,0.017706780339798223,3.655005719089911,3.654703124714906,0.010253010332234233,0.010403535954699936,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000090_v02,finetune_000090,ErH4(CO2)4,0.04936485412774422,0.04083148042610249,0.02821313079203676,0.031111144899882245,4.230372197266083,3.702194366618261,0.03125374201360635,0.029138443203245268,0.0406877682126749,0.0828472814360585,1.6343624081257054e+25,3.32784245345569e+25,1.9065994120810383,1.2,2.0361716819417524,31,5,False,True,0.7556612997897934,0.6161290322580647,9.870967741935484,0.064516129032258
1,finetune_000090_v03,finetune_000090,ErH4(CO2)4,0.02539859975369438,0.022356488860699908,0.018247323174521407,0.016580560367913888,3.609260988977643,3.6135034232453878,0.019962689143280796,0.018293625379434644,0.0237369638829143,0.05,9.53475778039541e+24,2.0084198272843235e+25,1.5,1.2,2.1064193486004146,34,4,False,True,0.7877935960643498,0.611764705882353,9.352941176470589,0.0588235294117647
1,finetune_000090_v04,finetune_000090,ErH4(CO2)4,0.06173093831844072,0.07679524273464948,0.04050718483218117,0.05577060614848012,4.141934830922768,3.9565576547748282,0.035617822897398524,0.03339499036876574,0.0660980032172976,0.1277339599639763,2.6550508041104715e+25,5.130868356183839e+25,2.3674101861123127,1.302075602361772,1.9324934755449423,29,4,False,False,0.7877935960643498,0.6189655172413794,9.96551724137931,0.0689655172413793
1,finetune_000090_v05,finetune_000090,ErH4(CO2)4,0.025716357106203847,0.021211107241173033,0.018549625028023597,0.015991120183336857,3.546759458576805,3.6086118204615687,0.018624834876526095,0.017590264876951922,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000090_v06,finetune_000090,ErH4(CO2)4,0.024602320616169848,0.028817178867040494,0.016790389227817254,0.01855218568159063,3.5504425517271168,3.659486844057131,0.016047977008230477,0.010862459382284681,0.024015904498603,0.05,9.646803753032232e+24,2.008419827284324e+25,1.5,1.2,2.08195364879588,33,4,False,False,0.7877935960643498,0.6060606060606061,9.515151515151516,0.0606060606060606
1,finetune_000092_v00,finetune_000092,AlH5C8O5,0.22537474243743927,0.24481778771665175,0.16531955464116532,0.18382351366304794,5.080734077482431,4.421868405055038,0.14892514471216617,0.10783193720800749,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v01,finetune_000092,AlH5C8O5,0.16099469179798806,0.17839039021542416,0.16104449897790696,0.13273816326910542,4.141347273700595,4.218320920635288,0.09046098993730164,0.07759163912036325,0.163502598924283,0.1729420332696997,4.885438179968284e+25,5.167487353815108e+25,2.7671523900052515,1.5219338145028884,1.0577326257045494,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000092_v02,finetune_000092,AlH5C8O5,0.27291799100447767,0.2455196305568884,0.22176075968594583,0.18419877187665767,4.408019023896005,4.414858528442154,0.14994241501520814,0.10810664563888761,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v03,finetune_000092,AlH5C8O5,0.34413816399732644,0.32960655602504074,0.27182271148199655,0.2517507612982164,4.122516518961118,4.690743671714896,0.33256334097828333,0.2124667308462161,0.2623539768048472,0.2358148453789362,7.839105576190064e+25,7.046119490437482e+25,3.2312336843041383,1.777178526367276,0.8988422750471506,35,5,False,True,0.6382287990995078,0.6042857142857143,5.742857142857143,0.0571428571428571
1,finetune_000092_v04,finetune_000092,AlH5C8O5,0.27331152754617083,0.24528762314413327,0.21259653683439758,0.18423543375577167,3.598499360969613,4.420909906524112,0.10031706283865191,0.10807955156642164,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000092_v05,finetune_000092,AlH5C8O5,0.30961115492177804,0.24649762532432,0.20132244677638222,0.18749942092472732,3.467032236790777,4.48522846775213,0.2123522988324462,0.15768077514377407,0.2157741769875092,0.2012952758794247,6.447306706079838e+25,6.014678865649128e+25,2.985379786053872,1.6419588823296296,0.9328978967259708,37,4,False,True,0.6629856710367125,0.5959459459459461,5.648648648648648,0.054054054054054
1,finetune_000092_v06,finetune_000092,AlH5C8O5,0.11585066529531823,0.11507921280701779,0.114457636579201,0.08813399405245584,3.8592136782783357,4.021476883666867,0.08859881696197006,0.07950040620097519,0.116975762007852,0.1332060536487214,3.4952218350283936e+25,3.980181015958864e+25,2.428537296570006,1.335695513113503,1.13874918497885,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000093_v00,finetune_000093,EuHC6N2O5,0.03282141150831552,0.03174725802056377,0.017528235986518106,0.021820481428504707,3.271856600832015,3.710003576894411,0.011953942395018555,0.008873774593688225,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000093_v01,finetune_000093,EuHC6N2O5,0.03157687177663637,0.025176095364565665,0.01665842650290429,0.017800455727245923,3.0172174910537866,3.7280520351772957,0.02185165994207644,0.018224451496899663,0.0270419858869827,0.05,6.684697721974971e+24,1.2359849882905218e+25,2.179271850871295,1.2,1.8489766324472696,44,5,False,True,0.768988946604566,0.7079545454545454,10.340909090909092,0.0681818181818181
1,finetune_000093_v02,finetune_000093,EuHC6N2O5,0.024109232477752346,0.02279297461464233,0.01814521989685526,0.016243088494332397,2.9496364957795977,3.717633585189404,0.0157759052453499,0.016236563623306624,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000093_v03,finetune_000093,EuHC6N2O5,0.02747022920731193,0.031751088926963184,0.02305755543328858,0.02166461555920736,3.360035635576466,3.7134517716802877,0.016689144935655945,0.008670926520530337,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000093_v04,finetune_000093,EuHC6N2O5,0.023816019653453063,0.02315025860604808,0.017370566526447473,0.016576574654970436,4.432581355329715,3.715918940333058,0.018518363711592267,0.016442815187624887,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
1,finetune_000093_v05,finetune_000093,EuHC6N2O5,0.02572792406777416,0.03248830083325957,0.01991174799308945,0.02207358533369083,4.335634809885241,3.7179724614563607,0.016387031137386668,0.008922236987332674,0.0270969780857393,0.05,6.69829162840222e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.8452242106773549,44,5,False,False,0.768988946604566,0.7090909090909091,10.318181818181818,0.0681818181818181
1,finetune_000093_v06,finetune_000093,EuHC6N2O5,0.02433020747401618,0.03164403142642144,0.019926922648793186,0.02150599977064456,3.7259357424187742,3.7176754140788777,0.010369899500597968,0.00841206196359158,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
1,finetune_000097_v00,finetune_000097,GdH6(C2O3)3,0.023706081548874575,0.025054040904863434,0.01740885386391272,0.01543760708163286,4.175455648256887,3.6589580680280824,0.008629603157124716,0.008246751907573152,0.0225905904224295,0.05,8.679646910925667e+24,1.921075710864971e+25,1.5,1.2,2.2133108991412787,44,4,False,False,0.8020403668145388,0.5863636363636364,8.090909090909092,0.0454545454545454
1,finetune_000097_v01,finetune_000097,GdH6(C2O3)3,0.023071309267576445,0.018607130282781187,0.01988415973422382,0.013304660593233375,2.993208274515802,3.5801044417496906,0.01567754435081528,0.013907853465393583,0.0217861947109507,0.05,8.370585898276484e+24,1.9210757108649712e+25,1.5,1.2,2.295031356479507,46,5,False,True,0.7689889466045661,0.5891304347826087,8.043478260869565,0.0434782608695652
1,finetune_000097_v02,finetune_000097,GdH6(C2O3)3,0.021342174724845953,0.025118839647216312,0.016072092502436824,0.015447660430202542,3.3066060498161596,3.6593286980257504,0.010177361515296607,0.008235105326846334,0.0225905904224295,0.05,8.679646910925667e+24,1.921075710864971e+25,1.5,1.2,2.2133108991412787,44,4,False,False,0.8020403668145388,0.5863636363636364,8.090909090909092,0.0454545454545454
1,finetune_000097_v03,finetune_000097,GdH6(C2O3)3,0.03137442767644413,0.021479686446415597,0.01435845860227633,0.015378010653179383,3.2031862431670017,3.620105878550512,0.012719229834224063,0.016308941768251123,0.0230772328520306,0.05,8.866622301202233e+24,1.9210757108649712e+25,1.5,1.2,2.166637582616428,43,4,False,True,0.8020403668145388,0.586046511627907,8.093023255813954,0.0465116279069767
1,finetune_000097_v04,finetune_000097,GdH6(C2O3)3,0.03084323835267433,0.02149907855400332,0.01619420227775492,0.015390346323406634,3.674520056370902,3.619741361570521,0.014953746298974446,0.016373442076339048,0.0230772328520306,0.05,8.866622301202233e+24,1.9210757108649712e+25,1.5,1.2,2.166637582616428,43,4,False,True,0.8020403668145388,0.586046511627907,8.093023255813954,0.0465116279069767
1,finetune_000097_v05,finetune_000097,GdH6(C2O3)3,0.021650339962882487,0.02804473153095416,0.017559776558498066,0.017347108713118217,4.950499292385637,3.6596294245342427,0.0144320326100799,0.009831450596631958,0.0241848468211064,0.05,9.292184359803512e+24,1.9210757108649712e+25,1.5,1.2,2.0674102412079063,39,4,False,False,0.8020403668145388,0.6025641025641029,8.461538461538462,0.0512820512820512
1,finetune_000097_v06,finetune_000097,GdH6(C2O3)3,0.019772542494295692,0.018484288853934883,0.018057656678139286,0.013311886089602945,3.3358131426439774,3.579672794779285,0.01102479760943624,0.01391722551788152,0.0217861947109507,0.05,8.370585898276484e+24,1.9210757108649712e+25,1.5,1.2,2.295031356479507,46,5,False,True,0.7689889466045661,0.5891304347826087,8.043478260869565,0.0434782608695652
1,finetune_000101_v00,finetune_000101,Ho(CO2)4,0.20405443052260042,0.2599131922625255,0.2812666913023808,0.19099577070497617,5.10521467560572,5.5947614325496255,0.14394710722783555,0.11585944155069228,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000101_v01,finetune_000101,Ho(CO2)4,0.24654323983772697,0.2166495450069316,0.13695335130425604,0.15729005201801627,5.831164052149389,5.388607213057321,0.14408490296324167,0.14383907958828568,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000101_v02,finetune_000101,Ho(CO2)4,0.2422857033592652,0.22473313614579105,0.17180955059003086,0.16442001374298304,6.4027956180300345,5.431412487299265,0.15584083952128158,0.15622816926712832,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000101_v03,finetune_000101,Ho(CO2)4,0.2893052499457582,0.29308163274711463,0.2566940362097052,0.21298273349204905,6.224739261667274,5.830908890263395,0.23435268982540486,0.19319483570454432,0.1647237436991593,0.270346110212815,2.681445138624125e+25,4.4008122125978295e+25,5.001901494629702,2.7510458220463363,1.6412091186232238,50,3,False,True,0.9079035680560402,0.7260000000000002,12.04,0.08
1,finetune_000101_v04,finetune_000101,Ho(CO2)4,0.2185191052843359,0.24346791661958175,0.15310292975491346,0.1778977465944006,5.24906269825277,5.529862693587208,0.14900517241102354,0.16899020271576665,0.1414526310980264,0.2405454168943653,2.3026277905395284e+25,3.915703494013058e+25,4.718170331732303,2.594993682452767,1.70053688663923,53,4,False,True,0.8327214420200791,0.718867924528302,11.81132075471698,0.0754716981132075
1,finetune_000101_v05,finetune_000101,Ho(CO2)4,0.29470360584998245,0.2587769498790019,0.22399234700305778,0.19035221166392383,5.592765871890221,5.59988312252656,0.15609895697040466,0.11512094415257773,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000101_v06,finetune_000101,Ho(CO2)4,0.2617089741826737,0.2174817017707646,0.16492712891538014,0.15781029888990167,4.979838692424749,5.380054422103199,0.19506378401387947,0.14451591361271243,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000104_v00,finetune_000104,Ho(CO2)4,0.2618763016408713,0.2599131922625255,0.13837383090307617,0.19099577070497617,5.947514362837523,5.5947614325496255,0.17122051877435324,0.11585944362599176,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000104_v01,finetune_000104,Ho(CO2)4,0.4849480287043157,0.36658677064975764,0.3631171698432477,0.269197919109753,5.369724384463559,6.135593690905692,0.20990454119470187,0.1715265756416498,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
1,finetune_000104_v02,finetune_000104,Ho(CO2)4,0.34255337147439713,0.3724543828909611,0.28467663572465707,0.27265897640388237,5.202853548603106,6.194577745653648,0.23715807137212425,0.2522134394236027,0.1978806865830715,0.314976430035335,3.2211883554252254e+25,5.12732407686131e+25,5.399009606563231,2.9694552836097774,1.5917492276493896,47,4,False,True,0.8327214420200791,0.7297872340425533,12.382978723404255,0.0851063829787234
1,finetune_000104_v03,finetune_000104,Ho(CO2)4,0.3043660946674279,0.32430582884010384,0.28030993093025186,0.23860434361854305,6.546678167906554,5.959663872266263,0.16404424521092198,0.14911921011789073,0.179926955753662,0.2944008275586534,2.9289296732730667e+25,4.792385421410863e+25,5.21968849127216,2.870828670199689,1.6362241350968976,49,3,False,False,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
1,finetune_000104_v04,finetune_000104,Ho(CO2)4,0.21389324126162124,0.2587060706863755,0.18465114472910227,0.19029405142812317,5.209873670180801,5.601355340950405,0.14109964690869686,0.11505927559064122,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000104_v05,finetune_000104,Ho(CO2)4,0.43650301001326197,0.3493176385401796,0.30973094975329063,0.2570014037039595,5.510036705608727,6.08692139134636,0.10379583198587954,0.16214719734651892,0.191021532317054,0.3097183835377342,3.109532042566793e+25,5.0417312964701525e+25,5.353755875408355,2.9445657314745954,1.621379431841586,48,3,False,False,0.9079035680560402,0.7229166666666668,12.375,0.0833333333333333
