fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000185_v02,finetune_000185,MgPHCO6,0.11378938522836886,0.10948110780070786,0.06977668533034835,0.08292000795918847,3.7332439682554983,3.74339203041522,0.08289146112916043,0.07051792270703136,0.1085123338759469,0.1544182528678119,3.196897422024122e+25,4.549338281406207e+25,2.1270972410806173,1.2,1.4230479370607343,38,5,False,True,0.6865974075103983,0.7223684210526318,8.342105263157896,0.1052631578947368
1,finetune_000185_v03,finetune_000185,MgPHCO6,0.08225424723262724,0.07901677496173709,0.062203056975064897,0.05766695938056261,4.3667200000397415,3.638291653323064,0.06261387896853915,0.051272031067944604,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
1,finetune_000185_v04,finetune_000185,MgPHCO6,0.1679466120273848,0.1665946575037483,0.10290557226822974,0.1266109994057518,3.6698956151003683,3.933075006787287,0.07241274377508375,0.07476428845326358,0.1532608944080736,0.2098624829369232,4.515241177932927e+25,6.182788690616726e+25,2.4797359056570203,1.3638547481113612,1.3693152695438522,36,5,False,False,0.6865974075103983,0.7236111111111112,8.472222222222221,0.1111111111111111
1,finetune_000185_v05,finetune_000185,MgPHCO6,0.09837660196608324,0.09496059163881114,0.06428975583338858,0.06978875936858071,3.29435771326831,3.7029027408425756,0.034441709171542836,0.04158828519930044,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000185_v06,finetune_000185,MgPHCO6,0.061129723589323504,0.0790277776812796,0.05512654610999075,0.057634060548864496,3.08990195045591,3.6418280906511464,0.044178507996298966,0.05133551862988238,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
1,finetune_000186_v00,finetune_000186,UH2(C5O4)2,0.22951714755739544,0.24836869643399617,0.14859474885092996,0.18032832731018064,5.764186207952651,5.137692459298723,0.12783489291207845,0.10990618244389638,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000186_v01,finetune_000186,UH2(C5O4)2,0.1406244687989746,0.15614791774108513,0.10795500853662462,0.11774941240599707,5.406794912298401,4.700908558823733,0.09236691645173935,0.10529129902285156,0.1054851680203286,0.172898473930843,2.2494702060615018e+25,3.6870583142644254e+25,3.919846739973909,2.15591570698565,1.6390785280592506,45,4,False,True,0.7389646473275971,0.6711111111111112,10.088888888888889,0.0444444444444444
1,finetune_000186_v02,finetune_000186,UH2(C5O4)2,0.1357882872725084,0.1562167998139025,0.13792960012877048,0.11785728967912495,5.636523305237353,4.700333991764123,0.11704599610827224,0.10525567287536544,0.1054851680203286,0.172898473930843,2.2494702060615018e+25,3.6870583142644254e+25,3.919846739973909,2.15591570698565,1.6390785280592506,45,4,False,True,0.7389646473275971,0.6711111111111112,10.088888888888889,0.0444444444444444
1,finetune_000186_v03,finetune_000186,UH2(C5O4)2,0.2797537386261003,0.24838699717871432,0.13496541819783386,0.18023716804319445,6.478921027160047,5.135806876355487,0.12006947710408705,0.1101441466596912,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000186_v04,finetune_000186,UH2(C5O4)2,0.3076798583998692,0.26797341190265367,0.20804207490050913,0.19860997428602065,5.634316732264066,5.361113406637475,0.1736119112780027,0.18311782888411665,0.1557232109091331,0.2476674100286684,3.3207959934691404e+25,5.281505166342831e+25,4.691459141568389,2.580302527862614,1.5904334914670242,42,5,False,True,0.7098844976473285,0.6654761904761904,10.452380952380953,0.0476190476190476
1,finetune_000186_v05,finetune_000186,UH2(C5O4)2,0.17999065508070272,0.17476197547772282,0.12247522381330607,0.13030553750962062,5.752992706566154,4.851672569490412,0.08808973354575966,0.12085461063229658,0.1137019168038933,0.1874687443099857,2.424692295822583e+25,3.9977691917010105e+25,4.081670497058366,2.2449187733821017,1.64877382527615,45,5,False,True,0.7098844976473285,0.6677777777777778,10.155555555555557,0.0444444444444444
1,finetune_000186_v06,finetune_000186,UH2(C5O4)2,0.22448898639308193,0.24830771374956834,0.24673968473358318,0.18019900038845027,5.108797526586534,5.137210436534499,0.10718285616363415,0.11003782387867077,0.1474609397668808,0.2330971396495256,3.1446031398414465e+25,4.970794288906241e+25,4.551368288254971,2.5032525585402343,1.5807381942501246,42,4,False,False,0.7389646473275971,0.6690476190476191,10.38095238095238,0.0476190476190476
1,finetune_000192_v00,finetune_000192,ZnCrH18C14(N2O)2,0.09938952776957924,0.09712984238747886,0.0693509210084481,0.0702839786351675,3.604429723942375,4.057885337726094,0.053661169796350064,0.04608882117502949,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000192_v01,finetune_000192,ZnCrH18C14(N2O)2,0.1798493105966744,0.1501993144961777,0.10025817099498072,0.10842609364334219,3.700013887174132,4.261063083629921,0.07275014804114696,0.07147677332948532,0.1361711482666932,0.1357463250989542,4.855190848317887e+25,4.840043751576659e+25,2.556589071456331,1.406123989300982,0.9968802262950228,38,6,False,False,0.6256840700829417,0.5263157894736841,4.947368421052632,0.0526315789473684
1,finetune_000192_v02,finetune_000192,ZnCrH18C14(N2O)2,0.0945267489133148,0.07225899667927456,0.0650951927129826,0.052650716975689876,3.171729220222004,3.948485980952682,0.032278852798114085,0.0347621686172863,0.0728785761372854,0.0865574339104341,2.5984902117971936e+25,3.0862107452655745e+25,2.041498541087733,1.2,1.1876938120659914,40,6,False,False,0.6582805886043833,0.5262499999999999,5.45,0.05
1,finetune_000192_v03,finetune_000192,ZnCrH18C14(N2O)2,0.048512284423707364,0.053741946810087704,0.03907487769282601,0.038952500718874836,4.46839108388158,3.815602844151418,0.029165820554091337,0.03779686245623493,0.0540791795780089,0.0548475061021026,1.9281965461395087e+25,1.9555912766369964e+25,1.6250821875714594,1.2,1.0142074367638167,42,6,False,True,0.7396771067311886,0.5333333333333333,4.619047619047619,0.0476190476190476
1,finetune_000192_v04,finetune_000192,ZnCrH18C14(N2O)2,0.07811512362551706,0.09696106720302564,0.06422482099891168,0.07017805107706539,3.844850633828399,4.057665382293758,0.050188189307925644,0.04604919540660507,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000192_v05,finetune_000192,ZnCrH18C14(N2O)2,0.10633885137201243,0.09701590261904515,0.08674958783471866,0.07021315986412462,3.0062312662481476,4.057686834457643,0.05558672397452067,0.04606509635128235,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
1,finetune_000192_v06,finetune_000192,ZnCrH18C14(N2O)2,0.043726561725426494,0.04399128032732083,0.037288810696547756,0.031543672687182375,3.1446046287494394,3.773499321697972,0.030979329312903273,0.032012180964501355,0.0444254117972812,0.05,1.5839908492838268e+25,1.782753141953729e+25,1.551607569587104,1.2,1.1254819702776495,42,6,False,True,0.6658995586589784,0.5297619047619048,5.047619047619048,0.0476190476190476
1,finetune_000193_v00,finetune_000193,CoHC4O3,0.26818846978186256,0.2621224744982197,0.23223255801494408,0.19259935773477455,3.827077883963144,4.568845776259251,0.11916128661743537,0.1207861838575773,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000193_v01,finetune_000193,CoHC4O3,0.21996403631461925,0.26237933825714777,0.21065063495579311,0.19283266667455992,5.081457281434813,4.572889997343874,0.14940086976440597,0.12123468928173213,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000193_v02,finetune_000193,CoHC4O3,0.15960493955469512,0.17483711989462528,0.14896194935576085,0.12898166917802067,5.112215892110228,4.422730835815112,0.08811496814988434,0.12275131399698462,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
1,finetune_000193_v03,finetune_000193,CoHC4O3,0.17173754076549133,0.1565140662717174,0.1351560170789318,0.11567162295209518,4.114518965478303,4.28156038566305,0.08616787028772852,0.10622504319092421,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
1,finetune_000193_v04,finetune_000193,CoHC4O3,0.22027137375020706,0.19082308396633008,0.11990882130068842,0.1399607722930293,4.304844516231635,4.460923017490635,0.13010399009219786,0.13541566309872144,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000193_v05,finetune_000193,CoHC4O3,0.27648602001282413,0.2598705103228158,0.17035722581974735,0.19290526120318516,4.205176149666538,4.515029181293034,0.11568609178445724,0.10992653386832574,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
1,finetune_000193_v06,finetune_000193,CoHC4O3,0.35176925530258546,0.30457931133580923,0.3220143047148354,0.22527527340660602,3.9592906264925114,4.701578811590591,0.14665765588914997,0.14123007948151947,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000194_v00,finetune_000194,MgPHCO6,0.08047695166312738,0.09492905347915086,0.08047703869011838,0.06975753052833934,3.293246502499493,3.703824504665425,0.03777726332786999,0.04158720189296769,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000194_v01,finetune_000194,MgPHCO6,0.06766670505721521,0.07432277871416308,0.053290290303798754,0.05420265116973075,3.831601743452087,3.624947671560667,0.05447322203421881,0.047521632845158444,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
1,finetune_000194_v02,finetune_000194,MgPHCO6,0.14567636896176123,0.14348242520013915,0.08768334129121172,0.11074206562876407,4.170808198267041,3.868487975124374,0.09792138133949178,0.09349825870409005,0.1377970867383721,0.1865394325135584,4.059659723658228e+25,5.4956649590653125e+25,2.3378861207476214,1.285837366411192,1.3537255172000169,37,5,False,True,0.6865974075103983,0.7162162162162163,8.162162162162161,0.1081081081081081
1,finetune_000194_v03,finetune_000194,MgPHCO6,0.24990814171605807,0.21369104587337545,0.14029535229807152,0.16416406250236315,3.3798836983410014,4.0428863696317165,0.09490329741940802,0.09668532621969848,0.1874492486160867,0.2415875969000915,5.522469181671142e+25,7.117446820430997e+25,2.660574008088352,1.4633157044485938,1.2888160325192075,34,5,False,False,0.6865974075103983,0.7338235294117648,8.441176470588236,0.1176470588235294
1,finetune_000194_v04,finetune_000194,MgPHCO6,0.1406497557509056,0.11495822743747354,0.08650656511129315,0.08653990370740822,3.5985782075772415,3.7711646017615332,0.06687836415460133,0.07587672784022756,0.1122716721899644,0.1615240804149259,3.30765182694125e+25,4.758684085291383e+25,2.175487867895173,1.2,1.4386895399725232,39,6,False,True,0.679184560091487,0.7064102564102566,8.23076923076923,0.1025641025641025
1,finetune_000194_v05,finetune_000194,MgPHCO6,0.26270476484669325,0.1968838210339703,0.1284595811405542,0.15103238388895526,3.745992610018587,4.0797694881931506,0.10169080123856034,0.08924432849122398,0.1805820333898306,0.2394743569423943,5.320153169572453e+25,7.0551883551342905e+25,2.6489120255911214,1.456901614075117,1.3261250438211107,36,5,False,False,0.6865974075103983,0.6861111111111113,8.222222222222221,0.0833333333333333
1,finetune_000194_v06,finetune_000194,MgPHCO6,0.0717041091903363,0.0949590028520486,0.08362468868755814,0.06979970894589885,3.972526838017346,3.7004187613911936,0.05014935630390565,0.04155279757805515,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
1,finetune_000196_v00,finetune_000196,LaC12(ClO)6,0.024781853520337682,0.03040130320862111,0.018800313012235614,0.022156116311483773,3.574978223611514,3.648985415514477,0.008468609724041384,0.01099219880507829,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
1,finetune_000196_v01,finetune_000196,LaC12(ClO)6,0.04706582028844056,0.04887896749941864,0.03302841755827972,0.03578253406893463,4.327145625446067,3.8265152033267946,0.03517752735801834,0.033519072525154986,0.0448314039072038,0.0774786576886482,8.955342675057244e+24,1.547682805208361e+25,2.473695415369852,1.3605324784534187,1.728222873613787,47,4,False,True,0.90361427058231,0.8085106382978726,11.404255319148936,0.0425531914893617
1,finetune_000196_v02,finetune_000196,LaC12(ClO)6,0.025231584113459493,0.02687722568454695,0.02199674346012724,0.020536313664640274,4.02003568314753,3.660583621311989,0.01624070592108473,0.019682067146509538,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
1,finetune_000196_v03,finetune_000196,LaC12(ClO)6,0.026683334305618506,0.030321091749824086,0.015005057027779975,0.02208216908977856,3.2336774093190543,3.647854167632164,0.011319664461893322,0.01092208688717472,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
1,finetune_000196_v04,finetune_000196,LaC12(ClO)6,0.029003883584351436,0.0287021625842116,0.018150474803305866,0.019742021194701018,3.465597149289117,3.6300366455726274,0.015539785970799927,0.01977416893778826,0.0278086311173615,0.05,5.554941386526937e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7980029217901332,50,5,False,True,0.8304793796356416,0.7969999999999999,11.18,0.04
1,finetune_000196_v05,finetune_000196,LaC12(ClO)6,0.0538735933842629,0.055428317746499145,0.04144436177116058,0.040263755744167865,4.208536639629355,3.8759795348893893,0.023893870855068125,0.023010806019318,0.0477661016234546,0.0828394319384454,9.541566201564072e+24,1.6547674963546102e+25,2.5578421294438223,1.4068131711941023,1.7342724049678109,47,4,False,False,0.90361427058231,0.8063829787234044,11.4468085106383,0.0425531914893617
1,finetune_000196_v06,finetune_000196,LaC12(ClO)6,0.022801616426752658,0.030472961946154314,0.01909064659363105,0.022071904208957688,3.5100223732154303,3.648116065158005,0.012032272498894714,0.010947222914573729,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
1,finetune_000203_v00,finetune_000203,AlH5C8O5,0.2044302120010103,0.24279287898778518,0.137005319350901,0.1801907422806966,5.186056730689559,4.377819994896589,0.1386185931659666,0.0989974044086896,0.2014257230743021,0.192406380937295,6.088620349570138e+25,5.815987096791099e+25,2.9266162052360323,1.609638912879818,0.955222490954246,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000203_v01,finetune_000203,AlH5C8O5,0.18830111559615445,0.17206791282504713,0.11191742092428483,0.1258314153855679,5.127953233497149,4.164588287683853,0.07350263918370928,0.07145681309900945,0.1526264657886931,0.1633167954990654,4.613534911532685e+25,4.936678142817879e+25,2.6963201828880536,1.4829761005884297,1.070042437627906,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
1,finetune_000203_v02,finetune_000203,AlH5C8O5,0.24033084973269486,0.25132462678147827,0.23280049984283446,0.19155752799783837,4.720368331761756,4.476205904832519,0.2547497542411002,0.15503848308262091,0.2100012029439924,0.2001120795563925,6.347836702104543e+25,6.048912031619731e+25,2.984645052080276,1.641554778644152,0.952909205999942,37,4,False,True,0.6629856710367125,0.5932432432432433,5.702702702702703,0.054054054054054
1,finetune_000203_v03,finetune_000203,AlH5C8O5,0.2463092204566884,0.24332282103970398,0.16742801348817055,0.18057371307151746,4.009400390838155,4.387077367739985,0.07767044239252267,0.09915259867676605,0.2014257230743021,0.192406380937295,6.088620349570138e+25,5.815987096791099e+25,2.9266162052360323,1.609638912879818,0.955222490954246,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
1,finetune_000203_v04,finetune_000203,AlH5C8O5,0.1842952285100191,0.19478319436587696,0.17074135725463066,0.14296145225691292,4.612497859104984,4.3073664190334195,0.08800012626446554,0.08336190454420322,0.1639904572336032,0.1888204347965949,4.957041334187043e+25,5.707592477119435e+25,2.899215743283749,1.5945686588060624,1.1514111124626083,38,4,False,False,0.602536305960064,0.586842105263158,6.526315789473684,0.0526315789473684
1,finetune_000203_v05,finetune_000203,AlH5C8O5,0.13915348983244644,0.1588603331081394,0.12385209558625418,0.11825116968913707,4.54752957749124,4.181277108951775,0.11893657941477008,0.10201427038738631,0.1464307428986823,0.1492883366920792,4.426252950258542e+25,4.512631211464355e+25,2.577917278004966,1.4178545029027314,1.0195149852881245,40,5,False,True,0.6382287990995078,0.5875,5.65,0.05
1,finetune_000203_v06,finetune_000203,AlH5C8O5,0.11600845260870336,0.10902907569405151,0.07371491485005516,0.07917574794718402,4.2442360119390745,3.9763278331659992,0.043659761985672306,0.07259352103818645,0.1068734137376897,0.1231183715667009,3.230529009799265e+25,3.721575432798281e+25,2.3410865450513967,1.2875975997782685,1.1520018614627847,40,5,False,True,0.5751312893592209,0.595,6.3,0.05
1,finetune_000211_v00,finetune_000211,CoHC4O3,0.2882257510072166,0.2621224744982197,0.23969768702528202,0.19259935773477455,5.625286333502932,4.568845762108747,0.1229217624945354,0.1207861838575773,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000211_v01,finetune_000211,CoHC4O3,0.18049431150478235,0.16781458217696377,0.12097253488400586,0.12335619162317012,4.538116543798707,4.27801207606221,0.11986989140172435,0.1162466322514733,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000211_v02,finetune_000211,CoHC4O3,0.4303623640244909,0.43912040999252616,0.3289874208421835,0.33354019608470065,5.28108602436311,5.052716419408887,0.1855077188709368,0.19660353171602757,0.3005750826822951,0.3188952819921826,5.024806946676211e+25,5.331071404579121e+25,3.82702705643892,2.1048648810414066,1.0609504924573263,48,4,False,False,0.6822206387965699,0.6958333333333333,8.458333333333334,0.125
1,finetune_000211_v03,finetune_000211,CoHC4O3,0.3767725419783462,0.37885561960573877,0.3814585078803905,0.282115915357971,6.831494302650663,4.959545256701042,0.14420204116754398,0.17575377807240955,0.2807973855348897,0.3035684340991754,4.69417704505997e+25,5.074847731358559e+25,3.73392672320458,2.053659697762519,1.081094232843049,51,4,False,False,0.5748260606479145,0.6754901960784314,8.27450980392157,0.0980392156862745
1,finetune_000211_v04,finetune_000211,CoHC4O3,0.333171867762569,0.39881247406941667,0.2633997533049973,0.2977702482744677,4.914486090200832,4.988587071643522,0.2167860101646607,0.18557705047623285,0.2857683249856476,0.3128218463809342,4.777277782688567e+25,5.229539896453917e+25,3.790408551312533,2.0847247032218936,1.094669419350956,49,4,False,False,0.5748260606479145,0.6938775510204082,8.693877551020408,0.1224489795918367
1,finetune_000211_v05,finetune_000211,CoHC4O3,0.3131112373111954,0.2893430615858594,0.22208024018489989,0.21980494919136462,5.042970005151342,4.850345535236392,0.17382152482749158,0.19227664019906088,0.2181052431887241,0.2609870794408514,3.646133043701429e+25,4.363002009562027e+25,3.462158843418496,1.9041873638801727,1.1966107537131605,52,4,False,True,0.6504229393248673,0.6923076923076924,8.807692307692308,0.1153846153846153
1,finetune_000211_v06,finetune_000211,CoHC4O3,0.15964102505964542,0.16763108658618606,0.12341860894552598,0.12327528332040932,3.5220523391873786,4.27637568349233,0.09191436730653209,0.11587097814054623,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000215_v00,finetune_000215,Ho(CO2)4,0.25818207544846045,0.26885303552707707,0.14975507283168038,0.19763381974644054,5.598415432263956,5.659492629546084,0.13474311664303695,0.11892623404682226,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000215_v01,finetune_000215,Ho(CO2)4,0.3330773572229091,0.4014974494557496,0.3146367611897662,0.2950991860055955,6.193348010264318,6.292360444372487,0.169043712237766,0.18306695084186814,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
1,finetune_000215_v02,finetune_000215,Ho(CO2)4,0.2534506387726457,0.23036698514213969,0.11927684643370778,0.17249983599204327,5.782150442436432,5.505440055927817,0.20577053631335052,0.16079453374261765,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000215_v03,finetune_000215,Ho(CO2)4,0.3250671249719035,0.26894975848942504,0.20513848302119808,0.19766306686348653,5.4952709378183195,5.6587065407544515,0.10760641441264339,0.11897399498923975,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000215_v04,finetune_000215,Ho(CO2)4,0.3099941416223984,0.32467770888186087,0.25684788695597804,0.2453156273520244,5.35222207902849,6.029341519399585,0.2580083728948071,0.21523602708543765,0.1756455462826107,0.2856636661918958,2.8592350175130778e+25,4.650158087657119e+25,5.141650765029582,2.8279079207662705,1.6263644153679124,49,3,False,True,0.9079035680560402,0.7265306122448981,12.16326530612245,0.0816326530612244
1,finetune_000215_v05,finetune_000215,Ho(CO2)4,0.5272251990014677,0.3811142210492068,0.27336282213652363,0.27955915843767565,5.164562681313512,6.196305918391704,0.13982775811146864,0.1728601464902612,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
1,finetune_000215_v06,finetune_000215,Ho(CO2)4,0.3896591765608932,0.34930555188200474,0.24972943703878653,0.25565559098878804,6.620710887318521,6.01734302414827,0.14602223654130633,0.15697940277820088,0.1846225040401857,0.2966126414875978,3.0053658617867822e+25,4.828390295839535e+25,5.239259388394971,2.8815926636172344,1.6065898522481084,48,3,False,False,0.9079035680560402,0.7291666666666666,12.25,0.0833333333333333
1,finetune_000218_v00,finetune_000218,CoHC4O3,0.27106562897256603,0.26212246707398246,0.20045071123595493,0.19259935773477455,4.485556124438323,4.568845783334503,0.1840520540028457,0.1207861838575773,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000218_v01,finetune_000218,CoHC4O3,0.20140094875050454,0.16758367911949332,0.11110067402754993,0.12310639986770656,4.121907396371029,4.278253724216997,0.10899796082775239,0.1161713611390425,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
1,finetune_000218_v02,finetune_000218,CoHC4O3,0.15900505005191956,0.15901027300279552,0.10439207341367578,0.11825814051180948,4.406404210844544,4.195361897893383,0.1380393189704721,0.10297663501069837,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
1,finetune_000218_v03,finetune_000218,CoHC4O3,0.3249894080568084,0.394650862447803,0.25248339768357214,0.29504792840114946,4.685807254285284,4.9780413803247265,0.1677171559014241,0.18781619900944052,0.2818693095130181,0.3104955027414768,4.712096730895345e+25,5.190649687805928e+25,3.7762882974727057,2.0769585636099883,1.101558389871944,49,4,False,False,0.5829397481729994,0.6918367346938775,8.612244897959183,0.1224489795918367
1,finetune_000218_v04,finetune_000218,CoHC4O3,0.4680695302596825,0.34657800591952015,0.30462898112030434,0.26355803509526876,5.444570474838641,4.9826715383988285,0.22735154248457035,0.23556596801449214,0.2545908444526896,0.2875576910604652,4.256074164065732e+25,4.8071911707267685e+25,3.634125989408013,1.9987692941744075,1.1294895214266114,49,4,False,True,0.5829397481729994,0.710204081632653,8.816326530612244,0.1224489795918367
1,finetune_000218_v05,finetune_000218,CoHC4O3,0.14902411714002284,0.15900247012948973,0.09327777370488113,0.11798578856342468,4.591514062748404,4.19318894651732,0.11611168590226423,0.10325137560872055,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
