fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000224_v03,finetune_000224,Ho(CO2)4,0.22234653714073568,0.21612577249613274,0.13122203508355695,0.1593129126695863,6.372303093429609,5.44100301960605,0.12368029275860788,0.14081199794785915,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000224_v04,finetune_000224,Ho(CO2)4,0.21552981412695893,0.21637963315111014,0.13981594785058024,0.15943415683266599,5.1471890322597345,5.438395364750742,0.19195594831977475,0.1408958774025663,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000224_v05,finetune_000224,Ho(CO2)4,0.3231571360107821,0.319749648707825,0.2138700277862151,0.23524438760720576,5.117243339731311,5.987440858569787,0.15754378877516828,0.2053883823644269,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
1,finetune_000224_v06,finetune_000224,Ho(CO2)4,0.17666770571077567,0.21673471585618365,0.1617072796206266,0.15962014378120504,6.182066322937631,5.434927812075555,0.13280681448881784,0.141050043100334,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000226_v00,finetune_000226,SrU2P2H4(C3O4)2,0.01936609520409749,0.013826485762750695,0.012570599148501171,0.0018028393668982345,4.380748059611288,3.307911858314357,0.007714188552955206,0.003835760954153569,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v01,finetune_000226,SrU2P2H4(C3O4)2,0.01732627118267971,0.020282364863380392,0.01003548531748541,0.0064910509165583274,3.0347560783808083,3.3461615759386634,0.005819730662313213,0.007686479154191045,0.0174358583434779,0.05,4.2914985014192777e+24,1.2306530647585094e+25,1.5918567931821002,1.2,2.867653488289719,41,6,False,False,0.8015696406981049,0.751219512195122,15.878048780487806,0.1463414634146341
1,finetune_000226_v02,finetune_000226,SrU2P2H4(C3O4)2,0.01731173452622614,0.015450032803906638,0.009721549190167794,-0.002271371990494153,4.285205428108424,3.303460222997226,0.01110712058952737,0.005895263262479508,0.0158556442488385,0.05,3.902559437710757e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.1534511758273465,48,7,False,True,0.8091618238293606,0.75625,15.125,0.125
1,finetune_000226_v03,finetune_000226,SrU2P2H4(C3O4)2,0.016032152394924448,0.013826203641736784,0.010685045194505707,0.001750368235326899,3.971604847786434,3.307756542383752,0.006479269140806723,0.0038361677128532223,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v04,finetune_000226,SrU2P2H4(C3O4)2,0.014345232064959607,0.013796105784094875,0.01449314897990199,0.0017083401169985246,3.84607731270889,3.308076230567446,0.007178786188637626,0.0037565094173047237,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v05,finetune_000226,SrU2P2H4(C3O4)2,0.01830984897649185,0.013819417888928515,0.01214312586867683,0.0017477185155488628,3.85920337671151,3.3083316188615015,0.006464883164755714,0.0037866925730586226,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000226_v06,finetune_000226,SrU2P2H4(C3O4)2,0.022686822871039986,0.013813686377803808,0.011117049717816047,0.001822912664208448,4.442517266059991,3.3072903681838755,0.007238546512694899,0.003866948554859667,0.0161233082656799,0.05,3.968439746241035e+24,1.2306530647585094e+25,1.5918567931821002,1.2,3.10110054190492,46,6,False,False,0.8015696406981049,0.7608695652173915,15.478260869565217,0.1304347826086956
1,finetune_000229_v00,finetune_000229,ErH4(CO2)4,0.020944725610144044,0.026444615382427178,0.016932193769048698,0.01887269044197147,3.042890467236158,3.626211594567375,0.00913284668057579,0.013511247130835374,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v01,finetune_000229,ErH4(CO2)4,0.029345576677620028,0.023122996807019708,0.017080166145393774,0.015300200184570872,4.624585884594358,3.5884553899164446,0.01588835327280924,0.018136907063296667,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
1,finetune_000229_v02,finetune_000229,ErH4(CO2)4,0.02421171664817387,0.02625033794316392,0.019542011884563393,0.0187079847512297,2.6745701714139662,3.6273036172529283,0.01137382977853088,0.01338525154831817,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v03,finetune_000229,ErH4(CO2)4,0.0576556928482696,0.06287070721463822,0.05298686398938235,0.04545298699740791,4.162490645289448,3.867528740767246,0.021340322750622046,0.02860778912415629,0.0560890953290246,0.1109562791642096,2.253009023065074e+25,4.456935820701864e+25,2.206461053462987,1.2135535794046428,1.9782148118690128,29,4,False,False,0.7877935960643498,0.6310344827586208,10.20689655172414,0.0689655172413793
1,finetune_000229_v04,finetune_000229,ErH4(CO2)4,0.029328337598822668,0.026580018620629697,0.017065948951458576,0.01899041370639648,3.3067466492227275,3.625211210544959,0.011357800165285342,0.0136200260287999,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000229_v05,finetune_000229,ErH4(CO2)4,0.055512167081528174,0.06411431149242912,0.052561634064748244,0.04640543879157845,3.8396217396340573,3.850125885073457,0.026741837547281877,0.02942620423025534,0.0554820371283086,0.1067142987834982,2.2286244685324e+25,4.2865422706304256e+25,2.163872318853378,1.2,1.9234026778200148,30,4,False,False,0.7877935960643498,0.6100000000000001,9.6,0.0666666666666666
1,finetune_000229_v06,finetune_000229,ErH4(CO2)4,0.08045384743693557,0.07813654254986263,0.060867470174246915,0.056992672496705934,4.22687447571662,3.9643121875039795,0.04104736668894368,0.035164477874837605,0.0660980032172976,0.1277339599639763,2.6550508041104715e+25,5.130868356183839e+25,2.3674101861123127,1.302075602361772,1.9324934755449423,29,4,False,False,0.7877935960643498,0.6189655172413794,9.96551724137931,0.0689655172413793
1,finetune_000230_v00,finetune_000230,PrH4(C3O4)2,0.030895653467363976,0.03514380199787606,0.02117534146220662,0.025965745355743905,4.373183780406825,3.696994452655869,0.012522308816403982,0.016866574740684467,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v01,finetune_000230,PrH4(C3O4)2,0.027235014524082862,0.03330235359466044,0.025690720029368744,0.020292294512978912,4.578729436253944,3.6867878074100773,0.01832139288658448,0.022991339710120295,0.0258729872291806,0.05,6.114446456241037e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.9325174768999187,60,5,False,True,0.7925503138602621,0.625,8.5,0.05
1,finetune_000230_v02,finetune_000230,PrH4(C3O4)2,0.027515027054625996,0.03812445505526135,0.026859457983742105,0.028100595634404077,4.148890086590669,3.7180065924717236,0.014071187836299404,0.01831330751977911,0.0281190741095913,0.05,6.645254045047312e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.7781524315178303,54,4,False,False,0.8272544953035915,0.6231481481481482,8.648148148148149,0.0555555555555555
1,finetune_000230_v03,finetune_000230,PrH4(C3O4)2,0.02687058841648285,0.03538062031634209,0.021702869496843483,0.026123214416839735,3.75912280596834,3.695525686954971,0.01129422959136804,0.01698978112068976,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v04,finetune_000230,PrH4(C3O4)2,0.028750910125720425,0.03507413295591463,0.021488186528439146,0.025946918985388062,3.6029149974048695,3.697898952863983,0.01497768695386835,0.0168427835073537,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
1,finetune_000230_v05,finetune_000230,PrH4(C3O4)2,0.033063055580966866,0.03157265480990215,0.023079688386728803,0.0214015362383862,3.6460370731277156,3.6725920219160217,0.02113994843445388,0.02355529819539315,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000230_v06,finetune_000230,PrH4(C3O4)2,0.02757158489367781,0.03182320796720331,0.01657850071178389,0.02156614172964058,4.0858025555230855,3.670268509178657,0.018942729252102344,0.023737111032940378,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
1,finetune_000231_v00,finetune_000231,NiPC3NO3,0.3213489481902591,0.20964497394331383,0.203526724166538,0.15434219979846298,4.8089965176499145,4.453006624222834,0.10408582447866412,0.09934313542482986,0.1803255305781985,0.2400645595842839,2.80745244448194e+25,3.737517546613345e+25,3.0524746918998127,1.6788610805448971,1.3312843656388382,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
1,finetune_000231_v01,finetune_000231,NiPC3NO3,0.3633921659245074,0.3481600366262081,0.2304765842647166,0.2610291670323013,3.8892433681978003,4.954197441672079,0.1388490427223153,0.17150077551841464,0.2654754819413237,0.3229798021891379,4.133135160264981e+25,5.0284085246652005e+25,3.5405907366408216,1.947324905152452,1.216608779941961,48,5,False,False,0.5554313638965664,0.771875,10.5,0.125
1,finetune_000231_v02,finetune_000231,NiPC3NO3,0.31681756501025554,0.3137296465736867,0.17575629149952893,0.2338432870415392,4.442561585438148,4.910198034708572,0.1398019704400304,0.1519158380513696,0.2422370114801108,0.3111047948686652,3.7713400195926414e+25,4.8435288893567406e+25,3.474892702337444,1.9111909862855945,1.2842991785927351,48,5,False,False,0.6275221111642203,0.7791666666666665,10.916666666666666,0.125
1,finetune_000231_v03,finetune_000231,NiPC3NO3,0.2277384970646051,0.2272134030395832,0.16028372045318573,0.16757353376039327,4.317029982090738,4.579052463956555,0.14671572276882502,0.10713958824460824,0.1907288291866021,0.256683698578446,2.969419338549514e+25,3.9962576276475855e+25,3.1563647958617467,1.7360006377239607,1.3458044055170917,52,5,False,False,0.6275221111642203,0.7711538461538463,10.576923076923077,0.1153846153846153
1,finetune_000231_v04,finetune_000231,NiPC3NO3,0.17983630866925615,0.15577292323181932,0.11159504716513197,0.11423098394703035,4.143901609457276,4.249231734130455,0.11068597726417295,0.11123394141629157,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000231_v05,finetune_000231,NiPC3NO3,0.1451157833707657,0.15540618818644758,0.10815358165410945,0.11401404370684029,4.716666885407911,4.251560708962318,0.10315496497687981,0.11103804974701756,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000231_v06,finetune_000231,NiPC3NO3,0.13817497165629167,0.15504079321589193,0.12059655857406973,0.11374550629727465,4.237615245881928,4.254052612695873,0.07799984222846057,0.1107660423184211,0.1427457646710099,0.196115133442628,2.2223805175012847e+25,3.053277641929056e+25,2.7589485429770844,1.5174216986373965,1.3738770736534278,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
1,finetune_000232_v00,finetune_000232,MgH6C8S2(NO)4,0.454321743554886,0.41810950687545617,0.3922814775795538,0.3182809942801491,5.471027049323962,5.2258182315465636,0.3132170837053565,0.21045033665885549,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000232_v01,finetune_000232,MgH6C8S2(NO)4,0.4352547284660299,0.3400414847543354,0.3387304849991966,0.26204383157487426,6.976447309844822,5.0577866581537085,0.28438054828325754,0.23334582922459485,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000232_v02,finetune_000232,MgH6C8S2(NO)4,0.5406295404930144,0.4755584474224051,0.4586441547519919,0.3626601488479152,4.957131293942867,5.334565816111188,0.24683227086312348,0.2418777506725912,0.3399294206589761,0.3120765549202977,6.792012898733467e+25,6.235494363217881e+25,4.2495602183509655,2.337258120093032,0.9180627976105048,47,6,False,False,0.6693031201680346,0.6393617021276597,6.531914893617022,0.0425531914893617
1,finetune_000232_v03,finetune_000232,MgH6C8S2(NO)4,0.32737486001721516,0.33919941292171085,0.28932838579417797,0.26151386535271054,4.610334445168536,5.06559609483792,0.21924680068318986,0.23299594203211116,0.2554489460248988,0.2500363827253659,5.104037576404957e+25,4.995891009760701e+25,3.803776753323184,2.092077214327752,0.9788115653489312,52,6,False,True,0.6693031201680346,0.6269230769230769,6.307692307692308,0.0384615384615384
1,finetune_000232_v04,finetune_000232,MgH6C8S2(NO)4,0.4640552155042788,0.4014121449702278,0.32203132749441793,0.3115603363279571,4.0940812795180275,5.297476496407191,0.23090257913733853,0.2755181561447875,0.2932619663375777,0.2830323116174744,5.859566536522355e+25,5.6551713221456775e+25,4.046983422941672,2.22584088261792,0.9651176903440394,50,6,False,True,0.6693031201680346,0.6309999999999999,6.46,0.04
1,finetune_000232_v05,finetune_000232,MgH6C8S2(NO)4,0.3848399705528035,0.4187301285606355,0.30167094751950296,0.3186754017291296,5.446916345372139,5.2179790788042,0.21809754133270925,0.2107355824228861,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000232_v06,finetune_000232,MgH6C8S2(NO)4,0.5363084562561693,0.41784098706411127,0.3855623448862257,0.3181003012045279,5.894072551041862,5.228337247645557,0.23393533049596638,0.2102984911459154,0.3052292661117404,0.2876388643622771,6.098681039384603e+25,5.747213268973177e+25,4.079784268198212,2.2438813475090167,0.9423698717572396,50,6,False,False,0.6693031201680346,0.6240000000000001,6.32,0.04
1,finetune_000233_v00,finetune_000233,CoHC4O3,0.26712087189556566,0.27175820636476694,0.23027617415662935,0.19930046008700786,5.168908980279748,4.553039507767923,0.1268036247139897,0.1253444940957536,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000233_v01,finetune_000233,CoHC4O3,0.36601621802031015,0.3169536215813324,0.16071140248194216,0.23324504043534686,4.581869213732469,4.681998943326123,0.13114415717449124,0.14737626984286972,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,False,0.5829397481729994,0.6923076923076923,8.461538461538462,0.1153846153846153
1,finetune_000233_v02,finetune_000233,CoHC4O3,0.4172251911331172,0.3640264482061498,0.33576611656413596,0.27581644038444963,4.077878641262471,4.922400184011752,0.3110467521031719,0.24296197013711696,0.2582434276906872,0.2857922608041946,4.31713553170745e+25,4.777677925196175e+25,3.6229531468834058,1.9926242307858733,1.1066777705045965,50,4,False,True,0.5829397481729994,0.6960000000000001,8.48,0.12
1,finetune_000233_v03,finetune_000233,CoHC4O3,0.16040472664430053,0.1952912404862096,0.12096190538838361,0.14353225046602414,4.276046655976074,4.388719024297309,0.12375195700052849,0.1369633384449138,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000233_v04,finetune_000233,CoHC4O3,0.1444906774463126,0.18809820980121084,0.15088720874830025,0.13816704873383673,4.726387545748391,4.320597338269803,0.15116240472283973,0.13241035550052327,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
1,finetune_000233_v05,finetune_000233,CoHC4O3,0.3912504875640913,0.4281120777266961,0.3135488953550054,0.3176660366261128,4.9769720550473995,4.984032137648056,0.25939297950842816,0.20445127673000854,0.2947935947886907,0.3172533073672349,4.928156019158661e+25,5.303622005154272e+25,3.817161763027088,2.0994389696648987,1.0761879259779827,48,4,False,False,0.5829397481729994,0.6958333333333333,8.583333333333334,0.125
1,finetune_000233_v06,finetune_000233,CoHC4O3,0.19735629206566072,0.31451085450967864,0.19762480179257402,0.23671068463934414,4.792319016785099,4.85817817874697,0.17066853061652737,0.2167394819501391,0.2262137740728188,0.2724091587185661,3.7816858711352425e+25,4.553948453917869e+25,3.5371081434901432,1.945409478919579,1.2042111928643076,52,5,False,True,0.6263098274815748,0.6894230769230768,8.865384615384615,0.1153846153846153
1,finetune_000234_v00,finetune_000234,Ho(CO2)4,0.2519655017857615,0.2643449347549583,0.1898630321997723,0.1947799602127117,5.265453396704913,5.6344547279779205,0.12206200119673635,0.11440317692104912,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000234_v01,finetune_000234,Ho(CO2)4,0.3741221189919801,0.3417603590012442,0.23918314039090235,0.25128041377105886,5.620466332268753,6.077950311497497,0.2295819415551365,0.21905094221870763,0.1824632332666915,0.292244060804219,2.970216307821244e+25,4.757276628962664e+25,5.200533747673402,2.8602935612203715,1.6016599923836157,48,3,False,True,0.9079035680560402,0.7312500000000001,12.208333333333334,0.0833333333333333
1,finetune_000234_v02,finetune_000234,Ho(CO2)4,0.41947485379498656,0.41147810395875106,0.2311582302442594,0.2992619625765779,6.5251433650793285,6.355523199518705,0.18094300633383992,0.1863271633255819,0.2117427208753663,0.335984914812517,3.446840611923234e+25,5.46930937971186e+25,5.576156593064393,3.066886126185417,1.5867601654664705,46,3,False,False,0.9079035680560402,0.7260869565217393,12.608695652173912,0.0869565217391304
1,finetune_000234_v03,finetune_000234,Ho(CO2)4,0.2694003057486397,0.2236829740805775,0.18135270285307462,0.16493850434051974,6.382640885545376,5.480395022505697,0.12816040363677575,0.15202291105315496,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000234_v04,finetune_000234,Ho(CO2)4,0.21087385967083955,0.2228439944427502,0.13774676720263793,0.16441794295357665,5.096484663740984,5.487655023425193,0.19260516010801582,0.15169967485669653,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000234_v05,finetune_000234,Ho(CO2)4,0.32739383636751923,0.26411022491985936,0.16287683030417557,0.19466035542457874,5.392970096414106,5.6365902088197055,0.1190102359441992,0.11431021906873158,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000234_v06,finetune_000234,Ho(CO2)4,0.4644399097794571,0.4199086371265852,0.23368689790825206,0.3047169562702463,5.083940638264024,6.30635608513964,0.216989829477979,0.18978560011519421,0.2150682923835606,0.3338281480580826,3.500975719306905e+25,5.43420058726366e+25,5.558230443688569,3.057026744028713,1.552196022753188,45,3,False,False,0.9079035680560402,0.7355555555555557,12.577777777777778,0.0888888888888888
1,finetune_000237_v00,finetune_000237,CuH8(C2N)4,0.05461280983460548,0.060601927141957834,0.043057233953458535,0.04586460649166943,4.031987708144098,3.781648710087436,0.029282510493704228,0.028490825245010995,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v01,finetune_000237,CuH8(C2N)4,0.045960841367800515,0.042584550709592106,0.02975446610696543,0.030574220379982045,3.443400216084261,3.701131776980781,0.023680073501811394,0.03190987285034051,0.0410143577584358,0.05,2.770116574593129e+25,3.3770083526705606e+25,1.5326009917783558,1.2,1.2190852845846645,22,4,False,True,0.4242861652234256,0.5545454545454546,5.454545454545454,0.0454545454545454
1,finetune_000237_v02,finetune_000237,CuH8(C2N)4,0.05243330621435327,0.06084178197344202,0.0419157725262122,0.04577481661767778,3.353970503204735,3.7836407048198617,0.02625874103126058,0.028508075134355493,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v03,finetune_000237,CuH8(C2N)4,0.04958542821519882,0.060710269035536585,0.032575682874352835,0.04583223092396109,4.066684064437679,3.7829540091674936,0.023696186127036445,0.02850329364433507,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000237_v04,finetune_000237,CuH8(C2N)4,0.06219264420617929,0.06851482021892716,0.043637366718983245,0.05032012143174498,3.877782705298018,3.81560091968289,0.061003625041584755,0.0486503384295096,0.0683631193167329,0.0791298841715374,4.617256498944425e+25,5.344445595862718e+25,1.9280325655366173,1.2,1.1574937621690586,21,4,False,True,0.4242861652234256,0.5476190476190477,5.428571428571429,0.0476190476190476
1,finetune_000237_v05,finetune_000237,CuH8(C2N)4,0.06637568217637575,0.06834548079244612,0.04978214481722702,0.0503548238542164,4.191652428203836,3.8165780968789402,0.034383256286163025,0.04868379225725663,0.0683631193167329,0.0791298841715374,4.617256498944425e+25,5.344445595862718e+25,1.9280325655366173,1.2,1.1574937621690586,21,4,False,True,0.4242861652234256,0.5476190476190477,5.428571428571429,0.0476190476190476
1,finetune_000237_v06,finetune_000237,CuH8(C2N)4,0.0769800171502863,0.060683838751075525,0.0602998567780097,0.04580178141306622,2.663760092080646,3.78303262936706,0.02535961337747311,0.028491290112096307,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
1,finetune_000238_v00,finetune_000238,Ho(CO2)4,0.23514402148288702,0.2643449347549583,0.18595384383149852,0.1947799602127117,5.418848707718886,5.6344547279779205,0.13963632418549493,0.11440318003399835,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v01,finetune_000238,Ho(CO2)4,0.2977180391866649,0.3039966200785264,0.19355400835102984,0.22379166412969925,5.712888933321261,5.934566425377765,0.23014900468844346,0.19571725431666998,0.1668842634104747,0.2747146908961939,2.716615023345717e+25,4.471925879474703e+25,5.042152937007536,2.773184115354145,1.6461389784877165,50,3,False,True,0.9079035680560402,0.7240000000000002,12.08,0.08
1,finetune_000238_v02,finetune_000238,Ho(CO2)4,0.2193090738202335,0.2641494174680813,0.15115098111557596,0.19467672134085498,7.237086686084988,5.636220597658317,0.10747818684552682,0.11432058207672506,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v03,finetune_000238,Ho(CO2)4,0.2565791752109804,0.2639502994261583,0.18228017992500936,0.19458724319860193,6.085203180563036,5.6383471353816494,0.1660064948346399,0.11424517918277677,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v04,finetune_000238,Ho(CO2)4,0.360681636313704,0.3294750133901865,0.19179805130071692,0.24105739406937376,5.0156434576873785,5.968319339276549,0.14246488682749558,0.1448426280111128,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
1,finetune_000238_v05,finetune_000238,Ho(CO2)4,0.2515911272003026,0.26367428855947034,0.14944397568983925,0.1944701879307596,6.2865379082393025,5.641034485874818,0.09922470430894652,0.1141989466984322,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000238_v06,finetune_000238,Ho(CO2)4,0.40585155669969664,0.32462976315797054,0.31106684271920904,0.23741009932798682,5.723558073635919,5.922348201102175,0.16242326613621344,0.14229453379372126,0.1756455462826107,0.2856636661918957,2.859235017513076e+25,4.650158087657117e+25,5.141650765029581,2.82790792076627,1.6263644153679124,49,3,False,False,0.9079035680560402,0.726530612244898,12.16326530612245,0.0816326530612244
